nr,value
1,53.37199999999999
2,67.48140000000001
3,115.60093333333339
4,1.1781333333333366
5,114.6376666666667
6,4.632000000000001
7,84.62579999999998
8,84.23426666666664
9,62.214
10,37.6036
11,31.0592
12,25.349000000000004
13,64.25040000000003
14,37.60959999999999
15,48.152
16,20.668799999999997
17,76.56396666666664
18,51.52880000000001
19,3.379199999999999
20,82.99793333333332
21,91.80700000000002
22,30.567999999999994
23,20.4544
24,36.9412
25,86.36380000000003
26,11.509033333333353
27,77.89199999999998
28,15.104
29,59.841999999999985
30,19.251199999999997
31,55.58400000000001
32,1.1375999999999946
33,51.59519999999999
34,61.53133333333332
35,17.38643802083331
36,81.10166666666666
37,118.30399999999997
38,30.712000000000014
39,23.52259999999999
40,30.688000000000002
41,12.321600000000002
42,23.43759999999999
43,117.89800000000004
44,22.2288
45,96.756
46,118.06315000000009
47,5.846399999999999
48,38.7552
49,2.6351999999999975
50,80.47059999999999
51,44.8416
52,23.7056
53,15.8784
54,37.6688
55,177.56526666666664
56,116.50999999999999
57,153.05293333333327
58,18.278399999999998
59,30.514133333333355
60,25.507766666666676
61,96.0796666666667
62,55.236799999999995
63,31.3264
64,69.6608
65,113.44320000000003
66,9.950566666666674
67,89.264
68,31.75733333333333
69,63.208333333333314
70,101.87743333333339
71,31.53759999999999
72,52.44
73,17.3056
74,24.4032
75,52.545333333333346
76,138.3303666666667
77,27.935999999999996
78,42.4692
79,68.848
80,95.54983333333332
81,85.624
82,17.991999999999994
83,57.62820000000001
84,49.483200000000004
85,11.203199999999999
86,118.74859999999995
87,44.4112
88,47.767999999999994
89,45.35313333333333
90,21.561600000000006
91,69.57100000000001
92,9.710799999999992
93,148.9031333333333
94,35.424
95,191.95399999999998
96,36.595199999999984
97,14.879999999999999
98,43.92
99,132.83633333333333
100,44.384533333333316
