nr,value
1,-246.73120000000003
2,-381.8960000000001
3,-544.7328
4,-809.2496000000002
5,-480.48479999999995
6,-66.952
7,-76.93919999999999
8,-553.7760000000002
9,-98.7376
10,-524.4543999999999
11,11.667199999999998
12,-178.03040000000001
13,-346.90400000000005
14,-22.433600000000002
15,-235.84320000000002
16,0.9551999999999996
17,-627.4016
18,-327.2832000000001
19,-210.49600000000004
20,-499.3343999999999
21,-511.27840000000003
22,-110.52319999999999
23,-1.6032000000000028
24,-197.0624
25,-243.4912
26,-990.1728000000004
27,-295.752
28,-249.8304
29,-364.08
30,-68.8816
31,-94.0448
32,-233.9712
33,-143.7168
34,-420.17280000000005
35,-728.7263999999999
36,-642.7775999999998
37,-416.11839999999995
38,-29.678399999999996
39,-494.8976000000001
40,-49.6096
41,-17.6592
42,-170.46880000000004
43,-385.7824000000001
44,2.4704000000000006
45,-239.52480000000006
46,-404.1664000000001
47,-7.265600000000001
48,-25.980800000000002
49,-153.5296
50,-417.48480000000006
51,6.537600000000001
52,-94.03840000000001
53,-381.99840000000006
54,-278.08
55,-561.1263999999999
56,-521.7503999999998
57,-433.5952000000001
58,-10.209600000000002
59,-619.6416000000003
60,-1056.9328
61,-948.3392000000001
62,-115.03999999999999
63,-81.88640000000001
64,-295.62880000000007
65,-210.4768
66,-712.6863999999999
67,-149.89280000000002
68,-654.8672000000001
69,-408.95840000000004
70,-613.5616
71,-87.69600000000001
72,-208.47999999999996
73,-46.584
74,-23.971200000000003
75,-307.2016
76,-701.2528
77,-130.81439999999998
78,-281.19039999999995
79,-89.55199999999999
80,-159.5328
81,-378.384
82,-137.8512
83,-455.2255999999999
84,-461.54880000000014
85,-5.899200000000001
86,-444.69440000000014
87,-144.96
88,-81.43360000000001
89,-761.8928000000002
90,-50.27199999999999
91,-425.34880000000004
92,-812.4640000000003
93,-538.7456
94,-77.72000000000001
95,-643.5648
96,-570.328
97,3.339199999999998
98,-42.25280000000001
99,-912.7055999999997
100,-519.0191999999998
101,-427.6544000000001
102,-182.1104
103,-585.8688000000001
104,-419.4671999999999
105,-176.59519999999998
106,-314.8256
107,-277.93280000000004
108,-725.5808000000002
109,-1607.8879999999995
110,-457.7008000000001
111,-87.3488
112,5.2608
113,-422.92320000000007
114,-251.23200000000003
115,-284.1584
116,-72.6624
117,-110.4416
118,-48.931200000000004
119,-171.27360000000002
120,-4.411200000000001
121,-472.20000000000005
122,-657.9824000000001
123,-34.753600000000006
124,-20.9456
125,-218.27200000000002
126,-21.374399999999998
127,-1074.7839999999992
128,-13.8096
129,-314.616
130,-134.96159999999998
131,-338.05119999999994
132,-283.69759999999997
133,-31.7648
134,-873.9791999999997
135,-132.07999999999998
136,19.056
137,-601.3024
138,-625.0000000000005
139,-754.2880000000005
140,20.398399999999995
141,-86.4128
142,-359.22400000000005
143,-712.8480000000001
144,-188.74080000000004
145,-360.29279999999994
146,-387.2752000000001
147,-435.9072
148,-280.1327999999999
149,-143.69599999999997
150,-27.4176
151,-649.1408000000001
152,6.2592
153,-276.89919999999995
154,-863.4240000000003
155,-326.58880000000005
156,-172.26239999999999
157,-586.1071999999997
158,-786.0704000000005
159,-158.05120000000002
160,-95.85600000000001
161,-875.1232000000001
162,-101.7744
163,-349.7728000000001
164,-88.44480000000001
165,-94.6448
166,-516.2432000000001
167,-512.9776
168,-49.224
169,-231.3184
170,-371.2528
171,-372.504
172,-357.88800000000003
173,-26.110400000000002
174,-295.7936
175,-223.59519999999998
176,-96.74080000000001
177,-328.4448
178,-20.363200000000003
179,-501.0752
180,-519.168
181,-704.3696000000001
182,-652.2959999999997
183,-45.1184
184,-473.70399999999984
185,-991.3328000000004
186,-343.86879999999996
187,-95.8656
188,5.0047999999999995
189,-676.5968
190,-569.2208
191,-10.200000000000001
192,-848.3728000000002
193,-301.1824
194,-305.3024
195,-21.6736
196,-497.72159999999974
197,-164.5392
198,-430.1184
199,-768.1759999999999
200,-307.8256
201,-70.08160000000001
202,-182.1296
203,-256.92360952380955
204,-247.12639999999996
205,-198.26559999999998
206,-139.00160000000002
207,-520.704
208,-415.48319999999995
209,-171.11520000000002
210,-877.2064
211,-637.7600000000001
212,-126.41279999999999
213,-90.9136
214,-310.1984
215,-313.784
216,-242.45600000000002
217,-837.2511999999997
218,-18.008
219,-138.1408
220,-641.1856
221,-69.968
222,-225.91039999999998
223,-111.82399999999998
224,-596.088
225,-157.8512
226,-8.7744
227,-36.9408
228,-46.881600000000006
229,-410.7919999999999
230,-493.31200000000024
231,-330.68799999999993
232,-731.1071999999999
233,-517.2992000000003
234,-116.1008
235,-23.844800000000003
236,-4.640000000000001
237,-810.2352000000003
238,-438.52320000000003
239,-5.6975999999999996
240,-473.89279999999997
241,-286.72800000000007
242,-257.3136
243,-21.004800000000003
244,-400.4864000000001
245,-428.63359999999994
246,-270.6432
247,-63.49920000000001
248,-735.9071999999998
249,-109.576
250,-189.16959999999997
251,-511.1008000000001
252,-8.1472
253,-108.84960000000001
254,1.8496000000000006
255,-206.2256
256,-533.4767999999999
257,-264.0448
258,-819.5807999999997
259,-664.8224000000001
260,-8.937600000000002
261,17.486399999999996
262,-238.35679999999996
263,-47.203199999999995
264,-41.672
265,-91.1952
266,-218.80319999999998
267,-445.8639999999999
268,-23.5024
269,-450.88640000000004
270,-401.45759999999996
271,7.016
272,-510.67199999999997
273,-407.00640000000016
274,-364.63680000000005
275,5.4352
276,-13.628799999999998
277,-754.4336000000001
278,-118.3952
279,-285.33119999999997
280,-191.7072
281,-322.6352
282,-388.4079999999999
283,-900.4063999999996
284,-386.5551999999999
285,-84.07039999999999
286,8.705599999999999
287,-603.2912000000001
288,-95.53280000000001
289,-517.6303999999999
290,-178.06560000000002
291,-84.51840000000001
292,-90.5856
293,-225.76960000000003
294,-79.224
295,-253.45440000000002
296,-277.8944
297,-713.2656000000002
298,-104.82720000000002
299,-633.3423999999998
300,-549.4464000000002
301,-166.3744
302,-560.6224000000001
303,-733.7952
304,-341.424
305,-1174.2656000000004
306,-351.3215999999999
307,-80.37120000000002
308,-365.7776
309,-37.0496
310,-30.18080000000001
311,-26.380800000000004
312,1.4623999999999988
313,-312.1328000000001
314,-28.8
315,-121.848
316,-405.37919999999986
317,-5.393600000000001
318,-45.7312
319,-874.7711999999997
320,-295.1568
321,-516.1807999999999
322,-38.4768
323,-225.6784
324,-476.1167999999999
325,-42.70080000000001
326,-595.6512000000001
327,-693.9952000000001
328,-271.2287999999999
329,-254.27360000000002
330,-850.6848000000006
331,-37.8928
332,-407.0576000000001
333,-779.2128000000004
334,-180.16320000000005
335,-320.7632
336,-386.4704
337,-232.64480000000003
338,-487.25919999999996
339,-85.88319999999999
340,-495.89279999999985
341,-305.824
342,-906.3839999999993
343,-230.5408
344,-151.71200000000002
345,-397.98080000000004
346,-496.69760000000014
347,-250.49280000000002
348,-365.944
349,-631.2479999999998
350,-465.7488000000001
351,7.8096
352,-414.2256000000002
353,-152.0992
354,-116.24000000000004
355,-437.8879999999999
356,-835.8288000000003
357,-170.57440000000003
358,-281.4464
359,-219.42880000000002
360,-424.38559999999995
361,-171.5392
362,-179.8704
363,-359.9904
364,-325.2048
365,-154.5216
366,-185.07360000000003
367,-405.3696
368,-473.84755555555563
369,-592.0032000000001
370,-50.428799999999995
371,-276.03999999999996
372,-387.7232
373,-475.9664
374,-66.09119999999999
375,-248.40319999999997
376,-116.0848
377,-10.036800000000001
378,-166.1216
379,-51.99040000000001
380,-228.0
381,-407.19839999999994
382,-443.80800000000016
383,-766.7232000000001
384,-433.66560000000004
385,-140.93120000000002
386,-49.28800000000001
387,-280.6496
388,-28.3328
389,-146.52159999999998
390,-135.2496
391,-49.0384
392,-329.92640000000006
393,-115.3424
394,-60.531200000000005
395,-296.9296
396,-286.1904
397,4.208
398,-247.00639999999999
399,-558.8191999999999
400,-44.41120000000001
401,-19.265600000000006
402,-184.13600000000002
403,-459.0655999999999
404,-74.8864
405,-132.98080000000002
406,-371.9711999999999
407,-55.53439999999999
408,-487.51199999999994
409,-983.0144000000004
410,-516.568
411,-719.0656307692308
412,-642.8352
413,-390.5759999999999
414,-109.05279999999999
415,-826.7119999999998
416,-125.39359999999999
417,-97.30560000000001
418,-538.1199999999999
419,-364.46559999999994
420,-685.3135999999998
421,-1.540799999999999
422,-427.0496
423,-116.6496
424,-164.34720000000002
425,-336.472
426,-753.7327999999995
427,-626.5023999999997
428,-144.6992
429,24.104
430,-54.0976
431,-358.36799999999994
432,-73.83680000000001
433,-166.488
434,-510.48639999999983
435,-525.8943999999999
436,-173.6848
437,-304.17600000000004
438,-401.27999999999986
439,-33.28
440,-208.55040000000002
441,-1023.1039999999994
442,5.1568
443,-901.0383999999996
444,-40.74719999999999
445,-232.85600000000002
446,-222.4064
447,-203.12640000000002
448,-31.830400000000004
449,9.0816
450,-26.728
451,-249.8288
452,-33.1968
453,-236.74400000000003
