nr,value
1,53.37199999999999
2,159.72760000000002
3,171.52806666666672
4,59.289433333333356
5,124.09600000000002
6,4.632000000000001
7,87.37579999999998
8,92.15093333333333
9,62.214
10,85.02880000000002
11,31.0592
12,-77.48640000000002
13,77.2504
14,37.60959999999999
15,46.2176
16,17.448
17,157.21000000000004
18,50.65380000000001
19,71.33279999999999
20,78.69479999999999
21,84.26533333333333
22,30.567999999999994
23,20.4544
24,62.00800000000001
25,89.98880000000003
26,76.44679999999995
27,77.89199999999998
28,15.104
29,61.92533333333333
30,58.52159999999999
31,55.58400000000001
32,58.0608
33,51.59519999999999
34,146.7285333333334
35,73.14959999999998
36,112.73199999999994
37,118.30399999999997
38,77.4048
39,24.02259999999999
40,30.688000000000002
41,12.321600000000002
42,49.66640000000001
43,120.148
44,22.2288
45,99.58933333333334
46,174.82140000000007
47,14.5024
48,33.0432
49,30.744000000000003
50,113.11479999999997
51,44.8416
52,31.155200000000004
53,15.8784
54,87.40160000000002
55,138.27373333333335
56,116.50999999999999
57,98.11679999999997
58,18.278399999999998
59,40.98933333333334
60,29.486933333333337
61,100.07966666666665
62,55.236799999999995
63,31.3264
64,69.6608
65,89.91359999999997
66,166.01093333333333
67,89.264
68,71.28013333333331
69,65.33333333333331
70,103.41910000000003
71,31.53759999999999
72,52.44
73,17.3056
74,26.812800000000003
75,94.56533333333331
76,141.16370000000006
77,29.16000000000001
78,70.7422
79,68.848
80,95.75816666666667
81,80.38000000000001
82,17.991999999999994
83,127.40839999999997
84,36.901600000000016
85,11.203199999999999
86,123.24859999999995
87,65.2192
88,47.767999999999994
89,64.54933333333332
90,21.561600000000006
91,71.44600000000001
92,111.50679999999994
93,110.81446666666663
94,39.1488
95,209.45399999999998
96,133.2479999999999
97,14.879999999999999
98,43.92
99,203.99036666666652
100,129.9128
