nr,value
1,55.4811
2,39.2546
3,22.7718
4,13.845
5,18.3355
6,11.6959
7,11.9368
8,10.9323
9,9.50215
10,11.0442
11,15.7748
12,12.0863
13,12.4832
14,10.9438
15,9.89013
16,12.8752
17,11.7757
18,8.40543
19,7.98671
20,7.45252
21,10.0309
22,8.16367
23,4.52535
24,5.45583
25,5.47414
26,7.19251
27,5.83582
28,5.64349
29,7.58606
30,4.19077
31,6.49451
32,5.48843
33,5.79926
34,4.60945
35,4.73877
36,4.90841
37,5.39718
38,4.49425
39,4.85684
40,8.57857
41,4.71609
42,6.67032
43,5.39331
44,4.73204
45,6.84466
46,5.38897
47,5.14839
48,5.68649
49,7.17118
50,5.26047
51,5.08565
52,5.6394
53,7.01597
54,5.7124
55,5.38627
56,5.93333
57,4.12805
58,4.17583
59,4.89893
60,4.38982
61,4.1888
62,4.43286
63,4.85962
64,4.4598
65,4.34159
66,4.74265
67,7.25072
68,3.44848
69,3.89956
70,4.3606
71,4.61602
72,4.72399
73,2.9988
74,3.18168
75,4.54319
76,4.6472
77,6.85204
78,6.8398
79,6.84912
80,3.53955
81,3.88854
82,5.07886
83,4.22757
84,3.44433
85,4.17303
86,6.36332
87,2.70481
88,5.36607
89,4.0358
90,5.94882
91,3.73966
92,3.85368
93,4.94999
94,5.80819
95,5.43927
96,7.93865
97,4.84671
98,5.38983
99,4.82869
100,5.41211
101,4.37566
102,3.92311
103,5.14461
104,3.4177
105,5.74397
106,5.66237
107,5.69575
108,5.58017
109,4.73922
110,3.54005
111,7.57586
112,5.06182
113,6.38615
114,3.6078
115,4.39873
116,5.31065
117,5.16023
118,5.27274
119,4.90599
120,6.67772
121,6.91893
122,5.95029
123,6.37383
124,4.39563
125,3.56031
126,5.90842
127,5.24895
128,4.29118
129,5.76059
130,4.20297
131,5.8318
132,4.00045
133,6.28065
134,5.77024
135,6.36695
136,3.5451
137,5.76979
138,7.23405
139,5.41531
140,4.0587
141,7.23204
142,3.61867
143,4.59014
144,4.49713
145,4.32467
146,4.38319
147,3.91364
148,3.4658
149,4.65524
150,6.72247
151,6.24632
152,3.65452
153,5.71974
154,4.76093
155,3.52629
156,5.82773
157,5.95045
158,7.34328
159,5.56527
160,4.57068
161,4.96942
162,3.59791
163,4.60241
164,2.99676
165,6.02707
166,4.31416
167,4.41405
168,7.04312
169,4.02617
170,6.95304
171,2.90878
172,4.03493
173,5.89157
174,4.34088
175,6.00375
176,8.51141
177,6.17809
178,7.65834
179,4.15226
