nr,value
1,-314.4112
2,-390.5008000000001
3,-464.6944
4,-856.2032000000003
5,-512.8527999999999
6,13.487999999999998
7,-459.51999999999987
8,-382.60000000000014
9,-83.2576
10,-533.7375999999998
11,17.673599999999997
12,-245.49759999999998
13,-401.1904000000001
14,-86.6672
15,-342.02560000000005
16,-6.348800000000001
17,-409.11519999999996
18,-360.7424000000001
19,-146.0576
20,-533.544
21,-396.41600000000005
22,-133.43519999999998
23,-7.4399999999999995
24,-186.20479999999998
25,-141.6672
26,-939.7440000000003
27,-332.0288
28,-263.8512
29,-431.98879999999997
30,-194.1952
31,-174.41119999999998
32,-128.6336
33,-63.811200000000014
34,-520.1104000000001
35,-679.2909
36,-548.6288
37,-440.8783999999999
38,-34.4256
39,-261.38879999999995
40,-136.024
41,-23.856000000000005
42,-152.0192
43,-513.9328000000002
44,-5.843200000000001
45,-274.12160000000006
46,-370.7824000000001
47,12.192
48,-43.547200000000004
49,-266.05920000000003
50,-327.1872000000001
51,-39.987199999999994
52,-67.4016
53,-336.096
54,-351.22240000000005
55,-538.8992
56,-273.09439999999995
57,-415.8480000000001
58,-37.1856
59,-629.7776000000003
60,-1059.6992
61,-842.8928000000002
62,-258.8544
63,-129.15359999999998
64,-257.3488
65,-299.1904
66,-675.5952
67,-349.8368
68,-724.4176000000002
69,-168.27839999999998
70,-702.4671999999998
71,-116.62560000000002
72,-204.17279999999994
73,-32.2224
74,-114.4688
75,-215.0448
76,-549.3615999999998
77,-184.1152
78,-184.45759999999999
79,-111.64639999999999
80,-102.456
81,-279.6
82,-255.4432
83,-393.1103999999999
84,-433.1472000000001
85,11.203199999999999
86,-441.57120000000015
87,-102.9472
88,-101.9856
89,-826.3952000000002
90,-40.90239999999999
91,-504.44640000000004
92,-792.8688000000002
93,-544.1248
94,-79.1024
95,-699.3631999999999
96,-474.94719999999995
97,-6.873600000000003
98,-5.494400000000001
99,-763.0559999999999
100,-480.94399999999985
101,-578.2352000000002
102,-111.5088
103,-562.0032
104,-377.9599999999999
105,-113.14240000000001
106,-351.66400000000004
107,-162.0864
108,-722.4960000000003
109,-1572.5359999999994
110,-353.56320000000005
111,-8.748800000000003
112,0.073599999999999
113,-518.8176000000001
114,-238.90880000000004
115,-331.816
116,-36.5184
117,-200.82240000000002
118,-25.129599999999996
119,-113.84480000000003
120,-0.36160000000000103
121,-624.6944000000001
122,-656.2256000000001
123,-81.92
124,-139.176
125,-137.6096
126,-2.5055999999999994
127,-1080.7295999999992
128,-15.177600000000002
129,-323.8735999999999
130,-144.5344
131,-295.62719999999996
132,-284.38719999999995
133,-19.7856
