nr,value
1,21.28639999999999
2,157.81093333333334
3,166.73640000000003
4,26.90953333333334
5,105.45319999999997
6,13.487999999999998
7,11.302431249999973
8,105.23420000000002
9,35.5772
10,167.4212
11,30.144
12,21.237000000000005
13,131.59600000000003
14,37.1168
15,46.2176
16,17.448
17,172.67360000000005
18,3.2191999999999936
19,71.33279999999999
20,137.3924666666667
21,93.00066666666665
22,34.775999999999996
23,30.9312
24,75.87679999999999
25,89.98880000000003
26,67.8426333333333
27,30.712799999999987
28,50.49599999999999
29,64.66453333333331
30,58.52159999999999
31,62.32319999999999
32,58.0608
33,54.4896
34,150.14520000000007
35,59.57520000000004
36,112.12783333333329
37,118.30399999999997
38,77.4048
39,139.19119999999998
40,36.825599999999994
41,10.0032
42,-72.93840000000002
43,122.10933333333335
44,23.083199999999998
45,74.65333333333334
46,174.82140000000007
47,14.5024
48,40.83839999999999
49,2.332799999999991
50,111.19813333333332
51,45.388799999999996
52,57.89440000000001
53,34.4832
54,87.40160000000002
55,138.27373333333335
56,16.900399999999998
57,94.6168
58,28.4928
59,111.83639999999997
60,-9.78830000000002
61,11.382866666666638
62,89.85819999999997
63,21.806399999999996
64,69.6608
65,89.91359999999997
66,156.26093333333336
67,29.903999999999993
68,17.37653333333332
69,63.506666666666675
70,35.025833333333324
71,44.843199999999996
72,33.664125
73,17.3056
74,23.059199999999997
75,94.56533333333331
76,167.2344
77,63.8496
78,70.7422
79,68.848
80,89.23016666666669
81,71.88000000000001
82,27.975999999999996
83,122.03339999999997
84,85.97219999999996
85,11.203199999999999
86,118.74859999999995
87,65.2192
88,47.31999999999999
89,59.29933333333332
90,27.936
91,90.66540000000002
92,11.381733333333333
93,110.31446666666663
94,39.1488
95,157.56380000000001
96,161.24160000000003
97,11.0496
98,34.0896
99,198.5320333333332
100,129.9128
