nr,value
1,-166.87040000000002
2,-291.9136000000001
3,-579.4304
4,-766.9232000000002
5,-512.4687999999999
6,-77.2176
7,-338.4767999999999
8,-501.23040000000015
9,-120.9456
10,-542.9183999999998
11,-15.767999999999997
12,-202.90239999999997
13,-386.7056000000001
14,-48.416000000000004
15,-243.176
16,4.217599999999999
17,-569.3471999999999
18,-337.6480000000001
19,-121.18240000000002
20,-587.9136000000001
21,-657.048
22,-181.49919999999997
23,-4.5824
24,-222.92799999999997
25,-179.1264
26,-1034.4704000000004
27,-176.5568
28,-180.128
29,-438.376
30,-55.303999999999995
31,-183.92639999999997
32,-70.6624
33,-143.4992
34,-520.5664
35,-609.5727999999999
36,-630.5967999999998
37,-314.4592
38,-150.16159999999996
39,-590.1616000000002
40,-77.5696
41,-9.0096
42,-292.6176
43,-554.1968000000002
44,16.3568
45,-357.70240000000007
46,-402.4176000000001
47,5.4432
48,-43.568
49,-208.9376
50,-408.3088000000001
51,5.0047999999999995
52,-148.86880000000002
53,-398.3728000000001
54,-259.3408
55,-587.2703999999999
56,-533.9359999999997
57,-460.4384000000001
58,-35.09439999999999
59,-793.1600000000004
60,-862.7424
61,-937.8816000000002
62,-302.72639999999996
63,-57.68319999999999
64,-217.93599999999998
65,-273.20320000000004
66,-761.6671999999999
67,-305.0768
68,-286.32639999999986
69,-345.56960000000004
70,-653.6288
71,-90.7696
72,-241.96639999999996
73,-24.1456
74,-49.84160000000001
75,-299.1152
76,-589.2591999999999
77,-208.6512
78,-210.2864
79,-198.88799999999998
80,-229.20640000000003
81,-300.20799999999997
82,-278.9232
83,-302.0
84,-308.32800000000003
85,-6.971200000000002
86,-448.52480000000014
87,-182.69760000000002
88,-57.281600000000005
89,-794.2992000000002
90,-87.50720000000001
91,-385.88960000000003
92,-732.3584000000002
93,-514.1616
94,-47.5312
95,-683.1439999999999
96,-446.1536
97,-1.6416000000000022
98,-96.32159999999999
99,-826.1503999999998
100,-528.8399999999999
101,-640.7408000000001
102,-186.0048
103,-416.94720000000007
104,-387.4783999999999
105,-220.53439999999998
106,-414.58080000000007
107,-283.22240000000005
108,-724.3792000000003
109,-1443.5039999999997
110,-418.96960000000007
111,-55.5312
112,-7.6096
113,-542.9648000000001
114,-274.44480000000004
115,-319.3008
116,-112.9024
117,-130.8384
118,-63.1424
119,-213.38400000000004
120,-0.36160000000000103
121,-492.09760000000006
122,-391.06399999999996
123,-82.6448
124,-86.424
125,-170.8064
126,-38.9472
127,-958.4335999999992
128,-75.0352
129,-369.3023999999999
130,-130.152
131,-331.0784
132,-260.9872
133,-26.931200000000004
134,-821.9535999999997
135,-151.3696
136,-61.263999999999996
137,-778.8192
138,-601.5056000000004
139,-745.3008000000004
140,-70.0384
141,-87.13759999999999
142,-155.0
143,-505.5871999999999
144,-134.1232
145,-394.5919999999999
146,-356.8688000000001
147,-468.2464
148,-246.71519999999998
149,-186.2352
150,-50.2368
151,-629.9136000000001
152,2.5536000000000003
153,-408.54720000000003
154,-859.7952000000004
155,-180.73120000000006
156,-3.8015999999999988
157,-684.9567999999997
158,-669.6848000000005
159,-134.42880000000002
160,-171.0352
161,-784.3488000000001
162,-142.45600000000002
163,-425.7920000000001
164,-51.03360000000001
165,-175.6768
166,-677.5872000000003
167,-516.0272
168,-59.1776
169,-317.8256
170,-424.9935999999999
171,-518.2639999999999
172,-339.08160000000004
173,-25.329599999999996
174,-120.1696
175,-270.98879999999997
176,-82.72
177,-355.76800000000003
178,8.505599999999998
179,-405.0352
180,-363.1024
181,-662.5872
182,-690.3471999999997
183,-8.008000000000003
184,-549.3695999999999
185,-892.0096000000003
186,-343.86879999999996
187,-121.99679999999998
188,4.7104
189,-705.6816000000001
190,-654.3439999999999
191,-68.41919999999999
192,-954.0048000000003
193,-262.65119999999996
194,-375.2319999999999
195,-3.896000000000001
196,-324.1375999999999
197,-93.7136
198,-415.0688
199,-741.9872
200,-330.07359999999994
201,-25.995200000000004
202,-213.75040000000004
203,-302.5472
204,-331.0335999999999
205,-322.232
206,-145.76640000000003
207,-435.2128
208,-329.94079999999997
209,-235.552
210,-914.0048
211,-646.7232
212,-222.99840000000006
213,-84.4864
214,-239.01599999999993
215,-514.3760000000001
216,-224.4976
217,-866.9247999999997
218,-63.51520000000001
219,-166.6176
220,-588.2032
221,-95.9824
222,-326.4112
223,-174.5952
224,-543.8048
225,-199.27680000000004
226,-27.075200000000002
227,-49.44
228,-63.4336
229,-345.85119999999995
230,-456.7456000000002
231,-260.65119999999996
232,-814.232
233,-481.5296000000002
234,-60.4176
235,-122.6512
236,5.945599999999999
237,-872.2928000000004
238,-481.552
239,-6.465600000000001
240,-486.48159999999996
241,-287.78400000000005
242,-146.04
243,-24.008000000000003
244,-393.01760000000013
245,-313.0592
246,-175.0736
247,-115.35360000000001
248,-664.4479999999998
249,-133.8048
250,-258.9456
251,-566.4816000000001
252,-20.8
253,-26.251199999999997
254,1.8496000000000006
255,-236.25279999999998
256,-459.2095999999999
257,-364.9008
258,-697.4815999999998
259,-671.9408000000002
260,-12.438400000000003
261,-24.308799999999998
262,-222.85919999999996
263,-76.2928
264,-90.3312
265,-113.82560000000001
266,-61.04320000000001
267,-703.1952
268,-59.50559999999999
269,-524.0448
270,-472.0288
271,6.2816
272,-341.1184
273,-405.78400000000016
274,-324.19200000000006
275,3.208
276,-35.3232
277,-664.432
278,-165.8048
279,-334.688
280,-117.36959999999999
281,-284.84479999999996
282,-345.24799999999993
283,-856.1903999999996
284,-453.6895999999998
285,-111.8336
286,-14.566400000000002
