nr,value
1,0.759007
2,0.826234
3,0.863187
4,0.906542
5,2.88948
6,5.33244
7,9.47939
8,7.60666
9,8.89452
10,7.84311
11,12.8421
12,11.9536
13,16.6112
14,18.0648
15,20.4339
16,16.0958
17,18.1902
18,17.3173
19,7.82812
20,8.69767
21,7.19793
22,11.9776
23,17.955
24,16.0065
25,10.6925
26,11.5872
27,17.0414
28,17.8127
29,14.4073
30,22.313
31,20.2958
32,24.3438
33,18.718
34,29.4452
35,15.9439
36,19.3312
37,19.0191
38,16.1774
39,20.1916
40,24.8942
41,24.4417
42,22.3822
43,24.7831
44,30.7629
45,27.5194
46,25.4479
47,22.2744
48,23.7112
49,21.6506
50,20.1606
51,28.9272
52,31.3899
53,29.2841
54,26.5312
55,30.3485
56,24.0479
57,25.7553
58,25.0465
59,26.7696
60,27.1884
61,30.0663
62,35.8105
63,32.8298
64,23.742
65,25.4814
66,36.7664
67,39.7829
68,39.1467
69,36.8539
70,35.5433
71,47.4284
72,34.5237
73,27.7505
74,54.1036
75,53.7135
76,41.6395
77,40.0033
78,38.9959
79,40.7684
80,40.6154
81,30.8329
82,43.6217
83,31.3016
84,44.2708
85,36.4145
86,43.8744
87,48.431
88,46.4242
89,48.0448
90,30.3688
91,42.9263
92,49.3792
93,46.4159
94,43.6619
95,45.1018
96,58.7634
97,49.4546
98,42.7129
99,38.0782
100,57.9808
101,37.5817
102,50.9596
103,35.1134
104,43.8242
105,43.6101
106,52.5919
107,35.7073
108,42.7042
109,54.6867
110,34.5581
111,32.1249
112,41.5454
113,47.0857
114,32.6689
115,40.3255
116,36.8075
117,47.3093
118,41.2396
119,39.0272
120,31.2717
121,34.2017
122,33.7634
123,44.8239
124,31.4936
125,42.8515
126,47.7461
127,43.763
128,42.8972
129,32.6334
130,40.3705
131,45.0051
132,34.5582
133,41.3406
134,37.9482
135,35.1086
136,41.1097
137,40.3981
138,41.5279
139,41.0358
140,48.9993
141,33.8669
142,51.3332
143,50.8697
144,39.7556
145,45.5587
146,34.6599
147,40.7668
148,43.6904
149,40.6454
150,37.9977
151,45.7454
152,35.9988
153,29.3548
154,45.5948
155,29.9832
156,34.5369
157,37.7177
158,39.0456
159,44.6541
160,27.1324
161,37.0274
162,41.9428
163,39.891
164,44.7053
165,39.5096
166,39.2738
167,31.6085
168,32.3392
169,36.2006
170,29.813
171,30.061
172,46.6552
173,38.1472
174,27.1143
175,49.2592
176,31.8566
177,31.9118
178,29.9898
179,38.0931
180,40.3339
181,36.014
182,29.9388
183,34.1471
184,30.4345
185,24.561
186,35.0131
187,27.9621
188,27.6448
189,34.6567
190,42.1995
191,38.4107
192,26.3847
193,33.1282
194,33.8519
195,31.4209
196,34.5071
197,39.6861
198,34.9603
199,31.3139
200,34.8615
201,32.4116
202,33.6037
203,26.4522
204,31.5646
205,27.1169
206,37.6778
207,30.7272
208,26.3954
209,35.6464
210,30.1781
211,29.2782
212,29.2368
213,25.0128
214,36.9905
215,29.1857
216,26.9851
217,28.7051
218,42.5353
219,37.1114
220,30.9891
221,19.6296
222,26.9352
223,26.935
224,27.5989
225,25.2458
226,37.536
227,21.6393
228,26.7778
229,31.1128
230,29.1049
231,21.5762
232,25.9006
233,24.3324
234,32.1047
235,14.7703
236,29.3502
237,24.5854
238,23.7897
239,23.8367
240,29.3896
241,24.4435
242,33.1919
243,20.2353
244,31.4489
245,30.8485
246,29.3682
247,25.1411
248,26.8597
249,29.2062
250,33.5461
251,32.6913
252,33.375
253,27.5617
254,22.0442
255,20.6201
256,28.841
257,29.6595
258,30.7772
259,23.2283
260,29.012
261,29.6717
262,25.4681
263,31.3106
264,24.1587
265,19.3469
266,31.2926
267,26.0662
268,20.962
269,25.57
270,26.5774
271,25.6845
272,20.9582
273,28.6104
274,29.8864
275,27.496
276,29.1963
277,26.1854
278,20.2346
279,19.9757
280,20.0931
281,28.1135
282,20.9678
283,20.8146
284,14.6723
285,30.745
286,25.2961
287,19.8657
288,19.8675
289,21.1588
290,23.5845
291,25.3634
292,18.3825
293,24.7158
294,17.6648
295,21.2258
296,25.6818
297,24.8899
298,27.5966
299,25.804
300,30.8521
301,29.9008
302,20.9121
303,20.8389
304,17.6561
305,25.346
306,21.4127
307,28.0567
308,19.4686
309,23.4267
310,25.6632
311,23.8678
312,21.7496
313,22.3368
314,17.5335
315,22.0194
316,24.2761
317,21.5961
318,25.7665
319,19.0969
320,24.9531
321,20.5829
322,25.6599
323,21.783
324,21.4732
325,19.6301
326,17.9475
327,19.0219
328,22.7576
329,17.9374
330,14.9962
331,21.3072
332,17.1007
333,22.9722
334,17.4802
335,13.8662
336,17.2506
337,22.7394
338,14.7406
339,19.11
340,24.1692
341,21.6842
342,12.5368
343,21.7153
344,15.8132
345,17.2651
346,17.8259
347,19.3077
348,28.2259
349,18.0591
350,19.3505
351,22.4615
352,14.4687
353,20.3655
354,19.4183
355,24.2107
356,17.25
357,18.7514
358,17.194
359,18.2044
360,24.3999
361,18.492
362,17.9503
363,15.8209
364,21.8087
365,16.6115
366,16.6015
367,21.4779
368,23.3329
369,16.8529
370,17.6089
371,18.8937
372,20.7102
373,19.6521
374,20.1202
375,22.7435
376,18.5908
377,19.1349
378,19.9753
379,16.689
380,23.6605
381,19.4329
382,19.5135
383,14.3862
384,15.7598
385,16.0835
386,17.5966
387,19.1666
388,15.7809
389,16.3847
390,15.0518
391,19.271
392,19.7113
393,17.5245
394,14.1696
395,19.591
396,18.4702
397,22.0739
398,17.0188
399,13.6813
400,20.6839
401,14.661
402,10.7548
403,17.3836
404,16.1431
405,16.655
406,17.3952
407,16.0256
408,16.1034
409,13.4079
410,19.4223
411,16.8743
412,16.6161
413,13.8234
414,13.7722
415,18.1053
416,13.284
417,19.9532
418,15.4066
419,18.8725
420,16.1087
421,18.5216
422,14.4301
423,13.3376
424,17.3127
425,15.2772
426,15.272
427,16.396
428,15.2531
429,12.8272
430,15.9153
431,15.2762
432,15.6532
433,18.8592
434,11.5584
435,18.3928
436,15.9809
437,17.1005
438,13.5709
439,13.1066
440,13.4707
441,13.2092
442,9.97954
443,13.2147
444,10.1235
445,16.0886
446,14.9648
447,9.89552
448,9.90813
449,15.1118
450,13.2638
451,16.2289
452,16.0853
453,16.8051
454,12.1162
455,15.0564
456,15.9612
457,12.1951
458,16.9593
459,10.1374
460,13.5137
461,11.0537
462,12.9971
463,11.1606
464,11.8222
465,15.4355
466,14.3791
467,11.7039
468,13.6927
469,15.0958
470,13.5854
471,10.7068
472,14.8491
473,13.2636
474,13.266
475,13.9747
476,13.59
477,15.7349
478,11.836
479,9.70828
480,13.1847
481,14.9635
482,16.4872
483,14.8151
484,11.6538
485,13.369
486,13.0957
487,12.0515
488,15.0159
489,15.88
490,12.035
491,12.9454
492,9.93685
493,12.8777
494,12.7467
495,15.4311
496,14.718
497,14.1427
498,17.2098
499,16.1545
500,11.9097
501,10.8586
502,11.0361
503,15.5376
504,12.4301
505,11.7577
506,10.2045
507,12.6423
508,15.9963
509,9.43689
510,7.43696
511,12.3541
512,14.0992
513,16.6726
514,10.5553
515,16.2242
516,12.6687
517,14.9918
518,14.1875
519,14.8002
520,16.2846
521,14.8876
522,13.1314
523,18.9148
524,12.418
525,12.4033
526,9.0718
527,13.3933
528,10.3032
529,11.496
530,12.3596
531,16.4911
532,15.3001
533,17.5944
534,14.593
535,14.3093
536,16.0315
537,10.1558
538,13.515
539,10.2854
540,13.518
541,14.3714
542,11.7267
543,13.8847
544,11.2115
545,14.3569
546,12.1308
547,14.9107
548,10.356
549,10.5959
550,15.0066
551,12.3724
552,16.0974
553,16.2344
554,16.771
555,13.3475
556,14.4084
557,8.82812
558,16.5624
559,12.0102
560,11.0057
561,12.9989
562,10.8945
563,12.5072
564,15.691
565,14.0363
566,12.3494
567,15.7995
568,16.9983
569,13.5786
570,12.4985
571,13.8831
572,12.028
573,7.77192
574,12.3454
575,9.5679
576,11.39
577,15.8117
578,17.8658
579,11.2866
580,8.75769
581,10.8332
582,13.1109
583,16.6175
584,12.3035
585,11.8901
586,11.4378
587,12.9014
588,11.6055
589,12.1706
590,9.42713
591,17.2802
592,11.4735
593,15.4853
594,16.3101
595,12.9798
596,12.7364
597,11.2872
598,12.0086
599,8.49338
600,12.7846
601,8.70732
602,15.9574
603,16.2086
604,10.5255
605,12.0119
606,13.449
607,14.3706
608,13.7876
609,10.1615
610,12.7968
611,12.0563
612,8.826
613,13.0474
614,12.6344
615,10.4915
616,10.9292
617,13.0011
618,9.59743
619,11.0138
620,11.5261
621,9.75793
622,11.9885
623,12.8838
624,11.9936
625,8.73541
626,16.473
627,10.2122
628,10.2338
629,12.0152
630,9.48109
631,12.4823
632,8.75087
633,12.21
634,10.2237
635,13.5271
636,12.7275
637,14.2888
638,16.2091
639,11.6843
640,11.0292
641,13.1952
642,13.3276
643,9.54816
644,14.2439
645,13.6756
646,12.695
647,7.37754
648,10.362
649,13.1726
650,10.3029
651,13.6165
652,8.54338
653,17.0423
654,9.57208
655,10.7073
656,11.4459
657,11.9112
658,13.3926
659,10.3378
660,11.3219
661,9.07377
662,11.5497
663,10.1569
664,8.61628
665,12.2775
666,9.76929
667,17.6081
668,10.9277
669,7.7733
670,13.8054
671,13.4341
672,12.0913
673,7.83196
674,14.1308
675,10.486
676,8.98705
677,11.3065
678,13.2309
679,10.1545
680,17.0995
681,15.1589
682,10.2724
683,10.7289
684,12.754
685,12.8102
686,9.39234
687,10.0987
688,12.5007
689,12.9468
690,11.4657
691,9.61756
692,10.2261
693,11.5761
694,14.8259
695,11.0576
696,10.1953
697,9.21199
698,7.21553
699,11.5034
700,15.0782
701,13.8928
702,12.3641
703,11.6931
704,12.4956
705,10.5786
706,13.0058
707,12.0044
708,11.0674
709,9.02599
710,10.4193
711,11.117
712,12.4481
713,14.3401
714,10.6977
715,9.60587
716,8.34072
717,9.55655
718,7.3127
719,12.0832
720,11.6444
721,13.2994
722,9.13772
723,9.41595
724,9.69142
725,10.8141
726,9.99059
727,14.8944
728,14.252
729,11.3548
730,11.8089
731,8.4972
732,15.3023
733,10.1641
734,11.0464
735,14.3093
736,9.35226
737,10.2729
738,12.7603
739,11.3918
740,12.5284
741,11.8011
742,11.0993
743,13.9147
744,10.2993
745,14.2696
746,12.952
747,12.5118
748,11.01
749,13.5774
750,12.532
751,10.8191
752,12.8708
753,14.6503
754,11.3611
755,12.3226
756,6.09483
757,14.7732
758,12.306
759,10.0603
760,13.7806
761,13.534
762,10.6174
763,10.6712
764,12.0458
765,11.401
766,8.94393
767,8.86964
768,11.4467
769,10.3761
770,15.3699
771,12.6983
772,14.0776
773,13.778
774,16.0117
775,12.0819
776,10.8851
777,12.92
778,11.4197
779,11.074
780,8.45214
781,10.6245
782,8.31383
783,12.054
784,16.6671
785,14.5312
786,11.9151
787,7.74627
788,11.6514
789,13.3673
790,7.70474
791,14.9526
792,13.8555
793,14.4111
794,10.7808
795,8.94825
796,7.86269
797,14.3398
798,13.2394
799,9.64022
800,12.763
801,14.7183
802,12.5101
803,12.0674
804,14.1366
805,11.1743
806,12.9337
807,13.4838
808,15.147
809,11.829
810,13.0956
811,9.49342
812,10.953
813,11.9337
814,11.6914
815,12.5091
816,8.21596
817,10.2545
818,14.618
819,15.9763
820,14.4585
821,10.0475
822,9.02149
823,8.80029
824,12.1423
825,6.61904
826,12.1749
827,9.07363
828,12.5026
829,14.8351
830,9.40039
831,13.8992
832,17.2884
833,12.1451
834,8.49881
835,13.0652
836,8.46262
837,9.25431
838,10.8276
839,17.8575
840,15.4641
841,16.6463
842,11.4203
843,12.9157
844,13.5165
845,11.2925
846,9.35085
847,14.353
848,12.6566
849,11.0151
850,10.3889
851,8.75267
852,9.68566
853,11.8623
854,15.6939
855,10.3583
856,7.2995
857,13.5195
858,12.0821
859,11.7972
860,11.2123
861,13.0617
862,12.4604
863,8.86227
864,11.1878
865,12.2758
866,10.3588
867,12.275
868,12.8846
869,11.1862
870,16.2588
871,10.9994
872,15.2958
873,11.8978
874,15.3489
875,9.17166
876,10.9263
877,10.8199
878,13.3041
879,10.1473
880,13.9293
881,14.1878
882,16.8339
883,14.3487
884,13.8144
885,13.2881
886,13.5868
887,13.025
888,15.7784
889,10.6039
890,13.4685
891,13.2831
892,13.1601
893,12.4623
894,14.3629
895,9.13573
896,12.1586
897,8.65681
898,11.1541
899,14.998
900,12.0646
901,13.1843
902,8.15098
903,11.3098
904,8.94448
905,15.9474
906,18.7926
907,13.7032
908,14.7726
909,10.3218
910,12.6778
911,13.3937
912,10.3917
913,8.93838
914,13.1323
915,9.40997
916,13.0805
917,12.9693
918,9.54023
919,14.5774
920,12.2952
921,11.4915
922,9.43307
923,14.5086
924,14.5047
925,13.3838
926,14.197
927,8.00272
928,12.8984
929,9.80022
930,19.2146
931,11.0727
932,11.3188
933,11.6925
934,13.9625
935,9.51871
936,12.514
937,10.7221
938,14.5754
939,12.7271
940,14.336
941,10.4534
942,17.6668
943,11.2546
944,13.3639
945,15.8494
946,9.48853
947,12.102
948,12.1396
949,11.6979
950,10.0915
951,15.4122
952,10.1801
953,14.5466
954,12.2536
955,13.5921
956,10.2208
957,13.5172
958,11.9367
959,14.101
960,9.39872
961,12.7235
962,14.3025
963,13.7048
964,15.2119
965,12.4714
966,12.7924
967,10.9227
968,14.3819
969,12.1089
970,12.8827
971,15.3259
972,14.9923
973,7.42883
974,13.4611
975,16.211
976,13.3897
977,8.49909
978,10.4159
979,8.22706
980,18.2226
981,11.2237
982,12.5907
983,13.0513
984,12.1669
985,13.1853
986,13.8955
987,8.96585
988,9.54175
989,8.50042
990,12.2852
991,8.07405
992,9.1308
993,12.4344
994,12.8654
995,11.3263
996,13.2028
997,8.01607
998,11.6217
999,11.6326
1000,11.8923
1001,11.1774
1002,13.8614
1003,13.5011
1004,14.1524
1005,12.7414
1006,8.55397
1007,11.2237
1008,8.18248
1009,11.2501
1010,9.39802
1011,12.6835
1012,9.77802
1013,9.34402
1014,9.77303
1015,11.0083
1016,13.5214
1017,10.8873
1018,11.3352
1019,9.0264
1020,11.3365
1021,14.4406
1022,12.5555
1023,10.8824
1024,15.1541
1025,13.0326
1026,10.5543
1027,12.4384
1028,14.3806
1029,13.9002
1030,6.48912
1031,15.0402
1032,14.2534
1033,7.5551
1034,10.2405
1035,10.5875
1036,16.4491
1037,11.5862
1038,11.5108
1039,7.62917
1040,9.06159
1041,15.3131
1042,16.6633
1043,14.48
1044,17.8069
1045,14.8847
1046,15.3583
1047,8.94022
1048,13.7746
1049,10.8125
1050,10.9845
1051,14.4542
1052,10.9337
1053,14.1444
1054,12.01
1055,15.8689
1056,17.1827
1057,15.1753
1058,12.6625
1059,8.96255
1060,10.5596
1061,10.8956
1062,11.9962
1063,14.2337
1064,14.576
1065,12.5199
1066,11.6114
1067,7.9533
1068,7.72617
1069,11.9888
1070,14.9356
1071,13.8074
1072,12.6354
1073,10.6876
1074,9.99052
1075,8.95573
1076,14.0094
1077,8.90912
1078,10.3868
1079,10.3656
1080,9.79665
1081,10.7693
1082,9.63243
1083,13.6602
1084,16.3826
1085,9.99658
1086,12.4264
1087,11.1036
1088,11.2869
1089,11.5172
1090,10.4445
