nr,value
1,-199.20000000000002
2,-400.3520000000001
3,-414.28
4,-785.3152000000002
5,-434.01599999999996
6,-49.21280000000001
7,-359.30988571428566
8,-584.3024000000001
9,-111.5568
10,-556.3295999999998
11,4.927999999999999
12,-213.20959999999997
13,-440.68640000000016
14,-80.72959999999999
15,-333.2368
16,9.5792
17,-540.8975999999999
18,-342.37760000000003
19,-255.82880000000003
20,-555.0928
21,-593.2
22,-224.27999999999997
23,-29.188800000000004
24,-160.576
25,-207.76479999999998
26,-990.9792000000003
27,-254.19840000000005
28,-182.58239999999998
29,-436.59999999999997
30,-93.7056
31,-83.104
32,-127.60639999999998
33,-83.0304
34,-568.1888000000001
35,-731.7968
36,-663.2399999999999
37,-452.9103999999999
38,-172.40319999999997
39,-299.1408
40,-143.3248
41,-7.939200000000002
42,-157.13440000000003
43,-536.5056000000001
44,8.64
45,-331.36160000000007
46,-478.62240000000014
47,-0.902400000000001
48,-52.500800000000005
49,-117.87520000000002
50,-386.0304000000001
51,-50.6336
52,-138.8976
53,-425.2832000000001
54,-333.4176
55,-535.848
56,-464.01919999999984
57,-393.8096000000001
58,-32.009600000000006
59,-781.3968000000004
60,-977.5840000000001
61,-988.9664000000001
62,-193.5312
63,-81.88640000000001
64,-174.54559999999995
65,-283.7952
66,-732.7071999999998
67,-249.6992
68,-619.8480000000002
69,-342.1648
70,-659.0831999999999
71,-139.98239999999998
72,-219.13919999999996
73,-11.132800000000003
74,-85.576
75,-268.7824
76,-649.872
77,-221.5168
78,-214.71839999999997
79,-168.8576
80,-240.49760000000003
81,-275.7056
82,-108.43359999999998
83,-349.2543999999999
84,-287.87839999999994
85,-6.465600000000001
86,-317.8176000000001
87,-56.5008
88,-98.016
89,-829.9632000000001
90,-61.74079999999999
91,-478.0128
92,-737.7376000000003
93,-550.1584
94,-62.7248
95,-663.3039999999999
96,-459.3504
97,-7.124800000000003
98,-28.659200000000006
99,-864.1103999999998
100,-167.3584
101,-499.90720000000016
102,-63.64960000000001
103,-454.1664
104,-300.6543999999999
105,-271.02879999999993
106,-335.71200000000005
107,-237.12960000000004
108,-704.0048000000002
109,-1492.5631999999996
110,-401.75360000000006
111,-86.2544
112,2.776
113,-481.36480000000006
114,-207.6528
115,-323.26079999999996
116,-75.2928
117,-142.9856
118,-38.1696
119,-82.5136
120,10.236799999999999
121,-580.6656
122,-646.8976000000001
123,-59.367999999999995
124,-160.408
125,-153.0272
126,-5.599999999999999
127,-1055.8575999999991
128,-108.83040000000001
129,-267.8112
130,-50.369600000000005
131,-332.02399999999994
132,-323.6864
133,-8.2864
134,-609.1776000000001
135,-59.795199999999994
136,-26.3744
137,-763.5168000000001
138,-567.5056000000003
139,-394.7392000000001
140,-52.2928
141,-161.62560000000002
142,-366.73760000000004
143,-682.3424000000001
144,-136.3328
145,-425.93119999999993
146,-210.11839999999998
147,-487.0608
148,-298.7295999999999
149,-176.8352
150,-7.150399999999999
151,-636.9552000000001
152,2.5536000000000003
153,-260.0992
154,-830.8192000000004
155,-325.34560000000005
156,-112.024
157,-510.20479999999975
158,-653.8016000000005
159,-52.0224
160,-82.47520000000002
161,-834.4384000000001
162,-78.4176
163,-400.11840000000007
164,-25.324799999999996
165,-131.3072
166,-597.6736000000002
167,-576.5808000000001
168,-63.26720000000001
169,-266.4896
170,-264.7264
171,-562.0719999999998
172,-385.35200000000003
173,-14.857600000000001
174,-315.0896000000001
175,-276.176
176,-28.126399999999997
177,-368.76160000000004
178,-30.556800000000003
179,-481.70719999999994
180,-607.9759999999999
181,-708.6656000000002
182,-670.3583999999997
183,-16.048000000000002
184,-348.3743999999999
185,-1035.5840000000003
186,-341.3712
187,-33.4272
188,-7.1888000000000005
189,-725.4272000000002
190,-689.4079999999999
191,-61.20479999999999
192,-898.0016000000003
193,-226.72479999999996
194,-200.77280000000005
195,-8.3568
196,-453.1407999999998
197,-152.5776
198,-463.528
199,-869.3904
200,-234.36960000000002
201,-44.049600000000005
202,-211.36800000000002
203,-324.90983809523806
204,-374.6943999999999
205,-199.1744
206,-139.30720000000002
207,-515.008
208,-388.1776
209,-96.5472
210,-946.8688
211,-685.6416
212,-226.29120000000006
213,-56.723200000000006
214,-286.0847999999999
215,-400.63360000000006
216,-187.5232
217,-819.6767999999998
218,-54.9632
219,-140.13119999999998
220,-626.5216
221,-136.74880000000002
222,-342.46880000000004
223,-205.92960000000002
224,-627.4576
225,-158.67360000000002
226,-14.464
227,-41.5968
228,-24.019200000000005
229,-304.048
230,-520.0848000000002
231,-320.79839999999996
232,-805.4911999999999
233,-526.2432000000002
234,-44.843199999999996
235,-72.528
236,3.3119999999999994
237,-622.4720000000001
238,-369.4592
239,-0.3135999999999992
240,-407.06719999999996
241,-349.064
242,-196.34400000000002
243,13.2624
244,-356.5888000000001
245,-303.84319999999997
246,-120.68959999999998
247,-122.55040000000001
248,-773.9039999999998
249,-86.1104
250,-160.17759999999998
251,-610.0544
252,0.8016000000000014
253,-25.787200000000002
254,7.0704
255,-250.4304
256,-604.088
257,-330.21119999999996
258,-785.8319999999997
259,-332.21919999999994
260,-8.326400000000001
261,-4.611199999999998
262,-135.184
263,-76.1488
264,-47.7168
265,-135.00480000000002
266,-106.7872
267,-565.1199999999999
268,-93.8352
269,-561.4832
270,-328.3216
271,0.8111999999999995
