nr,value
1,53.37199999999999
2,157.81093333333334
3,111.76760000000002
4,0.7406333333333364
5,123.1793333333333
6,4.632000000000001
7,84.62579999999998
8,76.60926666666666
9,62.214
10,84.82046666666668
11,31.0592
12,27.224000000000004
13,64.25040000000003
14,37.1168
15,48.152
16,20.668799999999997
17,69.54313333333334
18,51.52880000000001
19,71.33279999999999
20,79.5396
21,88.26533333333333
22,34.775999999999996
23,20.4544
24,36.9412
25,86.36380000000003
26,71.4676333333333
27,77.89199999999998
28,15.104
29,55.633666666666656
30,19.251199999999997
31,55.58400000000001
32,1.1375999999999946
33,51.59519999999999
34,150.14520000000007
35,9.276249218749992
36,90.45583333333333
37,112.05399999999997
38,30.712000000000014
39,139.8162
40,36.825599999999994
41,10.0032
42,23.43759999999999
43,112.523
44,22.2288
45,90.256
46,150.39648333333338
47,5.846399999999999
48,38.7552
49,2.6351999999999975
50,111.19813333333332
51,44.8416
52,23.7056
53,15.8784
54,37.6688
55,176.1069333333333
56,106.50999999999999
57,145.59459999999993
58,18.278399999999998
59,111.83639999999997
60,26.945266666666683
61,85.87133333333331
62,55.236799999999995
63,21.806399999999996
64,69.6608
65,89.91359999999997
66,160.26093333333336
67,89.264
68,21.382333333333325
69,65.33333333333331
70,103.0857666666667
71,44.843199999999996
72,52.44
73,17.3056
74,24.4032
75,-51.071466666666666
76,143.35120000000006
77,27.935999999999996
78,42.4692
79,68.848
80,95.75816666666667
81,90.124
82,27.975999999999996
83,57.62820000000001
84,49.108200000000004
85,11.203199999999999
86,125.87359999999995
87,65.2192
88,47.767999999999994
89,56.60313333333333
90,27.936
91,76.696
92,109.92346666666663
93,137.9864666666667
94,39.1488
95,200.26649999999998
96,133.2479999999999
97,14.879999999999999
98,43.92
99,103.39883333333334
100,32.05119999999999
