nr,value
1,0.33389
2,0.321482
3,1.46618
4,2.13203
5,4.06235
6,5.03119
7,10.5538
8,13.3073
9,17.7048
10,15.3019
11,21.8771
12,30.0624
13,22.7217
14,17.6179
15,15.4598
16,27.2947
17,16.3036
18,29.3637
19,30.8289
20,18.4587
21,22.0911
22,22.5793
23,23.631
24,19.9751
25,30.5542
26,28.1256
27,27.8554
28,28.2171
29,23.4526
30,27.2233
31,26.2948
32,28.2248
33,23.8349
34,23.7128
35,27.7112
36,18.5369
37,17.1316
38,19.4803
39,22.8324
40,19.5866
41,24.9665
42,25.4875
43,26.3143
44,21.5916
45,15.0528
46,21.3529
47,22.6532
48,20.4248
49,25.4298
50,28.6066
51,24.9585
52,25.6666
53,23.6541
54,29.249
55,24.4791
56,27.2357
57,28.9227
58,25.9915
59,29.2771
60,25.5126
61,20.8595
62,24.2359
63,28.6998
64,31.8406
65,31.8523
66,25.0104
67,31.1613
68,31.5095
69,26.6014
70,41.8562
71,24.9811
72,36.1513
73,49.4789
74,47.6896
75,55.8727
76,41.1597
77,41.6182
78,45.941
79,41.2029
80,43.977
81,43.7554
82,50.7369
83,50.2542
84,39.3376
85,34.8279
86,32.8405
87,67.1996
88,38.0126
89,36.0462
90,52.1162
91,27.5182
92,38.4992
93,41.9358
94,41.5837
95,41.9146
96,42.7386
97,56.3595
98,31.8675
99,29.2083
100,48.6982
101,39.9716
102,37.2996
103,51.4944
104,42.2084
105,53.3273
106,47.4087
107,36.1459
108,39.9
109,38.9205
110,40.4987
111,47.4686
112,33.861
113,42.0856
114,40.8012
115,36.6704
116,35.8025
117,43.5942
118,39.642
119,36.2962
120,41.1519
121,30.9586
122,38.86
123,40.5578
124,29.9249
125,39.0679
126,40.0223
127,29.0545
128,40.7842
129,39.352
130,28.797
131,45.0489
132,40.3574
133,48.9433
134,61.0473
135,38.2579
136,37.7261
137,29.3736
138,36.2459
139,42.6844
140,40.6321
141,41.5887
142,48.0065
143,40.9789
144,48.2241
145,46.583
146,30.6841
147,38.172
148,43.5686
149,34.1785
150,43.503
151,45.7126
152,43.3992
153,34.8399
154,39.1933
155,45.4631
156,33.8334
157,38.0449
158,31.1203
159,30.733
160,42.6835
161,41.958
162,37.4364
163,47.7396
164,35.1341
165,37.1522
166,41.0314
167,29.2838
168,44.9564
169,38.9929
170,45.6164
171,38.1369
172,38.9643
173,40.0009
174,35.84
175,31.8556
176,42.9186
177,37.8127
178,26.9545
179,43.9266
180,35.0052
181,36.7028
182,24.0286
183,40.8545
184,36.233
185,41.6921
186,31.0911
187,26.2461
188,29.6344
189,37.2341
190,27.9249
191,47.1317
192,32.913
193,35.3087
194,27.4696
195,38.7111
196,45.3953
197,31.2004
198,35.2655
199,27.4302
200,40.7978
201,25.7611
202,39.3165
