nr,value
1,53.37199999999999
2,158.3164
3,93.34513333333332
4,28.79383333333335
5,123.5543333333333
6,13.487999999999998
7,89.12579999999998
8,90.35926666666664
9,62.214
10,141.5528
11,31.0592
12,27.224000000000004
13,104.42320000000004
14,24.1584
15,80.95359999999998
16,18.768
17,167.92360000000005
18,51.52880000000001
19,64.62719999999999
20,78.6646
21,83.64033333333334
22,45.17600000000001
23,30.9312
24,39.6912
25,89.98880000000003
26,236.24433333333332
27,77.89199999999998
28,15.104
29,59.258666666666656
30,19.251199999999997
31,55.58400000000001
32,9.0
33,51.59519999999999
34,80.3664
35,7.276737499999992
36,-165.9496
37,118.30399999999997
38,49.03359999999999
39,139.5662
40,30.688000000000002
41,2.1264000000000003
42,27.43759999999999
43,119.898
44,21.8208
45,95.756
46,151.27148333333338
47,5.846399999999999
48,38.7552
49,2.6351999999999975
50,-14.902800000000003
51,44.8416
52,57.89440000000001
53,15.8784
54,37.6688
55,182.3569333333333
56,112.00999999999999
57,150.09459999999993
58,28.4928
59,36.71519999999998
60,-12.05566666666666
61,96.62133333333334
62,55.236799999999995
63,13.383999999999997
64,69.6608
65,108.69119999999998
66,75.15559999999996
67,57.99360000000002
68,28.507333333333325
69,65.33333333333331
70,119.27990000000001
71,54.0592
72,59.76799999999999
73,14.111999999999998
74,24.4032
75,56.04533333333333
76,143.35120000000006
77,27.935999999999996
78,43.0942
79,54.3472
80,89.31350000000003
81,90.124
82,20.59999999999999
83,55.37820000000001
84,49.858200000000004
85,3.971199999999998
86,123.24859999999995
87,42.1936
88,47.31999999999999
89,55.22813333333333
90,36.768
91,74.071
92,172.29053333333326
93,145.36146666666667
94,37.584
95,200.26649999999998
96,151.2192
97,14.879999999999999
98,44.51520000000001
99,114.14883333333334
100,37.55119999999999
