nr,value
1,2.29096
2,2.99559
3,8.71433
4,11.5355
5,12.7036
6,15.0266
7,15.7775
8,18.456
9,16.8151
10,18.0828
11,15.3089
12,21.0297
13,16.4679
14,19.6855
15,15.299
16,15.6735
17,13.8183
18,11.6007
19,8.64444
20,12.4486
21,15.6387
22,15.2139
23,22.7691
24,21.3698
25,20.7935
26,22.4467
27,21.5873
28,12.6365
29,20.7859
30,21.569
31,20.8132
32,26.4044
33,22.2411
34,18.3702
35,17.9034
36,20.8222
37,23.7542
38,17.9903
39,22.8346
40,19.1312
41,23.1601
42,24.4483
43,21.7618
44,25.1438
45,29.838
46,27.1432
47,21.6943
48,24.2382
49,23.8686
50,21.2373
51,31.4632
52,25.3613
53,32.1605
54,30.573
55,34.7858
56,36.3169
57,22.4736
58,33.1278
59,18.2354
60,29.8635
61,32.3752
62,33.3693
63,32.0604
64,31.9905
65,26.5428
66,28.971
67,25.7183
68,27.6603
69,31.955
70,26.6712
71,32.6984
72,30.4618
73,35.0633
74,30.0623
75,36.6763
76,39.8452
77,41.7867
78,39.5936
79,42.9783
80,28.3523
81,45.9038
82,36.8489
83,42.1885
84,38.2405
85,37.8307
86,42.1791
87,39.5382
88,34.7353
89,37.5668
90,46.363
91,44.0577
92,49.6356
93,45.5647
94,45.1229
95,47.6118
96,42.6014
97,47.3544
98,36.8647
99,38.0107
100,42.1027
101,45.764
102,29.5702
103,29.2593
104,39.5578
105,38.571
106,36.5823
107,28.2092
108,47.8223
109,42.7604
110,30.6046
111,42.0936
112,35.816
113,37.6246
114,46.4554
115,33.8219
116,28.0414
117,45.8414
118,36.5895
119,32.973
120,46.0725
121,44.6247
122,37.8266
123,29.1759
124,44.4246
125,40.5952
126,43.1475
127,35.7866
128,50.9722
129,39.9892
130,31.0968
131,37.2821
132,40.3372
133,47.3721
134,42.8642
135,44.5283
136,47.1814
137,50.3276
138,41.1588
139,36.6375
140,41.9413
141,49.0415
142,40.9399
143,41.9383
144,46.99
145,46.6993
146,43.2643
147,46.4959
148,40.7597
149,34.1758
150,47.2077
151,33.4497
152,45.7658
153,43.0192
154,55.4774
155,37.0049
156,29.9938
157,35.4123
158,40.0344
159,40.3365
160,24.215
161,33.1953
162,23.0282
163,34.698
164,40.3312
165,37.5177
166,33.8022
167,35.4757
168,34.4016
169,38.1772
170,31.6181
171,25.1282
172,27.3654
173,35.8923
174,45.8082
175,32.0978
176,32.1755
177,34.2768
178,39.5422
179,34.1566
180,27.9032
181,37.2959
182,34.2023
183,41.9745
184,29.5455
185,32.6321
186,35.217
187,20.3956
188,26.5234
189,26.9668
190,30.6724
191,21.2252
192,35.3538
193,35.7439
194,31.6746
195,28.8024
196,38.2851
197,30.6124
198,34.3631
199,35.7205
200,36.6623
201,30.7
202,26.3101
203,27.8841
204,29.1168
205,33.8802
206,38.8646
207,25.6267
208,23.8163
209,26.6302
210,24.0462
211,20.6213
212,27.0018
213,30.1423
214,38.5757
215,24.8225
216,17.198
217,25.0293
218,27.6075
219,27.2973
220,20.6738
221,36.6029
222,24.29
223,26.7995
224,31.1668
225,21.4042
226,20.9083
227,30.019
228,37.5242
229,30.8311
230,20.8199
231,27.541
232,29.6418
233,22.9454
234,21.4665
235,22.0098
236,24.2356
237,21.7314
238,38.9154
239,21.4576
240,29.8549
241,24.2414
242,26.9282
243,17.4623
244,18.7125
245,20.4269
246,30.7724
247,23.74
248,21.7623
249,29.4517
250,28.0549
251,25.2751
252,25.9447
253,24.0696
254,21.7348
255,22.9528
256,21.9399
257,17.9906
258,26.5057
259,21.6195
260,27.6206
261,26.639
262,23.4905
263,25.9634
264,30.5259
265,26.4646
266,19.0074
267,16.0499
268,23.5724
269,25.3101
270,20.9467
271,20.4397
272,27.136
273,20.6668
274,22.2918
275,26.3467
276,16.0186
277,21.0984
278,19.1171
279,19.7692
280,17.0195
281,22.2705
282,19.1556
283,20.7363
284,20.2907
285,21.2763
286,20.4126
287,24.3515
288,19.5964
289,20.7629
290,22.9203
291,18.0221
292,23.1534
293,17.9221
294,17.3169
295,16.3112
296,16.041
297,21.5621
298,19.859
299,26.5622
300,15.6943
301,23.161
302,15.1939
303,16.6345
304,26.4287
305,27.1709
306,17.8558
307,23.4331
308,10.6326
309,21.618
310,19.0562
311,20.7465
312,17.5828
313,18.3907
314,19.5806
315,18.9586
316,24.5279
317,23.391
318,19.5871
319,18.666
320,17.5763
321,14.2357
322,21.8311
323,18.6341
324,18.9164
325,17.9291
326,16.0121
327,17.3866
328,19.3695
329,18.7291
330,19.1611
331,13.9285
332,23.4532
333,14.0072
334,18.024
335,16.4254
336,18.3407
337,20.1495
338,18.7661
339,17.8477
340,15.6991
341,18.1613
342,17.9968
343,13.7607
344,19.7904
345,19.9539
346,13.9908
347,20.5347
348,13.5076
349,14.4397
350,15.3644
351,15.5074
352,18.8554
353,18.2218
354,16.1851
355,15.4745
356,14.7038
357,19.0996
358,12.5742
359,11.452
360,14.1688
361,16.5367
362,14.2954
363,17.1244
364,13.7662
365,19.6505
366,22.4246
367,17.7891
368,19.1891
369,15.6672
370,16.5912
371,11.382
372,18.4948
373,15.6355
374,14.2592
375,14.9631
376,17.7596
377,19.5539
378,19.4913
379,17.5221
380,16.0601
381,12.2742
382,15.9654
383,11.6853
384,15.8888
385,16.4842
386,23.0505
387,12.1644
388,13.9953
389,11.7203
390,17.0941
391,15.937
392,18.2866
393,15.7248
394,15.2096
395,15.9848
396,15.8543
397,16.3745
398,14.9484
399,13.8463
400,14.2674
401,13.2276
402,17.362
403,15.5913
404,15.5825
405,14.2675
406,10.808
407,10.4716
408,17.3064
409,16.3159
410,16.2236
411,13.6303
412,15.792
413,15.5351
414,17.5829
415,14.3404
416,13.5462
417,12.1821
418,13.8805
419,11.7424
420,11.8626
421,14.1399
422,11.1111
423,12.3328
424,12.9663
425,12.2043
426,13.0977
427,13.6291
428,10.9275
429,10.8322
430,12.7619
431,16.2872
432,16.2561
433,11.5254
434,16.0444
435,15.0169
436,16.7969
437,12.2208
438,13.3706
439,19.1418
440,14.218
441,9.73442
442,13.8207
443,12.6345
444,16.9588
445,9.70601
446,12.2408
447,13.83
448,18.0249
449,9.32482
450,10.3043
451,9.86599
452,12.0141
453,16.558
454,9.82629
455,13.3768
456,10.1383
457,11.9054
458,14.9946
459,12.8283
460,14.4612
461,15.0024
462,11.6607
463,12.8796
464,10.0326
465,11.2889
466,13.9759
467,14.1759
468,17.5478
469,10.2207
470,17.5438
471,13.3907
472,12.723
473,15.5537
474,16.7167
475,8.80152
476,13.3347
477,16.4808
478,18.0926
479,15.2752
480,13.0005
481,12.0607
482,12.857
483,13.0395
484,11.0601
485,13.0352
486,13.0157
487,12.9501
488,19.889
489,13.3092
490,12.2849
491,10.5248
492,13.5296
493,13.0885
494,15.8075
495,10.7378
496,15.6986
497,16.3485
498,12.6336
499,12.9311
500,9.82231
501,13.2632
502,13.2304
503,13.6301
504,9.23886
505,15.8061
506,11.7938
507,17.9528
508,17.3653
509,17.8863
510,12.8588
511,12.3318
512,19.1418
513,12.0959
514,11.0448
515,13.8319
516,14.1449
517,12.4199
518,11.7733
519,13.8024
520,13.4867
521,16.9916
522,8.6445
523,14.8645
524,11.2218
525,14.4857
526,13.6194
527,13.5268
528,17.2366
529,11.7101
530,14.5741
531,11.9039
532,18.8132
533,13.6406
534,15.3167
535,12.4298
536,11.0301
537,13.9122
538,16.2802
539,10.3383
540,12.9468
541,15.0703
542,13.184
543,10.2843
544,14.9372
545,14.3522
546,17.0358
547,15.9566
548,14.3816
549,13.7099
550,12.6403
551,18.6863
552,15.7231
553,16.5549
554,10.3153
555,11.3481
556,18.5765
557,15.2805
558,10.7977
559,11.162
560,12.2407
561,12.764
562,14.6907
563,17.1736
564,13.6451
565,12.4172
566,15.3567
567,12.0289
568,13.9987
569,16.2607
570,16.5809
571,13.755
572,13.5904
573,16.1618
574,17.4458
575,14.6871
576,12.146
577,15.2637
578,11.4589
579,15.0941
580,14.495
581,16.4175
582,13.8544
583,11.4537
584,15.5188
