nr,value
1,-200.4944
2,-327.9936000000001
3,-584.9295999999999
4,-703.8352000000001
5,-464.27199999999993
6,-85.6192
7,-480.91999999999985
8,-587.6768000000002
9,-11.961599999999997
10,-262.1568
11,-5.593599999999999
12,-232.22719999999998
13,-290.1744
14,-107.69439999999999
15,-282.408
16,2.3168000000000006
17,-573.568
18,-334.92160000000007
19,-246.98880000000003
20,-445.65599999999995
21,-658.4208000000001
22,-197.47359999999998
23,-11.756800000000002
24,-173.45279999999997
25,-186.38400000000001
26,-1010.9216000000004
27,-166.79040000000003
28,-170.85120000000003
29,-492.65119999999996
30,-80.6592
31,-155.75359999999998
32,-60.5024
33,-201.13279999999997
34,-464.0976000000001
35,-672.0096
36,-451.87199999999996
37,-269.9424
38,-252.784
39,-499.80640000000017
40,-73.2448
41,-26.472
42,-282.99679999999995
43,-476.4448000000001
44,9.6176
45,-345.8608000000001
46,-390.1904000000001
47,-0.9200000000000017
48,-79.3888
49,-196.8096
50,-308.12800000000004
51,-50.9376
52,-30.321600000000004
53,-371.24160000000006
54,-230.6176
55,-514.0096
56,-507.67359999999974
57,-487.76000000000016
58,-36.0672
59,-743.1680000000003
60,-1084.6848
61,-1032.496
62,-324.94559999999996
63,-51.95200000000001
64,-290.2896
65,-327.3936
66,-760.1919999999999
67,-302.9024
68,-633.7264
69,-279.0768
70,-650.9823999999999
71,-34.436800000000005
72,-221.98079999999993
73,-44.696
74,-78.1408
75,-194.56480000000002
76,-498.5967999999998
77,-211.0256
78,-219.7344
79,-126.8976
80,-150.2032
81,-378.384
82,-231.0464
83,-418.1583999999998
84,-493.51360000000017
85,-6.971200000000002
86,-362.0384000000001
87,-155.86720000000003
88,-160.9216
89,-858.9440000000002
90,-49.6256
91,-188.35520000000002
92,-794.2720000000003
93,-518.1136
94,-63.2672
95,-512.7136000000002
96,-635.7024
97,11.0496
98,-85.33279999999999
99,-859.7471999999998
100,-445.6831999999999
101,-568.9323111111113
102,-84.1424
103,-514.5152
104,-391.5663999999999
105,-182.27679999999998
106,-345.6368
107,-202.824
108,-716.9840000000004
109,-1372.792
110,-417.9552000000001
111,-12.883199999999995
112,5.2608
113,-545.8048000000001
114,-184.60320000000002
115,-354.0768
116,-88.8224
117,-210.84160000000003
118,-41.976
119,-229.37600000000006
120,-6.7024
121,-573.0688
122,-606.2
123,-100.3888
124,-53.112
125,-203.2928
126,-1.863999999999999
127,-1023.1519999999994
128,-72.1344
129,-310.33759999999995
130,-180.86559999999997
131,-302.58559999999994
132,-300.7184
133,-31.153600000000004
134,-830.7567999999998
135,-64.9776
136,-26.499200000000002
137,-654.8384000000001
138,-506.6352000000003
139,-763.6592000000005
140,-90.2
141,-156.456
142,-387.88160000000005
143,-784.6432000000001
144,-111.05280000000002
145,-484.1135999999999
146,-323.00320000000005
147,-360.5104
148,-214.264
149,-216.37439999999998
150,-15.3424
151,-631.9648000000001
152,2.3600000000000003
153,-408.73920000000004
154,-886.4784000000004
155,-328.94880000000006
156,-171.2352
157,-678.5167999999996
158,-754.6800000000005
159,-55.032000000000004
160,-165.07680000000002
161,-822.4992000000002
162,-112.952
163,-274.152
164,-37.0192
165,-146.408
166,-620.1760000000003
167,-465.65440000000007
168,-43.608000000000004
169,-358.0688
170,-364.80799999999994
171,-441.7439999999999
172,-351.0656
173,-55.851200000000006
174,-224.52640000000002
175,-211.84799999999998
176,3.4720000000000013
177,-440.7648000000001
178,-17.1792
179,-428.82399999999996
180,-608.1439999999998
181,-625.3088000000001
182,-772.8687999999997
183,-34.0944
184,-508.53279999999984
185,-936.0704000000003
186,-365.24479999999994
187,-156.3552
188,-4.5120000000000005
189,-573.3231999999999
190,-570.1440000000001
191,-25.8592
192,-808.1216000000002
193,-231.05759999999998
194,-368.1823999999999
195,-22.1552
196,-437.9071999999999
197,-209.27039999999994
198,-360.7888
199,-769.6272
200,-361.66880000000003
201,-36.436800000000005
202,-204.12160000000003
203,-276.41119999999995
204,-311.57919999999996
205,-279.6912
206,-131.6896
207,-465.97920000000005
208,-444.4831999999999
209,-318.7552
210,-956.1952
211,-691.4688
212,-235.08000000000004
213,-90.5744
214,-313.664
215,-554.1056000000001
216,-154.11360000000002
217,-757.0159999999998
218,-37.7248
219,-172.344
220,-566.0288
221,-42.5152
222,-223.7072
223,-222.60960000000003
224,-290.376
225,-256.03200000000004
226,-2.7135999999999996
227,-90.56960000000001
228,-27.153600000000004
229,-308.2
230,-489.35680000000025
231,-330.65759999999995
232,-742.9551999999999
233,-596.4448000000003
234,-126.96800000000002
235,-70.3168
236,-1.8640000000000008
237,-828.3728000000003
238,-425.99840000000006
239,1.4352
240,-491.424
241,-366.888
242,-172.3504
243,-0.7552000000000003
244,-373.06560000000013
245,-285.11679999999996
246,-133.1456
247,-126.14560000000002
248,-749.5807999999997
249,-195.15200000000002
250,-165.60639999999998
251,-570.0864
252,-22.3136
253,-94.45439999999999
254,4.7791999999999994
255,-103.2672
256,-426.00319999999994
257,-376.48319999999995
258,-555.8784
259,-655.8800000000001
260,-29.593600000000002
261,-13.592000000000002
262,-176.3904
263,-34.00160000000001
264,-45.9536
265,-89.4272
266,-114.75520000000002
267,-685.1279999999999
268,-34.7472
269,-508.46720000000005
270,-432.19999999999993
271,7.016
272,-291.6752000000001
273,-167.42880000000002
274,-390.2352000000001
275,5.4352
276,-25.110400000000006
277,-586.552
278,-124.67840000000001
279,-158.552
280,-147.93920000000003
281,-462.0543999999998
282,-366.43839999999994
283,-914.9055999999996
284,-275.9903999999999
285,-94.5808
286,11.692799999999998
287,-813.5104000000001
288,-88.8656
289,-635.0687999999999
290,-114.13600000000001
291,-61.46240000000001
292,-16.6272
293,-158.784
294,-80.0864
295,-280.0224
296,-356.3136
297,-436.76159999999993
298,-136.984
299,-608.8639999999998
300,-428.2528000000001
301,-211.21280000000002
302,-715.4768000000001
303,-806.76
304,-181.38559999999998
305,-1127.2256000000004
306,-420.1967999999998
307,-56.014400000000016
308,-383.6816
309,-170.98880000000003
310,-67.83840000000001
311,-16.601600000000005
312,-105.3904
313,-406.8896000000001
314,-43.2448
315,-225.08480000000003
316,-516.5615999999998
317,-26.5424
318,-115.96640000000001
319,-729.7743999999998
320,-349.5920000000001
321,-372.78399999999993
322,-24.649600000000003
323,-273.53120000000007
324,-344.784
325,-21.126400000000004
326,-588.1968000000002
327,-714.2944000000001
328,-309.5695999999999
329,-98.872
330,-776.2304000000005
331,-60.0176
332,-232.1936
333,-943.0384000000004
334,-168.56640000000002
335,-368.9264
336,-409.85119999999995
337,-290.36
338,-305.83200000000005
339,-114.91359999999997
340,-464.8319999999999
341,-357.136
342,-884.9343999999994
343,-176.57919999999996
344,-67.96640000000001
345,-285.0848
346,-529.8720000000001
347,-282.10720000000003
348,-219.37760000000003
349,-550.1536
350,-506.72480000000013
351,1.9872000000000005
352,-294.62080000000003
353,-152.0992
354,-177.46560000000005
355,-341.648
356,-905.6208000000004
357,-348.26560000000006
358,-307.66239999999993
359,-194.34400000000002
360,-488.9743999999999
361,-148.98559999999998
362,-61.006400000000006
363,-428.1792000000001
364,-214.86720000000003
365,-194.6656
366,-209.95680000000002
367,-399.42400000000004
368,-513.1776
369,-504.8160000000001
370,-8.1024
371,-252.02079999999998
372,-495.61919999999986
373,-461.6416
374,-111.68
375,-315.71199999999993
376,-141.04160000000002
377,-11.3488
378,-81.8208
379,-101.56320000000001
380,-215.59040000000005
381,-377.18559999999997
382,-403.1424000000001
383,-719.2752
384,-514.7936000000001
385,-121.00160000000002
386,-70.784
387,-246.9776
388,-26.803199999999997
389,-319.6544
390,-160.504
391,-38.3888
392,-509.26560000000006
393,-109.0144
394,-119.35200000000002
395,-242.9056
396,-330.9168
397,5.425599999999999
398,-127.1344
399,-472.5391999999998
400,-37.998400000000004
401,-14.3712
402,-209.47360000000003
403,-538.6031999999998
404,-204.71679999999998
405,-125.92000000000002
406,-359.16959999999995
407,-46.0048
408,-266.36960000000005
409,-844.7616000000002
410,-494.7407999999999
411,-759.8928000000001
412,-920.7279999999994
413,-558.9856
414,-101.8112
415,-659.6479999999998
416,-164.792
417,-199.2896
418,-596.8112
419,-424.3696
420,-731.9007999999999
421,-39.51520000000001
422,-679.6032000000002
423,-39.2048
424,-89.54720000000002
425,-346.55679999999995
426,-535.5919999999998
427,-571.8015999999998
428,-233.64960000000002
429,-11.943999999999999
430,-99.65279999999998
431,-280.14719999999994
