nr,value
1,0.360057
2,1.39485
3,1.31297
4,5.11668
5,17.063
6,42.4088
7,37.1864
8,45.9628
9,37.2804
10,58.9285
11,59.5453
12,55.0532
13,50.6833
14,49.5236
15,39.0339
16,35.7766
17,35.9879
18,52.6395
19,34.9193
20,30.4335
21,31.8408
22,31.747
23,40.219
24,35.863
25,36.717
26,31.3347
27,33.2354
28,34.1749
29,34.2261
30,47.1896
31,36.6924
32,35.7251
33,39.934
34,32.4066
35,40.4637
36,33.6156
37,32.1245
38,37.635
39,42.4509
40,31.483
41,34.5701
42,31.6964
43,30.9598
44,25.8531
45,41.723
46,33.4883
47,38.5231
48,42.8387
49,35.9329
50,45.3322
51,44.5091
52,41.0142
53,52.3406
54,42.9498
55,39.4166
56,44.1735
57,42.37
58,41.8704
59,37.3144
60,44.1611
61,37.82
62,47.9241
63,46.3271
64,44.2227
65,36.9109
66,36.4146
67,34.3127
68,40.4417
69,39.0537
70,38.6242
71,49.3617
72,42.0186
73,48.7062
74,41.1138
75,45.3447
76,38.3345
77,48.4326
78,64.3671
79,45.1976
80,58.2959
81,55.2754
82,50.491
83,35.9885
84,66.0115
85,55.3195
86,52.5016
87,51.1558
88,35.0979
89,59.3841
90,55.323
91,49.72
92,59.6786
93,59.5029
94,41.8803
95,53.5377
96,54.608
97,39.7131
98,45.2571
99,48.3388
100,51.9073
101,38.4571
102,65.1687
103,63.8748
104,43.2059
105,51.0519
106,49.3024
107,39.9086
108,47.5688
109,43.8141
110,44.7576
111,47.8851
112,40.987
113,51.5567
114,51.364
115,49.7112
116,43.1956
117,47.6564
118,47.6915
119,54.9507
120,60.5864
121,37.1665
122,33.8667
123,54.3542
124,42.3528
125,47.4385
126,47.6006
127,57.5284
128,43.0197
129,52.5208
130,44.872
131,52.8792
132,46.5252
133,49.0327
134,59.7459
135,47.4942
136,46.2809
137,56.3058
138,56.3344
139,42.4355
140,53.5622
141,44.1122
142,45.7022
143,41.407
144,54.5571
145,46.613
146,49.4036
147,47.4773
148,53.597
149,54.8156
150,45.5246
151,40.9815
152,36.797
153,43.3633
154,36.9068
155,37.8396
156,41.2973
157,47.6645
158,51.9151
159,57.4586
160,50.3607
161,38.5329
162,47.6484
163,41.9339
164,48.3983
165,42.4542
166,52.0933
167,39.2769
168,42.7752
169,53.3507
170,46.6478
171,50.2982
172,51.4861
173,44.4514
174,42.2351
175,47.4287
176,43.4582
177,49.0425
178,45.0571
179,51.7811
180,41.9526
181,41.8311
182,50.0166
183,42.3691
184,49.2549
185,48.072
186,43.1654
187,44.0412
188,41.9939
189,42.1014
190,41.007
191,42.6716
192,50.3732
193,47.2072
194,41.2193
195,35.6002
196,41.6907
197,48.1421
198,39.9642
199,42.6173
200,52.3531
201,45.1646
202,31.9823
203,45.8444
204,34.4328
205,42.2241
206,48.175
207,46.279
208,42.9512
209,41.5937
210,38.0676
211,44.9054
212,42.2721
213,46.4323
214,44.1285
215,42.735
216,29.5519
217,42.5343
218,32.1236
219,25.2683
220,39.3527
