nr,value
1,47.87199999999999
2,78.91890000000004
3,85.88680000000001
4,21.04383333333335
5,124.01266666666668
6,24.784
7,119.87699999999998
8,9.751866666666665
9,37.574000000000005
10,167.4212
11,31.0592
12,35.01300000000001
13,131.59600000000003
14,46.9056
15,80.95359999999998
16,20.668799999999997
17,82.9181333333333
18,41.497600000000006
19,64.62719999999999
20,104.99979999999995
21,-1.6276666666666584
22,23.815999999999992
23,30.9312
24,39.6912
25,89.98880000000003
26,224.18183333333332
27,47.304799999999986
28,50.49599999999999
29,61.81866666666667
30,4.275200000000005
31,55.58400000000001
32,23.831999999999997
33,54.4896
34,66.448
35,4.1191999999999975
36,26.246233333333315
37,5.071999999999997
38,62.30400000000001
39,83.1674
40,28.067199999999996
41,13.392
42,23.231199999999983
43,40.073000000000015
44,21.8208
45,99.58933333333334
46,151.27148333333338
47,14.5024
48,40.83839999999999
49,51.32159999999999
50,88.09559999999998
51,38.035199999999996
52,36.6208
53,4.108799999999995
54,48.73440000000001
55,182.3569333333333
56,116.50999999999999
57,145.59459999999993
58,28.4928
59,33.930800000000026
60,-6.034833333333326
61,44.812533333333334
62,93.48319999999997
63,31.046400000000006
64,46.587199999999996
65,113.44320000000003
66,156.26093333333336
67,89.264
68,104.98093333333331
69,70.87733333333331
70,118.94656666666668
71,54.0592
72,33.664125
73,17.887999999999998
74,28.416000000000004
75,97.25333333333334
76,142.03870000000006
77,63.8496
78,49.891
79,54.3472
80,95.84150000000001
81,35.34560000000001
82,25.672
83,-3.0050000000000097
84,85.97219999999996
85,6.1152
86,67.54859999999998
87,42.1936
88,47.31999999999999
89,135.0499333333334
90,36.768
91,90.66540000000002
92,164.0405333333333
93,84.08686666666671
94,35.424
95,201.53733333333332
96,36.595199999999984
97,14.879999999999999
98,44.51520000000001
99,108.85716666666669
100,12.840799999999984
