nr,value
1,0.280698
2,1.64696
3,2.15451
4,2.27632
5,4.45518
6,16.3049
7,23.5742
8,24.3031
9,48.3721
10,45.3361
11,50.2419
12,53.7784
13,35.4614
14,56.9895
15,45.1669
16,32.3185
17,48.9802
18,35.8639
19,23.2597
20,46.7365
21,39.9575
22,35.1482
23,30.3127
24,31.2662
25,35.2176
26,42.6491
27,22.4909
28,33.1011
29,29.3481
30,32.6615
31,33.4964
32,31.0102
33,35.8821
34,42.4094
35,34.6273
36,37.862
37,34.3618
38,30.5789
39,43.197
40,39.522
41,39.1059
42,35.6628
43,33.2959
44,37.657
45,38.1821
46,46.1851
47,39.3511
48,33.6081
49,34.9136
50,44.1085
51,37.1831
52,37.0376
53,37.1227
54,40.8112
55,42.2008
56,40.5719
57,48.5818
58,37.9848
59,46.2706
60,39.0725
61,34.6481
62,45.7825
63,45.7051
64,42.499
65,42.1497
66,45.3626
67,40.1612
68,39.0575
69,44.1801
70,41.8326
71,38.9615
72,35.489
73,41.7667
74,34.3332
75,35.0531
76,44.1738
77,33.2479
78,39.7456
79,40.4424
80,35.9017
81,50.5708
82,51.4135
83,47.1842
84,42.996
85,45.9051
86,53.3432
87,55.0806
88,34.2449
89,33.9511
90,30.8944
91,56.3868
92,44.499
93,36.8866
94,54.4523
95,37.611
96,43.6421
97,46.5932
98,42.9964
99,43.5137
100,40.2752
101,52.8068
102,44.6235
103,36.082
104,41.3673
105,51.8775
106,44.5455
107,44.3162
108,40.8663
109,37.6666
110,48.7196
111,46.2746
112,44.0373
113,48.5787
114,43.9146
115,45.2305
116,44.875
117,37.7882
118,44.8485
119,45.273
120,40.9979
121,48.5212
122,44.635
123,51.3163
124,56.6858
125,39.7687
126,40.4392
127,36.1982
128,43.0987
129,40.0936
130,46.8779
131,47.438
132,49.3815
133,39.1099
134,43.4231
135,55.3032
136,41.9022
137,48.597
138,35.6885
139,54.2922
140,41.1113
141,35.9955
142,54.2253
143,47.6954
144,42.1345
145,40.8551
146,42.0494
147,42.0814
148,44.7429
149,49.2539
150,46.3392
151,38.601
152,40.1838
153,46.4782
154,34.0884
155,49.5447
156,37.6962
157,41.9115
158,37.4391
159,36.7726
160,41.421
161,38.5568
162,55.4343
163,46.3471
164,46.0802
165,38.5802
166,37.2745
167,39.0993
168,49.9416
169,42.8114
170,45.1705
171,38.3205
172,39.2123
173,38.126
174,41.1573
175,38.2847
176,48.6663
177,35.2171
178,33.2517
179,42.4234
180,41.7324
181,29.1054
182,37.6423
183,35.7343
184,38.298
185,39.4794
186,32.7988
187,39.4949
188,35.9573
189,40.2551
190,40.7968
191,34.5319
192,45.8411
193,36.7438
194,37.0261
195,34.6493
196,25.1524
197,43.4647
198,45.4788
199,37.3942
200,43.0891
201,32.2871
202,33.0816
203,31.6101
204,34.3334
205,35.9945
206,37.6363
207,36.8315
208,36.4018
209,35.3563
210,41.8014
211,34.955
212,33.9694
213,32.364
214,33.9959
215,40.007
216,35.4447
217,30.3467
218,28.065
219,32.8997
220,27.6766
221,27.1792
222,35.7675
223,33.6791
224,34.6194
225,28.7026
226,28.5621
227,33.8417
228,36.2176
229,41.8364
230,28.2807
231,29.8584
232,32.3195
233,29.6514
234,31.3205
235,28.6126
236,25.124
237,37.8481
238,19.9361
239,32.0598
240,33.5169
241,36.1969
242,36.069
243,31.1789
244,29.6341
245,31.7511
246,32.0966
247,27.4534
248,31.2959
249,26.8162
250,27.0076
251,27.7698
252,35.9185
253,25.9959
254,29.9578
255,28.9149
256,26.2904
257,30.0457
258,28.713
259,25.1067
260,28.5078
261,21.9204
262,27.1342
263,27.4723
264,25.1653
265,32.61
266,17.9881
267,22.6409
268,29.1341
269,26.3271
270,17.0087
271,30.8751
272,23.7913
273,27.0353
274,18.1278
275,24.2494
276,26.746
277,31.6829
278,23.6963
279,30.1367
280,24.2543
281,22.3107
282,31.5542
283,21.4463
284,15.7822
285,28.5165
286,24.434
287,24.6999
288,24.5407
289,20.3327
290,23.4902
291,20.8211
292,20.4469
293,24.8269
294,22.846
295,21.437
296,20.6244
297,23.6403
298,26.4818
299,20.4317
300,16.9533
301,20.4313
302,27.5223
303,20.1119
304,20.174
305,25.5494
306,28.204
307,26.4305
308,18.2929
309,24.6582
310,26.5646
311,15.4227
312,19.0303
313,22.9356
314,21.643
315,15.8812
316,19.4317
317,22.0793
318,18.2362
319,22.0528
320,24.3353
321,23.1331
322,19.9622
323,24.5204
324,18.2329
325,20.8671
326,13.0196
327,19.4448
328,17.0571
329,16.4881
330,15.4272
331,15.6685
332,20.4014
333,23.5615
334,16.9251
335,13.836
336,17.4868
337,20.4609
338,21.2094
339,20.9367
340,20.031
341,13.9056
342,23.7368
343,19.3257
344,19.4184
345,17.4431
346,15.702
347,16.5633
348,19.4592
349,14.7559
350,19.7346
351,22.068
352,21.9108
353,15.446
354,19.5256
355,15.9749
356,19.4272
357,13.2955
358,15.0208
359,21.3914
360,19.8693
361,14.2491
362,19.3197
363,11.3691
364,13.8254
365,17.1483
366,13.2417
367,18.2604
368,20.4253
369,18.7389
370,20.4034
371,12.3165
372,14.3171
373,20.1778
374,19.5599
375,20.2284
376,19.5703
377,14.8039
378,19.8919
379,20.8642
380,17.6141
381,18.5698
382,14.6505
383,22.3659
384,14.6283
385,14.783
386,18.6229
387,17.9395
388,13.0189
389,19.9758
390,16.4542
391,16.4081
392,17.1429
393,16.0401
394,14.3076
395,18.3371
396,14.0373
397,20.0065
398,13.01
399,20.9598
400,15.2973
401,15.059
402,13.7978
403,15.3219
404,16.0067
405,16.7598
406,17.3086
407,15.3804
408,13.4486
409,19.0127
410,15.4346
411,12.6179
412,20.0532
413,23.4606
414,15.7872
415,16.1483
416,19.7647
417,15.5495
418,17.2243
419,16.0786
420,11.6271
421,18.4825
422,15.687
423,15.2049
424,19.1387
425,10.8912
426,15.11
427,17.295
428,14.3638
429,14.1028
430,17.1446
431,17.6339
432,12.5586
433,16.7644
434,15.083
435,12.4033
436,19.0234
437,18.505
438,16.4832
439,13.672
440,13.5875
441,14.5501
442,13.2377
443,11.7854
444,14.4399
445,16.8109
446,17.2031
447,13.9452
448,16.2183
449,13.3028
450,14.1493
451,15.867
452,17.9839
453,17.9523
454,16.5979
455,12.3934
456,14.79
457,17.189
458,13.7921
459,14.9232
460,16.099
461,16.7814
462,15.9925
463,13.7617
464,14.1374
465,13.4256
466,12.7145
467,14.3366
468,13.2032
469,16.4715
470,16.7176
471,12.4179
472,19.5746
473,19.0721
474,10.0754
475,15.4268
476,15.0389
477,16.4109
478,16.7151
479,15.8966
480,15.7232
481,17.5333
482,13.3444
483,10.751
484,11.1998
485,15.6204
486,14.0433
487,14.4306
488,13.7172
489,14.4147
490,17.5413
491,12.3737
492,15.3897
493,15.7487
494,12.7876
495,17.2918
496,16.8967
497,12.7635
498,13.4175
499,14.915
500,15.4724
501,13.1287
502,13.1727
503,17.8771
504,10.938
505,18.8247
506,13.8473
507,14.873
508,12.7416
509,14.7841
510,13.3053
511,12.7363
512,17.8553
513,15.8624
514,13.8706
515,14.1837
516,12.5947
517,15.9582
518,10.1279
519,13.9898
520,14.0914
521,14.8669
522,12.2369
523,14.3994
524,14.7368
525,9.42072
526,11.1198
527,18.312
528,13.5918
529,14.2202
530,17.8527
531,13.1375
532,9.58767
533,10.9992
534,20.0354
535,15.7531
536,11.7302
537,12.4089
538,14.6038
539,13.8321
540,15.1064
541,17.272
542,17.9187
543,14.1507
544,14.6984
545,12.4766
546,13.936
547,17.2283
548,11.4261
549,10.7597
550,13.2045
551,15.7871
552,15.849
553,14.9522
554,13.2488
555,15.7517
556,17.6246
557,13.0757
558,15.2473
559,14.3518
560,14.6295
561,17.3103
562,13.2052
563,17.033
564,11.9512
565,12.2737
566,10.9811
567,12.6388
568,13.0946
569,10.2003
570,14.5777
571,16.0831
572,12.8246
573,17.0045
574,13.0906
575,12.3146
576,13.3062
577,12.345
578,15.4005
579,14.2932
580,12.8392
581,13.831
582,14.2046
583,14.0171
584,10.8408
585,11.7612
586,17.243
587,13.0342
588,11.8994
589,17.5566
590,17.9878
591,16.4631
592,12.6497
593,13.4531
594,12.0366
595,12.3274
596,14.8938
597,15.2224
598,12.3171
599,8.88202
600,11.1503
601,13.5709
602,14.0296
603,12.572
604,12.6376
605,16.6118
606,11.5497
607,14.6711
608,14.0792
609,10.6402
610,11.8539
611,14.8471
612,18.6933
613,10.8622
614,11.8135
615,11.3499
616,18.1095
617,11.8861
618,14.763
619,15.8674
620,12.5184
621,13.4083
622,11.6501
623,11.8236
624,11.0105
625,14.7182
626,12.7631
627,12.3138
628,11.1533
629,14.7917
630,14.7733
631,16.4804
632,14.692
633,13.1238
634,11.8967
635,17.8765
636,12.6163
637,15.6908
638,12.0681
639,11.7547
640,12.1799
641,13.6828
642,14.1513
643,14.2316
644,11.1482
645,12.4684
646,15.9818
647,14.1375
648,15.7322
649,13.3801
650,13.4316
651,11.2086
652,14.2732
653,11.1813
654,13.3416
655,11.7888
656,16.5381
657,15.0549
658,13.7123
659,11.8549
660,11.4114
661,12.6388
662,12.0493
663,16.1004
664,8.38947
665,11.0964
666,19.2366
667,11.7176
668,14.4445
669,11.8495
670,11.3028
671,11.856
672,13.2656
673,11.2261
674,8.31962
675,17.6164
676,12.0452
677,14.0039
678,14.2928
679,9.75601
680,12.8272
681,13.229
682,11.3636
683,14.9741
684,12.1693
685,9.91239
686,12.3756
687,13.0825
688,16.1654
689,12.7647
690,13.3569
691,15.495
692,15.1014
693,14.5138
694,14.296
695,13.9405
696,10.9117
697,9.3839
698,8.46247
699,12.465
700,11.4847
701,13.122
702,16.4337
703,12.6513
704,12.1639
705,12.1907
706,17.6918
707,12.1798
708,9.86289
709,15.6901
710,13.6375
711,11.8956
712,16.004
713,13.8251
714,15.9158
715,13.1439
716,11.6719
717,15.6027
718,15.6005
719,15.7866
720,14.0216
721,13.3926
722,11.8125
723,10.5386
724,17.9912
725,11.992
726,11.7491
727,10.1607
728,12.8234
729,12.7771
730,11.0572
731,13.0546
732,17.0747
733,13.2139
734,15.8792
735,13.5087
736,14.0533
737,11.6376
738,13.0287
739,8.32384
740,14.5002
741,10.3743
742,10.0584
743,15.0661
744,16.5689
745,12.0345
746,13.3939
747,15.0583
748,8.62234
749,14.4609
750,11.4871
751,15.7428
752,12.3925
753,13.9688
754,14.4835
755,12.3832
756,12.1314
757,13.086
758,12.0801
759,9.89663
760,12.6793
761,14.2035
762,17.0773
763,10.6158
764,14.1929
765,9.37953
766,12.5084
767,8.86248
768,11.7035
769,14.918
770,9.45343
771,13.1567
772,12.8817
773,16.2912
774,11.3173
775,14.582
776,13.9105
777,9.83434
778,8.92199
779,16.4109
780,11.7621
781,13.8193
782,12.8624
783,11.7159
784,16.4311
785,9.5032
786,12.2367
787,15.0108
788,14.9593
789,12.0583
790,14.0527
791,15.9092
792,13.2145
793,9.75679
794,13.569
795,13.5612
