nr,value
1,-281.32320000000004
2,-424.8320000000001
3,-608.3648
4,-608.1728
5,-538.4623999999999
6,-82.024
7,-482.42719999999986
8,-594.7280000000002
9,-115.7088
10,-565.2031999999998
11,0.18400000000000105
12,-295.16479999999996
13,-378.1264000000001
14,-96.83359999999999
15,-377.3584000000001
16,-5.2752
17,-527.9935999999999
18,-200.28160000000005
19,-191.48160000000001
20,-430.7887999999999
21,-575.3008
22,-224.8992
23,-34.11840000000001
24,-187.41119999999998
25,-216.9312
26,-979.0816000000003
27,-321.6592
28,-279.7184
29,-462.8592
30,-127.9808
31,-119.6816
32,-264.71680000000003
33,-203.42079999999999
34,-519.0944000000001
35,-729.1913999999999
36,-662.4575999999998
37,-370.89919999999995
38,-160.32479999999998
39,-415.5952000000001
40,-127.38400000000001
41,-18.9616
42,-292.6176
43,-520.8896000000001
44,-19.5392
45,-331.3584000000001
46,-361.2048000000001
47,6.5984
48,-55.9616
49,-199.768
50,-343.0576000000001
51,-33.496
52,-120.69120000000001
53,-190.04
54,-352.49920000000003
55,-527.6496
56,-494.39359999999976
57,-413.1856000000001
58,-14.464000000000002
59,-719.9984000000004
60,-824.0256
61,-872.8384000000002
62,-310.01759999999996
63,-83.2992
64,-162.7456
65,-295.0704
66,-637.96
67,-293.0208
68,-464.5744
69,-278.904
70,-556.0656
71,-133.4208
72,-171.82239999999996
73,-47.5968
74,-50.510400000000004
75,-234.43040000000002
76,-684.8671999999999
77,-212.08159999999998
78,-226.9888
79,-154.9632
80,-239.64320000000004
81,-138.5264
82,-275.144
83,-436.6095999999999
84,-488.02880000000016
85,2.8383999999999983
86,-357.3152000000001
87,-143.816
88,-126.12480000000001
89,-796.7056000000001
90,-107.88480000000001
91,-397.2656
92,-804.4944000000003
93,-551.0160000000001
94,-29.576
95,-337.6752000000001
96,-595.8016
97,4.489599999999999
98,-44.059200000000004
99,-937.7439999999997
100,-453.8463999999999
101,-570.0352000000001
102,-129.2832
103,-508.26880000000006
104,-474.8079999999999
105,-252.95999999999998
106,-340.93600000000004
107,-260.7568
108,-759.1952000000003
109,-1601.5167999999994
110,-262.89119999999997
111,-51.93599999999999
112,1.2639999999999993
113,-448.21920000000006
114,-278.8528
115,-326.928
116,-85.34400000000001
117,-185.51040000000003
118,-40.209599999999995
119,-162.37760000000003
120,-7.5712
121,-559.2416000000001
122,-658.6896000000002
123,-35.4784
124,-93.6336
125,-157.69920000000002
126,-14.2624
127,-965.7167999999992
128,-63.0544
129,-260.33439999999996
130,-57.25920000000001
131,-271.1136
132,-151.8288
133,-38.284800000000004
134,-764.8671999999998
135,-65.3872
136,-101.64
137,-698.6656
138,-671.9456000000005
139,-564.3792000000003
140,-144.9888
141,-168.816
142,-391.7984000000001
143,-738.8672
144,-132.6832
145,-411.3071999999999
146,-104.12799999999997
147,-524.472
148,-357.1023999999999
149,-172.08159999999998
150,-21.676799999999997
151,-587.3056000000001
152,2.5536000000000003
153,-420.35200000000003
154,-760.4272000000002
155,-160.86560000000003
156,-133.8464
157,-619.4863999999997
158,-772.6800000000005
159,-122.92000000000002
160,-86.3152
161,-602.2144000000002
162,-86.7264
163,-288.93280000000004
164,-49.1536
165,-157.1968
166,-658.7520000000003
167,-531.696
168,-64.96480000000001
169,-153.58880000000002
170,-171.76959999999997
171,-499.6207999999999
172,-399.74080000000004
173,-8.846400000000001
174,-280.12640000000005
175,-262.58399999999995
176,-59.750400000000006
177,-486.2160000000001
178,-30.5328
179,-448.1824
180,-510.2448
181,-759.4736000000001
182,-754.7951999999997
183,0.8767999999999994
184,-564.9167999999999
185,-950.8336000000004
186,-317.4976
187,-139.32799999999997
188,-7.4832
189,-644.592
190,-614.3184
191,-91.40799999999999
192,-920.2048000000003
193,-190.72639999999996
194,-278.78880000000004
195,-30.504
196,-451.9871999999998
197,-247.38399999999996
198,-478.50559999999996
199,-826.1680000000001
200,-374.0928
201,-36.382400000000004
202,-276.58560000000006
203,-255.17439999999996
204,-449.5983999999999
205,-317.24
206,-104.64160000000001
207,-342.1472
208,-416.14559999999994
209,-247.68959999999998
210,-931.8272000000001
211,-687.3056
212,-281.99680000000006
213,-66.7904
214,-263.0352
215,-508.50080000000014
216,-67.39840000000001
217,-913.0031999999997
218,-72.1872
219,-139.7744
220,-661.4144
221,-105.5424
222,-174.31040000000002
223,-204.00000000000003
224,-553.752
225,-268.98720000000003
226,-22.4688
227,-82.52800000000002
228,-39.8864
229,-344.96959999999996
230,-237.03520000000006
231,-278.7376
232,-779.0719999999999
233,-604.1824000000003
234,-75.4496
235,-75.0672
236,-1.8640000000000008
237,-777.1328000000002
238,-376.3104000000001
239,-4.647999999999999
240,-497.37919999999997
241,-394.032
242,-79.6448
243,0.38560000000000016
244,-408.28160000000014
245,-400.2527999999999
246,-212.97279999999998
247,-126.17440000000002
248,-724.8127999999998
249,-169.6192
250,-128.32
251,-552.3872000000001
252,-15.980799999999999
253,-77.37280000000001
254,1.8496000000000006
255,-81.8
256,-533.6479999999999
257,-140.44799999999995
258,-592.5183999999999
259,-502.9375999999999
260,-21.632
261,-21.166400000000003
262,-170.1888
263,-62.3232
264,-158.42079999999999
265,-57.510400000000004
266,-92.66240000000002
267,-754.4287999999999
268,-69.18399999999998
269,-581.2127999999999
270,-309.68480000000005
271,0.8111999999999995
272,-305.064
273,-423.15840000000014
274,-439.82400000000007
275,3.208
276,-62.2208
277,-755.56
278,-182.5952
279,-370.3504
280,-168.84640000000002
281,-428.8879999999999
282,-398.6223999999999
283,-847.2527999999996
284,-372.9055999999999
285,-123.6656
286,-15.000000000000002
287,-788.4592000000001
288,-39.32
289,-592.5759999999999
290,-284.37440000000004
291,-167.26559999999998
292,-41.1456
293,-263.6288
294,-181.70560000000003
295,-333.0416
296,-239.30240000000003
297,-742.1136000000002
298,-91.2
299,-393.9376
300,-365.76800000000003
301,-145.2512
302,-606.8544
303,-802.7824
304,-303.4176
305,-1103.1616000000004
306,-384.1503999999999
307,-102.79360000000001
308,-333.4064000000001
309,-135.18720000000002
310,-36.662400000000005
311,-16.352000000000004
312,-41.363200000000006
313,-401.77920000000006
314,-45.848
315,-204.08960000000002
316,-601.4815999999997
317,-13.096
318,-24.009600000000002
319,-901.7855999999995
320,-438.10880000000014
321,-571.2927999999998
322,-65.95840000000001
323,-294.5808
324,-274.11039999999997
325,-79.0224
326,-579.5840000000002
327,-868.5472000000003
328,-268.93119999999993
329,-248.78560000000002
330,-904.6192000000005
331,-12.534400000000002
332,-343.3072000000001
333,-1105.4576000000004
334,-199.21920000000003
335,-281.20799999999997
336,-432.5862976190476
337,-1.8384000000000071
338,-422.4224
339,-62.82879999999999
340,-368.56319999999994
341,-140.60160000000002
342,-903.5599999999993
343,-149.81120000000004
344,-69.208
345,-270.93120000000005
346,-586.3520000000002
347,-234.3888
348,-250.55200000000002
349,-645.3823999999998
350,-516.2624000000001
351,1.8784
352,-392.94240000000013
353,-80.98400000000001
354,-40.144000000000005
355,-421.55359999999996
356,-801.0864000000004
357,-435.5984000000001
358,-234.75153333333333
359,-254.39840000000004
360,-302.55519999999996
361,-71.20159999999998
362,-156.90079999999998
363,-362.1872
364,-227.54719999999998
365,-96.75999999999999
366,-158.79520000000002
367,-300.99199999999996
368,-493.81120000000004
369,-653.7184000000001
370,-29.9808
371,-198.0032
372,-373.41599999999994
373,-500.552
374,-53.35360000000001
375,-212.42239999999998
376,-102.7168
377,-9.7232
378,-130.0656
379,-53.644800000000004
380,-179.66880000000003
381,-431.51519999999994
382,-538.9968000000002
383,-735.6448000000001
384,-627.1408
385,-255.9008
386,-45.262400000000014
387,-136.39840000000004
388,-124.0224
389,-211.21119999999996
390,-161.8064
391,-20.9376
392,-386.5264000000001
393,-60.42400000000001
394,-123.27199999999999
395,-340.0176
396,-247.77119999999996
397,5.425599999999999
398,-215.2896
399,-437.7343999999999
400,-13.014400000000004
401,-40.848
402,-106.8288
403,-666.4303999999997
404,-187.25119999999998
405,-21.095999999999997
406,-373.8735999999999
407,-40.86879999999999
408,-465.15199999999993
409,-967.9392000000004
410,-447.2543999999999
411,-719.832
412,-888.2303999999995
413,-539.2768
414,-89.5632
415,-866.4383999999997
416,-77.68959999999998
417,-242.71360000000004
418,-672.5008000000001
419,-325.5888
420,-880.9615999999999
421,-21.195200000000003
422,-683.5568000000002
423,-161.86880000000002
424,-164.8912
425,-260.6816
426,-621.6047999999997
427,-395.17920000000004
428,-252.7904
429,-42.25920000000001
430,-92.08959999999999
431,-436.3599999999999
432,-52.169599999999996
433,-291.55839999999995
434,-494.6383999999999
435,-347.56
436,-173.2944
437,-290.45760000000007
438,-520.1999999999998
439,-25.936
440,-375.11840000000007
441,-953.3551999999995
442,6.3999999999999995
443,-623.4991999999999
444,-12.056
445,-228.50880000000004
446,-225.60159999999996
447,-216.0592
448,-44.6736
449,2.2976
450,-10.6544
451,-210.0464
452,-92.70239999999998
453,-385.9584000000001
454,-778.6240000000003
455,-371.13759999999996
456,-24.240000000000002
457,-19.792
458,-675.7648
459,-429.8400000000001
460,-157.72159999999997
461,-285.5792
462,-263.56160000000006
463,-71.06720000000001
464,-667.0720000000001
465,-409.8463999999999
466,1.5136000000000003
467,-254.37600000000003
468,-236.42720000000003
469,-466.17760000000015
470,-112.3392
471,-650.1808000000001
472,-333.952
473,-552.7312
474,-701.7711999999997
475,-290.1152000000001
476,-525.1807999999999
477,-380.1392000000001
478,-131.44799999999998
479,-728.4800000000001
480,-404.3391999999999
481,-57.27839999999999
482,-867.1392000000003
483,-450.94719999999995
484,-645.4079999999999
485,-249.50080000000003
486,-139.1136
487,-105.32000000000001
488,-33.304
489,-147.2016
490,-538.6048000000002
491,-64.6768
492,-458.7024000000001
493,-589.6079999999998
494,-8.640000000000002
495,-430.7168000000001
496,-159.19840000000002
497,-449.26879999999994
498,-140.7744
499,-401.05920000000003
500,-485.53440000000006
501,-440.3936000000002
502,-148.4784
503,-861.5151999999996
504,-497.6304000000001
505,-3.2768000000000006
506,-634.1184000000002
507,-100.7056
508,-153.2096
509,-577.7551999999998
510,-512.1184000000001
511,-448.49440000000016
512,-95.6832
513,-91.9488
514,-53.29280000000001
515,-207.92639999999997
516,-100.792
517,-602.7552
518,-62.8176
519,-422.08160000000004
520,-150.82240000000002
521,-667.0239999999999
522,-212.0144
523,-552.5264000000001
524,-320.8656
525,-1027.8240000000003
526,-13.0992
527,7.152
528,-187.0912
529,-397.16639999999995
530,-6.6160000000000005
531,-443.3391999999999
532,-617.4608000000001
533,-14.619200000000001
534,-206.6528
535,-239.07200000000003
536,-372.3872
537,-224.1872
538,-915.3328000000002
539,-44.2624
540,-740.6671999999999
541,-763.8661142857145
542,-362.6944
543,-304.34720000000004
544,-68.2048
545,-686.4111999999997
546,-328.8464
547,-83.0784
548,-14.4832
549,-351.0096
550,-245.896
551,-383.2304
552,-254.08479999999997
553,-655.1568
554,-379.7376
555,-238.0
556,-256.62559999999996
557,-915.5887999999994
558,-158.936
559,-344.176
560,-477.5488000000001
561,-22.859199999999994
562,8.830400000000001
563,-341.24000000000007
564,-1004.9103999999993
565,-120.1808
566,-70.50240000000001
567,-775.4112000000002
568,-530.4832
569,-166.82719999999998
570,-284.71360000000004
571,-325.784
572,-200.5552
573,-237.45919999999998
574,-618.3679999999999
575,-259.21920000000006
576,-268.7328
577,-78.57600000000001
578,-120.71520000000001
579,-12.473600000000003
580,-236.94880000000003
581,-376.73279999999994
582,-60.576
583,-257.7888
584,-146.18720000000002
585,-95.4768
586,-642.8463999999998
587,-288.12800000000004
588,-78.328
589,-277.29920000000004
590,0.6783999999999999
591,-447.85279999999983
592,7.428799999999999
593,-219.3648
594,-528.8319999999999
595,-387.9696
596,-722.0431999999996
597,-207.47039999999998
598,-326.06239999999997
599,-575.816
600,-47.057599999999994
601,0.5503999999999998
602,-75.2384
603,-571.2064000000004
604,-782.2464000000001
605,-73.7904
606,-373.3904000000001
607,-372.19999999999993
608,-257.1039999999999
609,0.6288
610,-172.7968
611,-417.57760000000013
612,-375.3728
613,6.9008
614,-133.49439999999998
615,-133.57440000000003
616,-684.4271999999999
617,-370.88000000000005
618,-106.53759999999998
619,-12.366400000000002
620,-274.0752
621,-185.4672
622,-98.2736
623,-352.4496000000001
624,-492.7344
625,-269.43520000000007
626,-811.3712000000003
627,-235.6112
628,1.2511999999999999
629,-159.9456
630,-200.98239999999998
631,-565.7744
632,-6.7296
633,-258.22560000000004
634,-19.763200000000005
635,-25.4944
636,-565.5871999999999
637,-247.56480000000002
638,-215.47519999999997
639,-419.20480000000015
640,-17.664
641,-26.6624
642,-461.4320000000001
643,-2.6656000000000004
644,-519.832
645,-100.02720000000001
646,-450.6768000000001
647,-17.076800000000002
648,-614.5776000000002
649,-270.84479999999996
650,-251.61920000000003
651,-398.14719999999994
652,-114.21440000000001
653,-288.49440000000004
654,-391.95840000000015
655,-182.4624
656,-580.3344000000001
657,-154.2944
658,-274.61760000000004
659,7.7136
660,-360.1072000000001
661,-154.16320000000002
662,-77.9968
663,-406.45599999999996
664,-638.4287999999999
665,-579.1295999999999
666,-395.31199999999995
667,-542.5727999999999
668,3.9408000000000003
669,9.016000000000002
670,-37.6192
671,-42.576
672,-553.8240000000001
673,-465.6335999999999
674,-43.2032
675,-153.26239999999999
676,-50.870400000000004
677,-33.664
678,-503.42080000000004
679,-900.0031999999995
680,-86.4832
681,7.0096
682,-20.236800000000002
683,-78.2448
684,-447.37119999999993
685,-360.2256
686,-299.0432
687,7.976
688,-379.6719999999999
689,-111.4496
690,-777.8496000000002
691,-771.4704000000004
692,-529.2607999999999
693,-120.04959999999998
694,-351.37440000000004
695,-290.0928
696,-261.7391999999999
697,-226.53120000000004
698,-350.53599999999994
699,-24.144
700,-122.096
701,-683.5919999999998
702,-488.35199999999986
703,-212.8464
704,-357.8144
705,-132.0224
706,-106.20000000000002
707,-259.7904
708,5.0207999999999995
709,-275.29120000000006
710,-24.0624
711,-532.9248
712,-547.0032
713,-277.4368
714,7.6080000000000005
715,-116.6112
716,-467.7904000000002
717,-92.72639999999998
718,-567.3679999999998
719,-94.79839999999999
720,-159.09599999999998
721,-559.6064000000001
722,-474.6064000000002
723,-567.2128
724,-205.42720000000006
725,-773.9296000000003
726,-499.1087999999999
727,-22.371199999999995
728,-50.9616
729,-105.8528
730,-191.2736
731,-1293.2080000000003
732,-157.21439999999998
733,-60.519999999999996
734,-47.9952
735,-333.7359999999999
736,-59.4816
737,-34.2656
738,-759.8640000000005
739,-123.27840000000002
740,-610.5215999999997
741,-235.76320000000004
742,-208.25440000000003
743,-27.718400000000003
744,-808.1935999999997
745,-438.8399999999999
746,-22.260800000000003
747,-522.2144000000002
748,-849.9792000000003
749,-631.2528000000002
750,-221.0208
751,-484.9888000000001
752,-506.4304
753,-128.6352
754,-725.0255999999997
755,-607.6112000000002
756,-32.9392
757,-357.1759999999999
758,-563.1007999999999
759,-244.9984
760,-111.45920000000001
761,-852.4064000000003
762,-849.4848000000004
763,-480.37280000000004
764,-49.40160000000001
765,7.2832
766,-102.1856
767,-242.40639999999996
768,-77.39520000000002
769,-200.67840000000007
770,-104.30560000000001
771,-1062.8351999999995
772,-116.29920000000001
773,-627.4767999999997
774,-153.88639999999998
775,5.3376
776,3.702399999999999
777,-485.59839999999986
778,-204.792
779,-385.0352
780,-106.1792
781,-184.55040000000002
782,-128.8192
783,-80.0688
784,15.3536
785,-358.5744
786,-472.23999999999995
787,-558.4320000000001
788,-300.85599999999994
789,-712.6688
790,-30.456
791,-298.15040000000005
792,-435.80959999999993
793,-329.2287999999999
794,5.8751999999999995
795,-395.08799999999997
796,-76.8096
797,-32.44
798,-101.16319999999999
799,-171.0112
800,-121.1248
801,-772.7792
802,-40.92960000000001
803,-390.7951999999999
804,-66.37440000000001
805,-244.6544
806,-339.544
807,-1091.4224000000006
808,-529.7263999999999
809,-502.6816
810,-583.9584
811,-26.0256
812,-256.15200000000004
813,-17.020799999999998
814,-53.419200000000004
815,-495.8159999999998
816,-914.2255999999998
817,-817.9987337995339
818,-270.5504
819,-154.6048
820,-578.2191999999999
821,-377.07199999999995
822,-541.9936
823,-341.056
824,-301.04159999999996
825,-96.92000000000002
826,-239.57760000000002
827,-9.057599999999997
828,-307.57120000000003
829,-298.03040000000004
830,5.2224
831,10.315199999999999
832,-542.1888
833,-523.392
834,-304.64799999999997
835,-251.64799999999997
836,-26.441600000000005
837,-1034.0368000000003
838,-33.0784
839,-12.8512
840,-131.3152
841,-178.224
842,-253.85600000000005
843,-25.112000000000002
844,-553.3263999999999
845,-68.2896
846,-580.7568000000002
847,-72.8336
848,-595.1375999999999
849,-253.59839999999988
850,-255.02079999999998
851,-67.23680000000002
852,-464.10880000000003
853,-162.0784
854,-206.1584
855,-129.4352
856,-73.78719999999998
857,-812.0159999999996
858,-134.2784
859,-237.04959999999997
860,-565.5280000000001
861,-332.952
862,-243.13600000000005
863,-267.8832
864,-216.3424
865,-97.0832
866,-77.4752
867,-329.8688
868,-563.7792000000003
869,-653.0543999999998
870,0.6144000000000007
871,-123.4016
872,-816.5599999999997
873,-292.6128
874,-621.6720000000001
875,-90.35200000000002
876,-31.216
877,-167.73919999999998
878,-10.328
879,-3.0592000000000015
880,-739.5264000000001
881,-548.9247999999998
882,-457.6767999999999
883,-53.1632
884,-630.4192000000002
885,-34.644800000000004
886,-729.2416000000001
887,-278.83200000000005
888,-112.4384
889,-1108.9471999999996
890,-365.86080000000004
891,-74.53760000000001
892,-332.7392000000001
893,-277.5328
894,-52.128
895,-276.648
896,-186.25439999999998
897,-351.8367999999999
898,-575.7952000000002
899,5.143999999999998
900,-154.5984
901,-93.7712
902,5.8032
903,-83.7552
904,-271.4032
905,-206.55040000000002
906,-32.4816
907,-152.608
908,-178.32960000000003
909,-276.1376
910,-263.1312
911,-95.4864
912,-17.607999999999997
913,-58.495999999999995
914,-847.7103999999997
915,-840.7520000000006
916,-46.024
917,-122.21119999999999
918,-534.5648
919,-1007.6176000000002
920,-575.5024000000001
921,-752.4336000000001
922,-236.6112
923,-521.344
924,-283.632
925,-465.42719999999986
926,-23.6448
927,-31.4544
928,-584.6784000000004
929,-75.85600000000001
930,6.0688
931,-426.1536000000002
932,-415.23839999999984
933,-520.32
934,-122.83519999999999
935,-280.1696
936,-726.0416000000004
937,-363.55039999999997
938,-181.3952
939,-127.89600000000002
940,-837.1215999999998
941,-895.3087999999998
942,-707.0415999999999
943,-187.93919999999997
944,-605.3248
945,-148.6112
946,-10.144000000000002
947,-236.8352
948,-334.2992
949,-702.8512000000003
950,-827.2496000000002
951,-489.2896
952,-607.7936
953,-376.12960000000004
954,-287.9456
955,-433.1055999999999
956,-96.5504
957,-390.9087999999999
958,-606.88
959,-530.4719999999999
960,-111.1104
961,-432.1615999999999
962,-799.2671999999999
963,-57.9552
964,-442.8032000000001
965,-73.98559999999999
966,-559.6336
967,-413.5296000000001
968,-362.05920000000003
969,1.9167999999999994
970,-245.56960000000004
971,-10.0128
972,-203.9264
973,-380.56479999999993
974,9.656
975,-65.432
976,-608.7488000000001
977,-797.7343999999997
978,-104.3552
979,-372.456
980,-222.89919999999998
981,-482.4864000000001
982,-390.8384000000001
983,-44.3968
984,-498.6240000000001
985,3.8031999999999995
986,-281.83840000000004
987,-860.0655999999996
988,-333.3504
989,-246.92480000000006
990,-19.788800000000002
991,-73.74080000000001
992,-157.7616
993,-414.7872
994,-174.06400000000002
995,-344.1168000000001
996,-132.8992
997,6.4944
998,-409.1487999999999
999,-328.32320000000004
1000,-210.57920000000004
1001,-96.28799999999998
1002,-7.2528
1003,-357.1808000000001
1004,-19.3456
1005,-1016.4912
1006,-110.6048
1007,-129.3184
1008,-266.4624
1009,-281.94079999999997
1010,-158.6608
1011,-167.856
1012,-604.2928000000002
1013,-151.8528
1014,-98.67360000000001
1015,-698.6592000000003
1016,-326.7616
1017,-668.4848000000002
1018,-424.81119999999993
1019,-304.42079999999993
1020,-3.655999999999999
1021,-224.54720000000006
1022,-599.4783999999999
1023,-343.85439999999994
1024,-460.51199999999994
1025,-381.43200000000013
1026,-160.06879999999998
1027,-277.97760000000005
1028,-254.50399999999996
1029,-351.6336
1030,-187.28320000000005
1031,-74.90559999999999
1032,-266.02239999999995
1033,-20.651199999999996
1034,-58.87199999999999
1035,6.3632
1036,-254.3968
1037,-303.8896
1038,-546.1568000000002
1039,-315.3007999999999
1040,-380.55680000000007
1041,-392.4912000000001
1042,-566.0591999999999
1043,-262.3248
1044,-629.6672
1045,-217.44639999999998
1046,-434.648
1047,-419.4943999999999
1048,-412.9680000000001
1049,-414.45599999999996
1050,-12.212799999999996
1051,0.03200000000000003
1052,-559.7328
1053,-690.8751999999998
1054,-466.9727999999999
1055,-281.5408
1056,-266.2832
1057,-24.507199999999997
1058,-75.2304
1059,-828.9216000000004
1060,-896.8223999999996
1061,-92.44639999999998
1062,-620.4191999999999
1063,-6.752000000000001
1064,-279.41600000000005
1065,-611.6512000000002
1066,-20.7648
1067,-635.4159999999998
1068,6.0
1069,-198.29120000000003
1070,-145.97760000000002
1071,-823.2224000000001
1072,-242.8352
1073,-393.5616000000001
1074,-112.16
1075,-127.6432
1076,-59.1776
1077,-791.0432
1078,-54.2528
1079,-283.7536
1080,-299.6959999999999
1081,-303.1168
1082,-150.26240000000004
1083,-81.31519999999999
1084,-176.1008
1085,-6.395199999999999
1086,-392.0096
1087,-11.48
1088,-812.2960000000003
1089,-46.888
1090,-219.69440000000003
1091,-535.9504000000002
1092,-38.870400000000004
1093,-163.9712
1094,-217.06239999999997
1095,-853.9087999999997
1096,-746.9392000000003
1097,-661.9232000000001
1098,-7.2432000000000025
1099,-538.5183999999998
1100,21.8496
1101,-250.67039999999994
1102,-78.97600000000001
1103,-470.8768000000001
1104,-13.795200000000003
1105,-49.56159999999999
1106,-41.1104
1107,-287.4623999999999
1108,-526.8304
1109,-466.96799999999985
1110,-485.1728000000001
1111,-693.2607999999999
1112,-888.9280000000003
1113,-26.304000000000002
1114,-937.5327999999998
1115,-142.288
1116,-104.00479999999999
1117,-151.9824
1118,-493.5088
1119,-22.492800000000003
1120,-74.2848
1121,-560.7136000000002
1122,-412.11680000000007
1123,-54.822399999999995
1124,-314.24480000000005
1125,-458.30240000000003
1126,-79.11839999999998
1127,-675.5344
1128,1.3599999999999994
1129,-94.48160000000001
1130,-758.7984000000005
1131,-855.8960000000004
1132,-330.9440000000001
1133,-483.4687999999999
1134,-658.7488000000003
1135,-365.08959999999996
1136,-216.09279999999998
1137,-145.67839999999998
1138,-104.47040000000001
1139,12.3936
1140,-858.5183999999999
1141,-381.62239999999997
1142,-609.2016000000001
1143,-18.838400000000004
1144,-486.6512
1145,-766.3695999999997
1146,-507.4528000000001
1147,6.1952
1148,-85.82106666666667
1149,-256.3952
1150,-450.7120000000002
