nr,value
1,74.9528
2,75.43973333333335
3,175.0697333333334
4,27.34703333333334
5,109.6615333333333
6,4.0639999999999965
7,37.08420000000001
8,103.27586666666667
9,62.214
10,141.8028
11,30.144
12,3.5120000000000005
13,104.42320000000004
14,46.9056
15,-117.32960000000001
16,18.768
17,157.41833333333338
18,36.092000000000006
19,-47.854400000000005
20,140.47580000000002
21,92.79233333333332
22,45.17600000000001
23,30.9312
24,75.87679999999999
25,45.27200000000001
26,67.8426333333333
27,57.34160000000001
28,17.232000000000003
29,61.99786666666666
30,41.17759999999999
31,62.32319999999999
32,9.0
33,38.404800000000016
34,120.99960000000003
35,6.610233593749992
36,103.21116666666666
37,42.46399999999999
38,49.03359999999999
39,139.8162
40,0.4815999999999967
41,2.1264000000000003
42,39.8456
43,119.90099999999998
44,21.8208
45,70.82
46,144.20898333333335
47,12.192
48,13.977599999999999
49,2.332799999999991
50,111.19813333333332
51,38.035199999999996
52,57.89440000000001
53,34.4832
54,87.40160000000002
55,184.44026666666662
56,12.400399999999998
57,153.05293333333327
58,28.4928
59,111.83639999999997
60,-12.642466666666685
61,-3.1234666666666637
62,93.48319999999997
63,13.383999999999997
64,2.9920000000000027
65,89.91359999999997
66,163.67759999999996
67,29.903999999999993
68,70.11346666666665
69,66.17333333333335
70,35.48416666666665
71,54.0592
72,59.76799999999999
73,14.111999999999998
74,23.059199999999997
75,-9.863466666666662
76,167.2344
77,63.8496
78,38.44779999999998
79,54.3472
80,89.23016666666669
81,6.3032
82,20.59999999999999
83,103.40880000000003
84,23.928400000000003
85,3.971199999999998
86,10.250200000000007
87,65.2192
88,47.31999999999999
89,57.42433333333332
90,36.768
91,3.2357999999999976
92,101.25679999999996
93,110.02280000000002
94,37.584
95,198.68316666666664
96,161.24160000000003
97,4.918399999999998
98,44.51520000000001
99,207.53203333333323
100,133.9128
