nr,value
1,-296.4144
2,-402.7344000000001
3,-575.5568
4,-879.1632000000003
5,-380.83039999999994
6,-58.25600000000001
7,-470.35999999999984
8,-610.6880000000002
9,-50.26559999999999
10,-512.3231999999998
11,-10.977599999999999
12,-244.96959999999999
13,-419.7088000000001
14,-8.982400000000002
15,-281.63520000000005
16,0.9967999999999995
17,-625.2816
18,-299.52320000000003
19,-203.57440000000003
20,-483.45759999999996
21,-563.0336000000001
22,-219.89600000000002
23,-2.201599999999999
24,-278.4224
25,-257.1568
26,-992.7936000000003
27,-144.31840000000003
28,-235.6592
29,-257.648
30,-144.4832
31,-50.9872
32,-264.61760000000004
33,-116.9008
34,-533.2672000000001
35,-746.487418181818
36,-529.6863999999998
37,-380.92799999999994
38,-199.488
39,-578.5216000000003
40,-119.5216
41,1.6560000000000006
42,-270.0608
43,-514.6480000000001
44,9.6304
45,-306.09280000000007
46,-464.38240000000013
47,-0.902400000000001
48,-43.547200000000004
49,-77.464
50,-439.5376000000001
51,-19.5392
52,-144.6288
53,-325.24160000000006
54,-155.35840000000002
55,-605.6799999999998
56,-414.21439999999984
57,-428.7504000000001
58,-21.598400000000005
59,-692.4464000000004
60,-1032.7136
61,-1001.1856000000002
62,-219.88639999999998
63,-72.2416
64,-262.7056
65,-226.65120000000002
66,-663.6672
67,-259.3616
68,-678.0624000000003
69,-419.63360000000006
70,-545.8416
71,-191.6176
72,-85.58560000000001
73,-28.540799999999997
74,-32.0736
75,-306.0016
76,-684.0927999999999
77,-229.92159999999998
78,-296.1616
79,-119.95200000000001
80,-197.79840000000002
81,-244.16479999999999
82,-260.9424
83,-393.9695999999999
84,-462.40000000000015
85,-0.8112000000000013
86,-425.16160000000013
87,-145.8128
88,-164.8976
89,-908.3072000000002
90,-51.5776
91,-476.6992000000001
92,-636.6880000000002
93,-589.344
94,-30.512000000000004
95,-697.7279999999998
96,-559.0735999999999
97,4.489599999999999
98,-21.691200000000002
99,-904.0895999999998
100,-359.28959999999995
101,-638.8912000000001
102,-62.3408
103,-526.064
104,-280.87679999999995
105,-219.0976
106,-414.7984000000001
107,-276.29760000000005
108,-733.2208000000003
109,-1456.3936615384616
110,-360.32640000000004
111,-92.63839999999999
112,-11.296000000000001
113,-469.5904000000001
114,-266.192
115,-337.9536
116,14.5408
117,-135.0016
118,-61.209599999999995
119,-243.81440000000006
120,-6.7024
121,-620.9536
122,-654.5744000000001
123,-99.5344
124,-80.256
125,-172.77120000000002
126,-23.534399999999998
127,-1089.5983999999992
128,-122.12160000000002
129,-270.592
130,-105.18240000000003
131,-297.2464
132,-214.0032
133,-8.4464
134,-740.0655999999999
135,-81.6976
136,-76.5488
137,-610.1696000000001
138,-631.8416000000004
139,-700.1312000000004
140,-19.283199999999997
141,-168.07840000000002
142,-415.00320000000005
143,-668.0672
144,-170.59840000000003
145,-464.6607999999999
146,-320.8688
147,-542.4944
148,-305.0063999999999
149,-185.6864
150,-11.9936
151,-510.69440000000014
152,2.3600000000000003
153,-150.72480000000002
154,-823.6899272727276
155,-287.66240000000005
156,-82.15039999999999
157,-575.6927999999997
158,-740.1072000000005
159,-128.49280000000002
160,-53.7808
161,-763.3216000000001
162,-92.60160000000002
163,-325.54560000000004
164,-51.7248
165,-90.312
166,-710.8544000000003
167,-516.6704
168,-16.2432
169,-325.4336
170,-383.2079999999999
171,-562.8607999999998
172,-394.3328
173,-17.5792
174,-105.56960000000001
175,-175.2736
176,-36.412800000000004
177,-331.78560000000004
178,5.150399999999998
179,-525.4176
180,-542.6112
181,-753.8944000000001
182,-710.6159999999998
183,3.2863999999999987
184,-551.0607999999999
185,-903.8832000000003
186,-353.1295999999999
187,-93.7648
188,0.2527999999999988
189,-676.5968
190,-591.4624
191,-12.5104
192,-998.8048000000005
193,-167.6848
194,-330.64799999999997
195,7.1328
196,-286.1887999999999
197,-88.08959999999999
198,-470.42719999999997
199,-835.0576000000001
200,-162.83039999999997
201,-97.3424
202,-139.5168
203,-295.9632
204,-249.71999999999997
205,-381.97120000000007
206,-88.9616
207,-477.56640000000004
208,-397.25759999999997
209,-331.60159999999996
210,-874.5632
211,-659.6096000000001
212,-296.6992000000001
213,-30.483199999999997
214,-300.6416
215,-443.7824000000001
216,-144.7568
217,-889.7599999999996
218,-45.339200000000005
219,-193.8272
220,-515.6752
221,-66.392
222,-314.68960000000004
223,-243.82240000000004
224,-588.28
225,-189.54080000000002
226,-24.659200000000002
227,-130.54719999999998
228,3.7520000000000007
229,-341.6688
230,-506.42240000000015
231,-194.68959999999998
232,-749.2751999999999
233,-587.7376000000003
234,-35.416
235,-105.4864
236,-2.814400000000001
237,-868.4256000000004
238,-344.44640000000004
239,-3.9488000000000003
240,-450.224
241,-319.32320000000004
242,-243.5328
243,-6.121600000000001
244,-264.8928
245,-331.50719999999995
246,-280.06879999999995
247,-68.0704
248,-740.1215999999997
249,-161.8544
250,-230.5344
251,-502.1136000000001
252,-8.207999999999998
253,-106.64959999999999
254,5.2112
255,-245.8672
256,-600.9088
257,-335.72
258,-850.8223999999996
259,-507.8607999999999
260,-23.172800000000002
261,-20.004800000000003
262,-233.75999999999996
263,-28.736000000000004
264,-59.94080000000001
265,-108.5824
266,-136.96480000000003
267,-812.1872
268,-37.793600000000005
269,-601.9679999999998
270,-332.28159999999997
271,6.2816
272,-331.552
273,-318.5168000000001
274,-436.8224000000001
275,3.208
276,-16.2384
277,-754.7760000000001
278,-77.8848
279,-170.1536
280,-143.76799999999997
281,-486.2831999999998
282,-303.26239999999996
283,-880.8719999999996
284,-292.22399999999993
285,-15.334400000000002
286,-15.000000000000002
287,-800.3424000000001
288,-7.92
289,-356.5567999999999
290,-127.99839999999999
291,-67.8544
292,-56.6944
293,-265.9472
294,-153.50560000000002
295,-97.9168
296,-252.0944
297,-692.2192000000001
298,-24.318400000000008
299,-584.5279999999998
300,-439.23360000000014
301,-46.534400000000005
302,-762.9568000000002
303,-829.616
304,-341.82239999999996
305,-1113.8560000000004
306,-179.26239999999996
307,-55.7424
308,-181.5776
309,-17.843199999999996
310,-109.89280000000002
311,-22.1824
312,-63.16
313,-381.2304000000001
314,-17.056
315,-99.05120000000001
316,-529.2735999999998
317,-15.016000000000002
318,-8.889600000000002
319,-884.3375999999996
320,-310.5488000000001
321,-497.06937777777773
322,22.144
323,-371.96639999999996
324,-246.54239999999996
325,-129.8944
326,-546.8912000000001
327,-881.3040000000003
328,-289.72159999999997
329,-241.824
330,-757.0688000000004
331,-42.1664
332,-305.7664000000001
333,-1117.4128000000005
334,-125.2192
335,-424.83039999999994
336,-99.28479999999999
337,-211.5168
338,-197.7744
339,-60.53439999999999
340,-603.3055999999999
341,-40.716800000000006
342,-859.6998000000001
343,-141.92480000000003
344,-62.50240000000001
345,-173.01920000000004
346,-499.94240000000013
347,-207.296
348,-144.4592
349,-605.5808
350,-452.0784000000001
351,7.8096
352,-176.1648
353,-132.94080000000002
354,-95.864
355,-164.53600000000003
356,-877.7520000000004
357,-250.30400000000003
358,-213.448
359,-16.590400000000013
360,-229.85159999999996
361,-144.3216
362,-120.28639999999999
363,-424.01920000000007
364,-291.056
365,-87.36479999999999
366,-108.48000000000002
367,-324.69440000000003
368,-523.768
369,-606.7040000000001
370,-59.3696
371,-130.49760000000003
372,-392.8975999999999
373,-459.1872
374,18.4512
375,-289.52639999999997
376,-76.4288
377,-3.3423999999999987
378,-122.7072
379,-179.33280000000002
380,-132.0448
381,-482.5775999999999
382,-304.3312
383,-722.3536000000001
384,-545.8864000000001
385,-350.6432
386,-44.95200000000001
387,-321.7984
388,-26.452799999999996
389,-273.35519999999997
390,8.3744
391,-60.664
392,-430.58880000000005
393,-105.33760000000001
394,-96.16
395,-122.23679999999997
396,-38.90823333333333
397,4.208
398,-250.71999999999997
399,-469.75039999999984
400,-16.692800000000002
401,-14.3712
402,-160.06080000000003
403,-350.52
404,-129.7536
405,-11.067199999999998
406,-258.7344
407,-62.071999999999996
408,-110.58239999999999
409,-989.3344000000004
410,-513.9729142857143
411,-832.7792000000001
412,-860.8831999999995
413,-315.79200000000003
414,-65.00479999999999
415,-608.7247999999998
416,-66.4992
417,-144.5376
418,-668.3424000000001
419,-355.4256
420,-902.0031999999998
421,24.2
422,-596.4832333333334
423,-10.003200000000009
424,-63.6704
425,-197.2032
426,-688.0351999999997
427,-295.47176666666667
428,-237.8256
429,-65.39840000000001
430,-80.3424
431,-297.4624
432,-53.0672
433,-247.0224
434,-520.0015999999998
435,-199.49440000000007
436,-146.6368
437,-426.0512000000001
438,-539.6175999999998
439,-91.69919999999999
440,-153.85126666666667
441,-940.4463999999994
442,-6.748800000000002
443,-876.0367999999999
444,-23.3152
445,-265.2096
446,-36.768000000000015
447,-131.4256
448,-56.0672
449,9.0816
450,-27.628799999999995
451,-135.8784
452,-82.6272
453,-434.8813500000001
454,-604.888
455,-397.5152
