nr,value
1,45.227
2,45.8794
3,26.616
4,28.9723
5,17.8584
6,21.1189
7,15.7252
8,17.577
9,13.641
10,7.61163
11,14.3344
12,13.4703
13,12.0775
14,13.6021
15,18.377
16,10.5163
17,11.3758
18,8.41918
19,8.74097
20,8.19748
21,6.59624
22,6.20128
23,7.15821
24,9.27052
25,7.37818
26,3.0499
27,8.09583
28,11.7757
29,6.55332
30,5.18952
31,5.36297
32,5.51269
33,5.9335
34,4.60341
35,6.47334
36,5.91554
37,8.48132
38,5.73316
39,4.01403
40,7.89058
41,9.12671
42,6.45024
43,6.45351
44,4.95089
45,6.54997
46,4.62932
47,5.52381
48,4.10567
49,4.90864
50,4.86023
51,5.04487
52,5.71969
53,6.30429
54,7.0071
55,6.94464
56,7.009
57,4.66129
58,4.94008
59,6.09562
60,7.23083
61,5.64166
62,4.57924
63,6.47423
64,4.526
65,3.99909
66,4.99214
67,5.33224
68,5.02695
69,4.35485
70,5.73363
71,6.19668
72,7.42605
73,7.47118
74,5.25031
75,7.6123
76,6.02151
77,3.72442
78,4.06152
79,2.90782
80,5.25065
81,4.54835
82,6.54129
83,4.90041
84,7.84096
85,6.0555
86,4.71056
87,4.76799
88,4.83541
89,5.50038
90,6.60485
91,8.09732
92,4.70981
93,5.26584
94,4.45006
95,5.70769
96,5.90236
97,4.19257
98,5.75524
99,6.31309
100,4.03051
101,4.3442
102,6.1016
103,3.85531
104,6.01549
105,4.56615
106,3.70261
107,4.87387
108,4.21177
109,5.91395
110,4.00716
111,3.9387
112,3.44018
113,3.93327
114,5.95322
115,4.01747
116,3.60992
117,3.97726
118,5.2469
119,6.06499
120,6.19437
121,3.69346
122,3.11971
123,3.59459
124,5.65328
125,3.61178
126,2.43222
127,2.82022
128,3.76032
129,2.15235
130,4.15889
131,2.38263
132,3.54537
133,3.89583
134,2.83098
135,3.5716
136,2.22736
137,3.63457
138,4.09524
139,4.20942
140,2.01896
141,2.36288
142,4.07237
143,2.53728
144,2.571
145,5.05422
146,3.8458
147,2.22993
148,2.67838
149,3.1288
150,1.78336
151,4.97503
152,6.1875
153,4.36928
154,6.62336
155,3.59045
156,2.93113
157,1.78467
158,4.53337
159,3.10922
160,4.88405
161,2.14225
162,1.97829
163,3.85303
164,4.46848
165,4.0099
166,3.28233
167,5.53327
168,2.71057
169,2.7863
170,2.8241
171,4.25254
172,4.17297
173,3.18471
174,3.08039
175,4.27393
176,2.66411
177,1.97404
178,3.38322
179,4.53507
180,4.42362
181,2.96562
182,2.50047
183,2.04063
184,2.67996
185,2.69859
186,2.74742
187,2.14509
188,2.54825
189,2.40062
190,1.00288
191,1.94949
192,2.04761
193,2.7019
194,2.64554
195,2.37077
196,2.17278
197,2.56855
198,2.14444
199,2.15302
200,1.53414
201,1.69034
202,3.48385
203,1.66974
204,2.82868
205,2.22788
206,2.59516
207,2.04537
208,1.86455
209,3.35365
210,2.02496
211,1.33404
212,2.03371
213,1.2176
214,1.77695
215,3.68668
216,2.70359
217,3.63936
218,3.21754
219,2.26612
220,2.89034
221,3.39705
222,4.28227
223,3.2431
224,3.48757
225,1.87923
226,5.07368
227,2.54381
228,3.12737
229,1.68875
230,2.12397
231,3.30974
232,3.35653
233,3.45632
234,3.70229
235,3.38219
236,2.57296
237,2.51388
238,1.941
239,2.13333
240,1.72631
241,2.54269
242,3.52092
243,2.44668
244,2.07807
245,3.16249
246,3.57162
247,3.20318
248,3.1628
249,3.7036
250,3.0096
251,3.8446
252,2.99992
253,3.5863
254,2.46446
255,3.5255
256,3.29463
257,2.65427
258,2.83769
259,5.39868
260,2.05256
261,1.72324
262,3.22786
263,1.92473
264,0.520302
265,3.54686
266,1.80985
267,2.48443
268,2.70738
269,1.87943
270,2.72835
271,1.82384
272,2.64313
273,1.87148
274,1.75539
275,1.49605
276,3.47667
277,2.03031
278,1.93725
279,1.55184
280,3.9891
281,1.15787
282,2.03249
283,1.32867
284,3.5955
285,5.80486
286,3.46913
287,2.5085
288,2.12202
289,2.31021
290,2.14387
291,2.11078
292,2.33292
293,3.28877
294,1.16732
295,1.96668
296,3.66124
297,2.89455
298,2.15703
299,4.29839
300,2.25099
301,2.34956
302,1.46342
303,1.22051
304,3.16573
305,1.9389
306,0.694391
307,2.19727
308,0.943941
309,1.07551
310,2.1215
311,0.766898
312,1.37418
313,1.28395
314,2.63253
315,1.76364
316,1.98307
317,1.60893
318,2.24754
319,1.96402
320,2.37153
321,0.842975
322,1.5205
323,2.13555
324,2.22361
325,1.17837
326,1.86046
327,0.898425
328,0.475749
329,0.655617
330,1.35004
331,1.33879
332,1.38466
333,2.47654
334,0.700405
335,0.778921
336,0.514323
337,0.981713
338,0.709592
339,1.37464
340,1.35147
341,1.09667
342,0.443239
343,1.29069
344,2.37804
345,1.43957
346,1.67584
347,3.0311
348,1.37936
349,1.89425
350,1.43662
351,1.44967
352,1.29835
353,2.41094
354,1.0522
355,1.17263
356,0.390446
357,2.1096
358,1.12295
359,0.983485
360,1.24254
361,0.650721
362,1.37115
363,0.524667
364,2.5675
365,1.34529
