nr,value
1,47.87199999999999
2,158.97760000000002
3,88.22756666666668
4,3.26146666666667
5,119.34599999999998
6,13.487999999999998
7,-70.39599791666667
8,92.1926
9,62.214
10,85.15380000000002
11,30.144
12,25.349000000000004
13,131.59600000000003
14,37.1168
15,48.152
16,17.448
17,76.22160000000008
18,46.02880000000001
19,71.33279999999999
20,68.80076666666665
21,83.84866666666667
22,34.775999999999996
23,20.4544
24,59.25800000000001
25,46.80953333333334
26,19.050700000000028
27,70.89199999999998
28,25.951999999999988
29,61.92533333333333
30,58.52159999999999
31,43.56
32,58.0608
33,51.59519999999999
34,146.7285333333334
35,-22.745033333333346
36,-81.10000000000001
37,118.30399999999997
38,77.4048
39,24.02259999999999
40,36.825599999999994
41,12.321600000000002
42,45.66640000000001
43,8.968899999999998
44,23.083199999999998
45,63.135999999999996
46,114.45703333333336
47,14.5024
48,33.0432
49,30.744000000000003
50,113.11479999999997
51,45.388799999999996
52,31.155200000000004
53,15.8784
54,87.40160000000002
55,49.37083333333331
56,116.50999999999999
57,58.509899999999995
58,18.278399999999998
59,17.680800000000012
60,28.424433333333347
61,101.45466666666671
62,51.611799999999995
63,31.3264
64,69.6608
65,74.51839999999999
66,76.76613333333334
67,89.264
68,-21.724366666666675
69,62.66666666666664
70,103.0857666666667
71,44.843199999999996
72,33.664125
73,17.3056
74,26.812800000000003
75,94.56533333333331
76,133.68453333333332
77,29.16000000000001
78,70.1172
79,68.848
80,95.69566666666667
81,67.82033333333335
82,17.991999999999994
83,128.78339999999997
84,49.108200000000004
85,11.203199999999999
86,118.74859999999995
87,65.2192
88,47.767999999999994
89,-66.7989
90,27.936
91,69.57100000000001
92,-57.19613333333335
93,27.557699999999976
94,39.1488
95,205.89149999999995
96,133.2479999999999
97,14.879999999999999
98,34.0896
99,24.42903333333326
100,102.0296
