nr,value
1,-8.620800000000006
2,-82.19866666666667
3,-187.75579999999997
4,-314.2958666666667
5,-105.36086666666664
6,-48.2304
7,-45.6654
8,-89.35373333333332
9,37.574000000000005
10,-110.3708
11,11.168000000000003
12,-9.5406
13,11.335200000000018
14,24.1584
15,-210.5648
16,11.6576
17,-164.38806666666667
18,22.50240000000001
19,-156.0592
20,-76.9186
21,-94.41166666666666
22,45.17600000000001
23,30.9312
24,-16.830399999999997
25,-49.73439999999999
26,-432.91256666666686
27,26.8936
28,-57.705600000000004
29,-69.32533333333333
30,-16.790400000000005
31,-53.5904
32,-88.11519999999999
33,21.4208
34,-336.4628000000001
35,-169.25039999999996
36,-133.4336
37,-49.345600000000005
38,-83.93599999999999
39,-101.78620000000001
40,0.4815999999999967
41,2.1264000000000003
42,-72.93840000000002
43,-53.73819999999998
44,0.5039999999999978
45,-67.15240000000001
46,-35.6746
47,1.1151999999999997
48,-23.726399999999998
49,-76.78720000000001
50,-149.22746666666671
51,6.201599999999999
52,-18.432000000000002
53,-41.577600000000004
54,-139.48
55,-34.87666666666669
56,-74.42920000000001
57,-18.541400000000007
58,2.048000000000002
59,-278.1338666666666
60,-365.03726666666665
61,-139.5634666666666
62,-3.2858000000000054
63,13.383999999999997
64,0.5839999999999979
65,-57.25920000000001
66,-229.7838666666667
67,-157.9264
68,-212.3534666666667
69,-156.49386666666663
70,-414.0433000000001
71,7.648000000000001
72,33.664125
73,17.887999999999998
74,-35.73440000000001
75,-73.79946666666666
76,-168.65896666666666
77,42.0576
78,-44.7394
79,25.230400000000003
80,-97.2353
81,-31.732800000000005
82,20.59999999999999
83,16.020599999999988
84,-63.455
85,6.1152
86,25.055799999999977
87,19.571199999999994
88,47.31999999999999
89,-292.2652666666668
90,36.768
91,-65.27219999999998
92,-416.3514666666668
93,-59.86353333333331
94,37.584
95,-111.15706666666667
96,-177.16320000000002
97,4.415999999999999
98,11.942399999999996
99,-353.93963333333335
100,-177.70319999999998
