nr,value
1,47.9954
2,39.9059
3,37.1634
4,38.5366
5,31.2977
6,40.5428
7,38.2072
8,48.7429
9,38.872
10,51.5337
11,52.1867
12,45.1381
13,57.9728
14,54.1089
15,45.8382
16,39.2337
17,48.9815
18,42.8648
19,41.9871
20,28.8094
21,30.3247
22,48.2544
23,54.9061
24,56.8904
25,34.3312
26,28.8338
27,36.4873
28,35.6162
29,47.895
30,45.9004
31,34.5749
32,44.9447
33,44.1825
34,52.5076
35,56.2701
36,43.7244
37,45.7973
38,42.0164
39,50.7883
40,46.0769
41,35.4319
42,34.4384
43,31.373
44,36.4032
45,35.4788
46,39.754
47,42.8644
48,43.3781
49,47.1722
50,43.1676
51,51.5692
52,43.1408
53,46.7924
54,49.9043
55,34.5155
56,54.0558
57,59.6547
58,26.6817
59,47.092
60,34.4588
61,33.4351
62,37.6839
63,55.3345
64,43.6524
65,47.2869
66,24.8925
67,50.957
68,42.3668
69,41.084
70,45.2915
71,38.2149
72,27.9712
73,54.5239
74,35.4279
75,44.3369
76,43.7741
77,49.621
78,35.2081
79,62.3315
80,42.9567
81,39.9148
82,37.0149
83,36.778
84,37.442
85,18.8858
86,46.0376
87,49.8996
88,42.9044
89,39.3965
90,39.2829
91,37.9326
92,43.2642
93,50.3
94,28.2442
95,53.4313
96,35.6471
97,35.4349
98,47.6469
99,43.2688
100,40.6358
101,40.8741
102,35.699
103,47.365
104,43.1243
105,33.6293
106,35.0632
107,35.549
108,44.3319
109,20.3159
110,25.2122
111,35.01
112,25.641
113,29.7775
114,39.3895
115,32.2147
116,31.6012
117,38.5513
118,53.8629
119,37.1782
120,36.8896
121,27.6565
122,43.5292
123,40.4843
124,29.4042
125,37.2942
126,50.6773
127,36.1131
128,38.6174
129,48.1576
130,33.0118
131,46.2033
132,29.7957
133,27.2547
134,33.143
135,29.1317
136,45.382
137,42.9122
138,30.76
139,33.0214
140,28.8732
141,37.4425
142,42.3216
143,37.1794
144,33.7173
145,36.193
146,42.1477
147,41.0304
148,31.1255
149,34.5463
150,30.707
151,37.4653
152,30.9353
153,50.0574
154,25.6902
155,28.9355
156,38.5757
157,49.1619
158,44.0566
159,41.3641
160,36.0381
161,41.6324
162,28.1687
163,36.3834
164,35.3332
165,43.493
166,45.6949
167,40.2353
168,25.3413
169,33.9171
170,33.3546
171,27.9492
172,37.418
173,27.5054
174,32.3222
175,31.1848
176,32.3288
177,39.0711
178,43.3934
179,42.3266
180,41.9094
181,27.8579
182,32.7404
183,43.8566
184,38.244
185,19.5556
186,13.8706
187,40.0616
188,31.1666
189,23.7291
190,47.9535
191,39.2938
192,34.1693
193,34.8834
194,33.0559
195,34.5263
196,33.3036
197,30.1051
198,34.2528
199,37.2547
200,26.9519
201,16.9195
202,22.2924
203,27.6109
204,25.7533
205,26.2096
206,27.0052
207,23.0413
208,18.398
209,23.9109
210,28.0412
211,39.0247
212,39.3948
213,40.4728
214,31.5573
215,19.8278
216,26.4895
217,20.9556
218,22.6741
219,24.6021
220,26.0441
221,32.7057
222,19.7374
223,30.0017
224,26.0075
225,37.8682
226,26.3267
227,29.1906
228,28.63
229,27.7686
230,19.4378
231,26.0967
232,34.3834
233,30.7953
234,32.4938
235,17.8531
236,22.2164
237,30.725
238,27.9055
239,18.8499
240,21.4313
241,19.6777
242,26.0639
243,28.6726
244,39.561
245,22.5286
246,18.7865
247,27.4593
248,15.808
249,21.125
250,34.378
251,30.4327
252,23.0707
253,22.1409
254,20.3617
255,25.3415
256,31.2507
257,23.4939
258,26.6054
259,28.6055
260,27.062
261,30.2639
262,17.6442
263,21.1963
264,16.7424
265,15.8931
266,32.1666
267,20.5687
268,22.4171
269,14.5477
270,24.08
271,24.2563
272,20.2069
273,17.7331
274,22.2031
275,21.589
276,21.6181
277,22.7843
278,22.2705
279,22.0819
280,23.9766
281,15.1665
282,21.2502
283,15.7596
284,25.0371
285,18.4982
286,19.2764
287,26.9083
288,19.3605
289,17.8863
290,24.2038
291,24.1989
292,24.8416
293,26.6483
294,18.5369
295,25.902
296,19.0349
297,17.5639
298,17.306
299,23.5035
300,24.8847
301,20.7438
302,25.3573
303,18.9003
304,9.91137
305,23.6953
306,24.4502
307,19.8567
308,20.0946
309,18.6085
310,17.7576
311,18.8652
312,24.9042
313,20.8773
314,15.6984
315,15.6981
316,19.3638
317,16.8023
318,16.8074
319,29.1506
320,21.2831
321,29.1246
322,21.6243
323,17.4649
324,16.1624
325,12.4762
326,11.2451
327,18.7629
328,11.8254
329,13.4777
330,20.5541
331,20.4892
332,16.5364
333,18.4202
334,20.1607
335,24.7875
336,16.8629
337,15.3182
338,15.8626
339,23.4524
340,13.9742
341,16.6609
342,17.5894
343,17.9135
344,16.3295
345,23.3747
346,20.3162
347,18.8776
348,18.4575
349,17.9429
350,21.9507
351,12.5003
352,10.2921
353,14.454
354,19.6524
355,14.0972
356,13.2136
357,11.2441
358,20.134
359,18.6215
360,13.7507
361,11.8649
362,10.5529
363,12.9366
364,15.8884
365,18.8961
366,11.8131
367,12.4963
368,14.9616
369,15.2656
370,18.4605
371,17.2699
372,10.9088
373,13.8871
374,12.4552
375,10.1603
376,16.2034
377,19.6009
378,15.4866
379,15.0873
380,12.0042
381,15.398
382,13.0163
383,13.5856
384,14.7055
385,12.1108
386,12.368
387,14.2552
388,12.8036
389,12.8785
390,10.6217
391,14.805
392,14.5693
393,14.1784
394,13.2062
395,20.5886
396,12.3198
397,11.2362
398,8.84331
399,15.2579
400,14.4758
401,16.5461
402,15.4099
403,15.0925
404,15.1846
405,16.3556
406,14.6799
407,13.8607
408,15.6815
409,10.7396
410,10.2746
411,15.3511
412,13.1372
413,10.7381
414,16.4407
415,21.39
416,13.9784
417,11.5109
418,10.5907
419,16.5662
420,12.0227
421,15.6832
422,13.1054
423,13.4838
424,15.1054
425,13.818
426,10.6074
427,13.7387
428,11.573
429,13.4805
430,9.28915
431,11.7137
432,17.6943
433,16.451
434,12.6199
435,12.6269
436,15.7017
437,14.4325
438,12.1528
439,12.2708
440,13.6656
441,8.8252
442,14.2161
443,14.4226
444,16.3027
445,14.5742
446,10.6841
447,13.927
448,14.6774
449,12.4807
450,16.6874
451,14.6821
452,14.8026
453,14.8562
454,11.1864
455,14.1774
456,11.2588
457,13.0659
458,13.2167
459,13.0263
460,11.6248
461,14.5965
462,9.75233
463,12.1677
464,7.06984
465,11.5297
466,14.061
467,14.7066
468,13.0531
469,9.67199
470,15.9123
471,10.9528
472,11.371
473,14.7518
474,14.9272
475,10.593
476,15.5603
477,10.6809
478,18.4719
479,15.0355
480,11.9584
481,12.8009
482,14.7583
483,11.4509
484,12.6073
485,12.4232
486,15.2336
487,9.5833
488,19.0563
489,18.2464
490,14.3
491,9.98092
492,9.53735
493,9.63091
494,15.0381
495,7.78548
496,8.79063
497,13.5295
498,11.7679
499,15.1309
500,12.6283
501,14.6944
502,13.7747
503,16.1273
504,6.56633
505,12.7578
506,8.29433
507,9.87263
508,14.8732
509,15.8251
510,11.845
511,14.5695
512,12.2323
513,11.7403
514,9.53997
515,11.9038
516,10.1864
517,11.4754
518,13.8226
519,9.05507
520,11.5176
521,12.5714
522,12.2937
523,12.9182
524,11.2199
525,15.7386
526,12.5267
527,14.0317
528,15.8907
529,15.112
530,13.3968
531,11.2711
532,13.8967
533,11.7975
534,10.9246
535,14.5754
536,13.0129
537,10.7012
538,10.4666
539,14.7478
540,14.2415
541,9.59856
542,11.8172
543,15.2919
544,11.6315
545,16.1301
546,11.3373
547,12.9565
548,11.9915
549,11.7152
550,8.96252
551,4.71
552,10.0833
553,13.1315
554,15.3825
555,12.4799
556,11.6826
557,15.095
558,14.7967
559,13.8171
560,17.3981
561,6.81293
562,7.84374
563,13.1397
564,12.9868
565,6.45369
566,17.3968
567,12.1248
568,8.40821
569,10.1839
570,18.0218
571,12.108
572,10.6695
573,13.193
574,13.6716
575,11.4911
576,12.4884
577,14.4699
578,10.2199
579,11.0991
580,12.1441
581,14.9373
582,8.64487
583,9.86584
584,9.65944
585,9.03261
586,9.17925
587,11.2726
588,12.5532
589,16.3885
590,9.96794
591,14.2968
592,12.5127
593,13.9562
594,9.83081
595,14.2797
596,12.1082
597,8.59879
598,12.2108
599,12.1561
600,13.7911
601,12.239
602,10.5039
603,9.44238
604,8.59834
605,15.1722
606,9.78946
607,9.30333
608,10.8075
609,13.6301
610,12.555
611,15.5131
612,10.0814
613,13.5581
614,13.8056
615,12.4423
616,10.7411
617,18.2354
618,12.8945
619,11.9682
620,9.80656
621,12.9676
622,9.4128
623,15.4877
624,10.7172
625,9.13195
626,9.52189
627,13.0383
628,12.1279
629,9.3647
630,10.3969
631,9.4794
632,16.9748
633,9.21352
634,13.3068
635,8.23736
636,7.6111
637,15.0979
638,9.83931
639,11.6561
640,9.9353
641,8.79375
642,15.1324
643,11.0542
644,10.3921
645,8.96112
646,9.69741
647,14.3228
648,15.2341
649,15.237
650,14.0707
651,7.17908
652,12.8366
653,11.1281
654,13.708
655,10.5317
656,14.0242
657,9.8937
658,13.4864
659,12.0567
660,10.305
661,10.7729
662,11.3335
663,10.46
664,10.5542
665,13.9527
666,11.3082
667,9.37542
668,9.49418
669,12.9781
670,12.7575
671,11.2786
672,11.6566
673,14.2547
674,9.37634
675,11.6302
676,13.0204
677,10.3711
678,13.1871
679,10.5255
680,14.1069
681,10.9149
682,13.6867
683,12.9856
684,15.9044
685,14.7449
686,15.4454
687,13.5957
688,10.4896
689,15.4195
690,10.5215
691,11.9309
692,12.8001
693,11.3058
694,7.83734
695,11.2452
696,10.4243
697,7.96985
698,12.9441
699,10.6376
700,11.2153
701,9.71383
702,11.32
703,8.856
704,10.9252
705,7.48539
706,8.21668
707,11.2563
708,11.5766
709,8.15534
710,8.38985
711,12.3088
712,8.04604
713,10.9876
714,11.1532
715,15.1425
716,10.9193
717,10.6304
718,11.5857
719,13.4398
720,8.98305
721,10.712
722,12.7939
723,15.2716
724,13.684
725,12.7424
726,12.7783
727,12.0836
728,11.7057
729,9.79471
730,10.2213
731,11.7803
732,10.0445
733,8.99657
734,11.4051
735,9.94556
736,14.6663
737,8.52075
738,12.7664
739,19.2577
740,14.0372
741,8.34295
742,8.6342
743,9.17396
744,13.0435
745,11.3478
746,11.1786
747,9.43694
748,12.2437
749,13.8177
750,14.5798
751,15.8729
752,14.6202
753,7.89213
754,8.27654
755,7.77831
756,9.09718
757,13.0511
758,11.077
759,9.81679
760,9.88939
761,13.944
762,11.0767
763,14.1746
764,12.875
765,13.2697
766,14.9212
767,13.8845
768,10.8117
769,7.94664
770,8.70095
771,12.8249
772,11.7077
773,12.067
774,13.4417
775,10.2058
776,11.9826
777,11.5434
778,13.6828
779,12.0801
780,9.48784
781,6.44044
782,12.6787
783,9.96567
784,11.2123
785,8.92259
786,12.1471
787,12.3222
788,12.5847
789,13.1122
790,10.1866
791,10.1572
792,10.4266
