nr,value
1,-331.1088
2,-322.05120000000005
3,-526.9952
4,-786.4688000000002
5,-416.5343999999999
6,-32.10880000000001
7,-445.72959999999983
8,-644.7072000000002
9,-50.87199999999999
10,-532.5343999999998
11,-9.028799999999997
12,-311.94399999999996
13,-380.1216000000001
14,-34.8304
15,-337.208
16,-5.0816
17,-503.5103999999999
18,-269.4816
19,-228.91040000000004
20,-556.7104
21,-589.7248000000001
22,-183.42720000000003
23,7.952
24,-143.03359999999998
25,-237.62079999999997
26,-848.3968000000002
27,-296.952
28,-182.824
29,-364.2784
30,-105.3664
31,-193.65599999999998
32,-194.48000000000002
33,-210.0048
34,-590.1920000000001
35,-581.5072
36,-696.4559999999998
37,-297.952
38,-208.45759999999999
39,-361.1152000000001
40,-114.5856
41,-18.9616
42,-288.67679999999996
43,-505.76800000000014
44,8.776
45,-270.3808
46,-279.0384
47,14.5024
48,-36.6368
49,-237.504
50,-370.2560000000001
51,-46.4624
52,-151.52800000000002
53,-280.6992
54,-271.61920000000003
55,-523.9408
56,-509.97919999999976
57,-329.5680000000001
58,-62.864000000000004
59,-805.6048000000005
60,-956.5296000000001
61,-830.0672000000001
62,-294.9072
63,-69.24000000000001
64,-171.76479999999998
65,-317.08160000000004
66,-603.1216000000001
67,-386.24159999999995
68,-359.93120000000005
69,-381.14880000000005
70,-530.9808
71,-108.62400000000001
72,-149.06879999999998
73,-15.630400000000003
74,-42.0096
75,-318.43039999999996
76,-626.4383999999999
77,-117.96960000000001
78,-249.69119999999998
79,-122.4336
80,-122.13919999999999
81,-282.2464
82,-277.432
83,-379.15359999999987
84,-358.4768000000001
85,-1.377600000000001
86,-418.45120000000014
87,-43.3408
88,-53.99680000000001
89,-877.5088000000002
90,-26.879999999999995
91,-457.0880000000001
92,-827.8816000000003
93,-643.4415999999999
94,-29.2128
95,-610.7024
96,-559.7536
97,-0.49120000000000186
98,-20.755200000000002
99,-795.0079999999998
100,-327.5632
101,-634.7664000000002
102,-148.5376
103,-465.92960000000005
104,-396.54559999999987
105,-211.6624
106,-284.20959999999997
107,-367.152
108,-685.4848000000002
109,-1494.9823999999996
110,-385.5744
111,-29.345599999999997
112,1.2639999999999993
113,-450.1728000000001
114,-211.09600000000003
