nr,value
1,47.87199999999999
2,159.72760000000002
3,171.52806666666672
4,27.78453333333334
5,102.70319999999997
6,13.487999999999998
7,86.50079999999998
8,-56.938599999999994
9,62.214
10,168.2962
11,30.144
12,35.01300000000001
13,131.59600000000003
14,46.9056
15,8.007999999999996
16,20.668799999999997
17,160.04333333333332
18,41.497600000000006
19,27.2976
20,140.8924666666667
21,93.00066666666665
22,30.567999999999994
23,20.4544
24,62.00800000000001
25,89.98880000000003
26,50.056433333333366
27,70.89199999999998
28,50.49599999999999
29,64.66453333333331
30,58.52159999999999
31,62.32319999999999
32,58.0608
33,54.4896
34,110.16626666666666
35,-13.054805468750008
36,0.9097333333333406
37,118.30399999999997
38,77.4048
39,139.56619999999998
40,36.825599999999994
41,13.392
42,49.66640000000001
43,122.23433333333335
44,22.2288
45,74.65333333333334
46,151.27148333333338
47,14.5024
48,33.0432
49,51.32159999999999
50,113.11479999999997
51,44.8416
52,57.89440000000001
53,15.8784
54,87.40160000000002
55,182.3569333333333
56,16.900399999999998
57,120.22573333333337
58,18.278399999999998
59,93.58639999999998
60,-3.5383000000000226
61,6.882866666666643
62,51.611799999999995
63,31.046400000000006
64,69.6608
65,89.91359999999997
66,47.73036666666668
67,29.903999999999993
68,17.37653333333332
69,63.131666666666675
70,35.48416666666665
71,54.0592
72,33.664125
73,17.887999999999998
74,23.059199999999997
75,96.33666666666669
76,167.2344
77,27.935999999999996
78,70.7422
79,68.848
80,89.16766666666669
81,81.624
82,17.991999999999994
83,123.90839999999997
84,85.97219999999996
85,11.203199999999999
86,118.74859999999995
87,65.2192
88,47.31999999999999
89,135.0499333333334
90,21.561600000000006
91,90.66540000000002
92,11.381733333333333
93,26.12553333333334
94,39.1488
95,161.12630000000004
96,161.24160000000003
97,14.879999999999999
98,44.51520000000001
99,208.8236999999999
100,50.058133333333316
