nr,value
1,-315.1104
2,-310.02400000000006
3,-424.48480000000006
4,-774.9744000000002
5,-333.3456
6,-82.4512
7,-155.2736
8,-520.9504000000002
9,-137.2192
10,-505.23839999999984
11,-5.593599999999999
12,-277.36479999999995
13,-432.60320000000013
14,-97.77759999999999
15,-204.01440000000002
16,5.1808
17,-514.7711999999999
18,-357.21920000000006
19,-98.432
20,-395.1119999999999
21,-633.008
22,-189.33280000000002
23,-14.118400000000001
24,-232.97599999999997
25,-250.53119999999998
26,-807.3600000000001
27,-181.13280000000003
28,-150.36160000000004
29,-364.2784
30,-135.8288
31,-75.81120000000001
32,-223.57600000000002
33,-188.89600000000002
34,-377.5136
35,-689.92
36,-554.4975999999999
37,-363.808
38,-170.0416
39,-518.8592000000002
40,-20.820800000000002
41,2.7856000000000005
42,-157.072
43,-427.1984000000001
44,15.923200000000001
45,-271.77920000000006
46,-440.16320000000013
47,-7.265600000000001
48,-31.876800000000003
49,-106.08159999999998
50,-418.5456000000001
51,7.0847999999999995
52,-61.71840000000002
53,-383.6880000000001
54,-280.78720000000004
55,-366.416
56,-404.85439999999994
57,-428.7904000000001
58,-52.0448
59,-482.2016000000001
60,-1046.3376
61,-1016.3296000000001
62,-305.77439999999996
63,-77.2832
64,-277.35519999999997
65,-417.4832
66,-735.5055999999998
67,-327.1728
68,-621.1408000000001
69,-250.17919999999998
70,-500.4608000000001
71,-46.601600000000005
72,-125.78080000000003
73,-39.0384
74,-77.024
75,-373.75999999999993
76,-545.9679999999998
77,-102.35679999999999
78,-218.95999999999998
79,-81.22399999999999
80,-184.49120000000002
81,-187.15200000000004
82,-266.192
83,-322.1056
84,-462.40000000000015
85,-6.465600000000001
86,-221.18239999999994
87,-94.8928
88,-128.23680000000002
89,-825.2864000000002
90,-104.1984
91,-289.6432
92,-837.9312000000003
93,-445.77600000000007
94,-12.979199999999999
95,-678.0464
96,-546.2288
97,-6.873600000000003
98,10.070399999999994
99,-870.6447999999998
100,-449.2495999999999
101,-610.5056000000002
102,-146.944
103,-557.0272
104,-323.2527999999999
105,-181.14079999999998
106,-352.3184
107,-245.27840000000003
108,-689.6224000000002
109,-1569.5439999999994
110,-478.9504000000001
111,-70.24
112,-11.296000000000001
113,-355.8688000000001
114,-254.9456
115,-323.26079999999996
116,-67.6224
117,-109.264
118,-52.99679999999999
119,-139.1184
120,8.499199999999998
121,-634.4688000000001
122,-538.7583999999999
123,-81.01920000000001
124,-76.86880000000001
125,-103.536
126,-10.2816
127,-1052.1023999999993
128,-121.78080000000001
129,-274.67359999999996
130,-55.99360000000001
131,-354.4704
132,-200.0016
133,-59.9072
134,-798.2863999999997
135,-25.055999999999997
136,-48.8928
137,-479.84000000000015
138,-567.5008000000004
139,-665.2912000000005
140,-50.3488
141,-152.4288
142,-206.84479999999996
143,-724.4480000000001
144,-156.44000000000003
145,-502.06079999999986
146,-350.0384
147,-558.7632
148,-121.07999999999997
149,-252.4912
150,15.8704
151,-556.2048000000001
152,6.2592
153,-286.0832
154,-810.8336000000003
155,-289.10560000000004
156,-64.78559999999999
157,-603.9663999999997
158,-756.0176000000006
159,-72.7392
160,-167.7152
161,-868.4160000000002
162,-122.96159999999999
163,-387.56640000000004
164,-25.0336
165,-120.3888
166,-601.5648000000002
167,-368.6816
168,-92.28960000000001
169,-307.8528
170,-94.7728
171,-556.8735999999998
172,-292.81280000000004
173,-13.8032
174,-259.7952
175,-258.40639999999996
176,-53.944
177,-295.9216
178,-8.227200000000003
179,-427.2016
180,-574.2447999999999
181,-660.8736000000001
182,-693.4623999999998
183,-34.0944
184,-549.3695999999999
185,-851.9856000000003
186,-330.376
187,-51.6768
188,-6.640000000000001
189,-634.4816
190,-453.4032000000001
191,-66.8176
192,-855.1568000000002
193,-249.85119999999995
194,-298.9504
195,8.264
196,-460.8879999999998
197,-221.65119999999996
198,-362.4576
199,-826.6912
200,-295.71999999999997
201,-31.6304
202,-256.8768
203,-143.54240000000001
204,-291.64799999999997
205,-187.91679999999997
206,-205.74560000000002
207,-370.3232
208,-410.68159999999995
209,-177.45600000000002
210,-824.3248
211,-677.408
212,-324.58240000000006
213,-62.6592
214,-104.85600000000001
215,-524.0960000000001
216,-188.464
217,-726.0368
218,-64.1824
219,-137.688
220,-558.3296
221,-118.8592
222,-160.6992
223,-145.9648
224,-618.024
225,-247.95840000000004
226,-0.8911999999999995
227,-67.648
228,-67.2288
229,-361.0768
230,-420.3152000000001
231,-241.22879999999998
232,-705.3999999999999
233,-539.5616000000002
234,-85.89760000000001
235,-150.448
236,-1.8640000000000008
237,-567.9936
238,-262.8672
239,-5.6975999999999996
240,-437.10239999999993
241,-276.96960000000007
242,-210.92000000000002
243,-19.844800000000003
244,-397.0752000000001
245,-438.04959999999994
246,-81.59360000000001
247,-156.7024
248,-784.0639999999997
249,-184.72160000000002
250,-248.94719999999998
251,-584.8784
252,-4.014399999999999
253,-52.9328
254,1.8496000000000006
255,-167.0864
256,-533.9375999999999
257,-399.168
258,-873.7135999999996
259,-506.56159999999994
260,-34.945600000000006
261,-20.7616
262,-217.70719999999997
263,-54.166399999999996
264,-104.9536
265,-84.63040000000001
266,-77.22720000000001
267,-791.2447999999999
268,-112.60000000000001
269,-636.2831999999999
270,-442.2976
271,6.8544
272,-536.6928
273,-409.55200000000013
274,-280.44320000000005
275,5.763199999999999
276,-44.3152
277,-737.6368
278,-153.6048
279,-245.79839999999996
280,-195.23200000000003
281,-481.57919999999984
282,-301.888
283,-964.2191999999995
284,-371.0527999999999
285,-157.81439999999998
286,-24.395200000000003
287,-856.6528000000001
288,-46.299200000000006
289,-573.3071999999999
290,-268.63840000000005
291,-193.7424
292,-64.5616
293,-206.30720000000002
294,-224.11360000000005
295,-331.32320000000004
296,-374.9472
297,-699.6992000000001
298,-137.8
299,-559.1055999999999
300,-482.08320000000015
301,-224.29120000000003
302,-800.248
303,-846.7712
304,-305.9552
305,-1123.9296000000004
306,-374.9439999999999
307,-56.60000000000001
308,-332.6304
309,-108.2048
310,-129.76960000000003
311,2.1792
312,-6.044799999999999
313,-420.6896000000001
314,-7.040000000000001
315,-190.9632
316,-507.4559999999998
317,-13.096
318,-132.54880000000003
319,-837.8223999999996
320,-244.96000000000004
321,-494.4287999999999
322,-55.012800000000006
323,-288.8576
324,-459.65599999999995
325,-41.74720000000001
326,-694.9760000000001
327,-840.9472000000003
328,-142.33919999999995
329,-139.18399999999997
330,-733.5984000000004
331,-24.315200000000004
332,-400.8928000000001
333,-1058.2000000000005
334,-45.028800000000004
335,-229.2896
336,-403.6688
337,-280.05920000000003
338,-184.53279999999995
339,-185.13279999999997
340,-603.3055999999999
341,-236.30080000000004
342,-869.7167999999995
343,-140.4144
344,-66.8512
345,-364.7984
346,-625.9072000000002
347,-292.27200000000005
348,-347.5424
349,-601.1615999999999
350,-536.4240000000001
351,1.9872000000000005
352,-417.5984000000002
353,-90.83680000000001
354,-130.61920000000003
355,-478.45439999999996
356,-595.0880000000003
357,-376.22400000000005
358,-235.1952
359,-270.7232
360,-406.22559999999993
361,-126.27520000000001
362,-141.2128
363,-411.0576000000001
364,-196.76959999999997
365,-95.39839999999998
366,-231.13120000000004
367,-381.9728
368,-598.0144
369,-674.0448000000001
370,-24.723200000000006
371,-213.51039999999998
372,-487.78719999999987
373,-353.216
374,-52.372800000000005
375,-266.78079999999994
376,-169.1824
377,2.5183999999999997
378,-198.6608
379,-147.13600000000002
380,-143.51039999999998
381,-441.99839999999995
382,-537.2128000000002
383,-629.9552000000001
384,-619.7072
385,-218.064
386,-139.77280000000002
387,-117.87520000000002
388,-81.256
389,-266.9823999999999
390,-240.31679999999997
391,-47.1424
392,-318.9936000000001
393,-114.1088
394,-99.38719999999999
395,-382.1872
396,-248.81759999999997
397,3.3632
398,-166.7376
399,-495.79679999999985
400,-30.057600000000008
401,-49.57600000000001
402,-129.33759999999998
403,-490.92639999999983
404,-188.26559999999998
405,-145.99040000000002
406,-340.5263999999999
407,-166.1008
408,-478.53919999999994
409,-955.8112000000003
410,-438.74559999999997
411,-484.84640000000024
412,-927.2447999999995
413,-537.5039999999999
414,-86.768
415,-778.7119999999998
416,-113.5488
417,-206.94080000000002
418,-638.9520000000001
419,-327.1808
420,-895.2943999999998
421,28.6416
422,-653.5408000000002
423,-72.89920000000001
424,-180.0688
425,-392.50559999999996
426,-619.0351999999997
427,-587.5279999999998
428,-255.8624
429,-50.18560000000001
430,-155.816
431,-217.69279999999998
432,-78.1728
433,-147.55839999999998
434,-460.8431999999999
435,-247.22400000000002
436,-68.68960000000001
437,-267.80960000000005
438,-446.00639999999987
439,-54.928
440,-361.65440000000007
441,-978.3487999999993
442,5.1568
443,-784.1743999999998
444,-193.12480000000002
445,-256.024
446,-64.02080000000001
447,-380.9856
448,-63.113600000000005
449,13.8064
450,-40.8592
