nr,value
1,74.9528
2,157.81093333333334
3,172.40306666666672
4,27.34703333333334
5,120.13766666666663
6,4.632000000000001
7,89.12579999999998
8,89.65086666666667
9,62.214
10,142.1778
11,31.0592
12,-64.67680000000001
13,77.2504
14,46.9056
15,48.152
16,20.668799999999997
17,160.2516666666667
18,36.092000000000006
19,71.33279999999999
20,141.35080000000002
21,97.41733333333332
22,45.17600000000001
23,30.9312
24,39.6912
25,89.98880000000003
26,49.806433333333345
27,77.89199999999998
28,15.104
29,61.92533333333333
30,58.52159999999999
31,55.58400000000001
32,1.1375999999999946
33,51.59519999999999
34,150.14520000000007
35,7.943241406249992
36,102.33616666666664
37,118.30399999999997
38,77.4048
39,139.8162
40,28.067199999999996
41,13.392
42,27.43759999999999
43,122.23133333333337
44,22.2288
45,99.58933333333334
46,174.69640000000007
47,14.5024
48,38.7552
49,-79.18239999999999
50,111.19813333333332
51,38.035199999999996
52,31.155200000000004
53,34.4832
54,87.40160000000002
55,187.19026666666664
56,113.84333333333333
57,152.21959999999996
58,28.4928
59,111.83639999999997
60,-4.51746666666669
61,107.45466666666667
62,93.48319999999997
63,31.046400000000006
64,69.6608
65,89.91359999999997
66,165.76093333333336
67,89.264
68,31.75733333333333
69,62.66666666666664
70,102.62743333333339
71,54.0592
72,59.76799999999999
73,17.887999999999998
74,26.812800000000003
75,94.56533333333331
76,167.2344
77,63.8496
78,43.0942
79,54.3472
80,95.54983333333332
81,90.124
82,20.59999999999999
83,128.28339999999997
84,49.858200000000004
85,6.1152
86,123.24859999999995
87,44.4112
88,47.31999999999999
89,56.7281333333333
90,36.768
91,74.946
92,103.46513333333328
93,148.86146666666662
94,37.584
95,200.26649999999998
96,133.2479999999999
97,14.879999999999999
98,44.51520000000001
99,212.11536666666657
100,136.74613333333335
