nr,value
1,-153.32319999999999
2,-315.16480000000007
3,-628.7184
4,-723.9200000000001
5,-452.2975999999999
6,-54.71360000000001
7,-493.8095999999999
8,-588.0048000000002
9,-37.4144
10,-573.2319999999997
11,-21.774399999999996
12,-191.59199999999998
13,-389.9024000000001
14,-93.13439999999999
15,-332.64160000000004
16,-3.6784
17,-340.22240000000005
18,-218.5152
19,-132.42239999999998
20,-565.5024
21,-612.6064
22,-209.17919999999998
23,-10.8496
24,-45.366400000000006
25,-148.15200000000002
26,-946.6304000000002
27,-223.41280000000003
28,-212.9232
29,-471.2288
30,-52.889599999999994
31,-164.0736
32,-156.60479999999998
33,-82.15839999999999
34,-625.3760000000001
35,-749.2176
36,-656.7567999999999
37,-416.65919999999994
38,-122.78399999999998
39,-288.31839999999994
40,-65.9936
41,-23.856000000000005
42,-226.50560000000002
43,-525.6976000000001
44,23.083199999999998
45,-300.44800000000004
46,-376.9552000000001
47,-9.300800000000002
48,-36.6368
49,-234.33440000000002
50,-360.4288000000001
51,3.9616000000000007
52,-69.52640000000001
53,-176.95680000000002
54,-241.71680000000003
55,-522.1392
56,-442.28319999999985
57,-472.0432000000001
58,-50.870400000000004
59,-713.0640000000004
60,-1043.016
61,-991.4816000000002
62,-287.60319999999996
63,-125.15359999999998
64,-218.4384
65,-195.8928
66,-704.3344
67,-317.16639999999995
68,-689.2160000000001
69,-217.7856
70,-658.0095999999999
71,-156.7776
72,-155.9264
73,-42.668800000000005
74,-98.408
75,-220.57760000000002
76,-671.36
77,-152.18720000000002
78,-246.0016
79,-161.43359999999998
80,-199.9488
81,-192.47840000000002
82,-257.272
83,-413.82079999999985
84,-467.78560000000016
85,11.203199999999999
86,-199.90400000000005
87,-110.04160000000002
88,-90.776
89,-578.0336000000001
90,-65.9136
91,-490.19360000000006
92,-752.3536000000003
93,-599.6623999999999
94,-31.372800000000005
95,-624.7504
96,-440.7248
97,-7.124800000000003
98,27.409599999999998
99,-785.2767999999999
100,-280.2511999999999
101,-618.8192000000001
102,-128.7856
103,-469.6224
104,-360.7823999999999
105,-177.80159999999998
106,-428.48320000000007
107,-273.5072
108,-707.4672000000003
109,-1321.0031999999999
110,-470.8320000000001
111,-26.0752
112,-8.7024
113,-551.8336
114,-239.0704
115,-312.94559999999996
116,-56.86399999999999
117,-79.536
118,-64.64160000000001
119,-262.6736
120,0.5071999999999992
121,-618.9344000000001
122,-711.6352000000003
123,-43.054399999999994
124,-145.00639999999999
125,-137.6096
126,-38.9472
127,-828.9503999999995
128,-65.0528
129,-325.9247999999999
130,-31.735999999999994
131,-299.36319999999995
132,-281.47839999999997
133,-19.5968
134,-876.8175999999997
135,-57.0928
136,-53.7904
137,-719.2128
138,-617.9872000000004
139,-753.0704000000005
140,-40.9264
141,-194.70080000000002
142,-220.7344
143,-557.3951999999999
144,-134.4608
145,-391.81119999999993
146,-241.16639999999998
147,-372.368
148,-333.1983999999999
149,-201.4416
150,3.563200000000003
151,-557.4352000000001
152,2.5536000000000003
153,-432.36320000000006
154,-806.6880000000003
155,-254.60960000000003
156,-80.34719999999999
157,-539.6703999999997
158,-802.0896000000006
159,-195.39520000000005
160,-53.5008
161,-788.2784000000001
162,-160.1232
163,-187.232
164,-44.168000000000006
165,-65.7904
166,-541.8304000000002
167,-546.2608
168,-73.3568
169,-330.6048
170,-261.3104
171,-501.0687999999999
172,-272.1632
173,-11.441599999999998
174,-299.81440000000003
175,-203.6992
176,-68.9856
177,-409.3280000000001
178,-29.350400000000004
179,-295.07359999999994
180,-598.5727999999999
181,-688.5008000000001
182,-649.5967999999998
183,-36.504000000000005
184,-497.7135999999998
185,-973.5584000000003
186,-277.6176
187,-121.13919999999999
188,11.750399999999999
189,-710.9296000000002
190,-632.5824
191,-35.3296
192,-987.3712000000004
193,-270.48479999999995
194,-422.3615999999999
195,-14.494399999999999
196,-488.1135999999998
197,-233.86559999999997
198,-520.088
199,-739.1232
200,-273.8224
201,8.239999999999998
202,-196.51680000000002
203,-289.7632
204,-362.48479999999995
205,-356.5248
206,-163.01760000000002
207,-415.2256
208,-415.8671999999999
209,-305.8544
210,-938.8112000000001
211,-590.3712000000002
212,-237.87360000000007
213,-30.348799999999997
214,-283.75839999999994
215,-474.5024000000001
216,-235.8144
217,-873.9807999999997
218,-47.532799999999995
219,-69.1232
220,-586.3056
221,-118.3456
222,-330.3808
223,-125.71840000000002
224,-598.4896
225,-190.40960000000004
226,-19.9312
227,-137.4368
228,-11.984000000000002
229,-179.37920000000003
230,-485.18560000000025
231,-298.3936
232,-702.1391999999998
233,-431.7184000000001
234,-24.502399999999994
235,-65.0176
236,-0.3263999999999996
237,-785.0000000000002
238,-350.90880000000004
239,11.456
240,-350.36479999999995
241,-248.72160000000005
242,-138.2208
243,-6.102399999999999
244,-338.56960000000004
245,-453.6415999999999
246,-296.1504
247,-63.80160000000001
248,-734.7039999999997
249,-95.8352
250,-236.0176
251,-576.3104000000001
252,-27.8864
253,-71.4864
254,7.0704
