nr,value
1,53.24699999999999
2,158.68453333333332
3,114.4342666666667
4,3.407300000000003
5,123.5543333333333
6,-27.510399999999997
7,119.87699999999998
8,92.65093333333334
9,62.214
10,167.4212
11,24.32
12,27.224000000000004
13,131.59600000000003
14,46.9056
15,80.95359999999998
16,20.668799999999997
17,49.54793333333334
18,51.52880000000001
19,64.62719999999999
20,104.99979999999995
21,88.682
22,30.567999999999994
23,19.2192
24,39.6912
25,89.98880000000003
26,224.18183333333332
27,77.89199999999998
28,50.49599999999999
29,59.258666666666656
30,19.251199999999997
31,55.58400000000001
32,23.831999999999997
33,51.59519999999999
34,67.198
35,4.1191999999999975
36,90.45583333333333
37,118.30399999999997
38,62.30400000000001
39,83.1674
40,30.688000000000002
41,12.321600000000002
42,27.43759999999999
43,122.56466666666668
44,22.2288
45,95.756
46,164.56860000000003
47,5.846399999999999
48,40.83839999999999
49,51.32159999999999
50,124.75653333333331
51,44.8416
52,36.6208
53,15.8784
54,48.73440000000001
55,146.7217333333334
56,112.00999999999999
57,156.30293333333327
58,18.278399999999998
59,33.930800000000026
60,27.570266666666683
61,98.37133333333334
62,55.236799999999995
63,31.3264
64,69.6608
65,108.69119999999998
66,61.98893333333332
67,89.264
68,104.98093333333331
69,70.87733333333331
70,103.0857666666667
71,54.0592
72,52.44
73,17.3056
74,24.4032
75,50.04533333333333
76,143.35120000000006
77,27.935999999999996
78,49.891
79,68.848
80,95.75816666666667
81,90.124
82,17.991999999999994
83,56.25320000000001
84,85.97219999999996
85,11.203199999999999
86,124.12359999999995
87,42.1936
88,47.767999999999994
89,135.0499333333334
90,27.6672
91,75.821
92,164.0405333333333
93,147.4448
94,39.86880000000001
95,200.26649999999998
96,151.2192
97,14.879999999999999
98,44.51520000000001
99,116.39883333333334
100,39.38453333333332
