nr,value
1,41.1032
2,40.7939
3,30.6492
4,22.0382
5,16.3373
6,13.7096
7,11.3897
8,11.3587
9,13.5043
10,17.1786
11,8.83862
12,7.99451
13,9.23405
14,8.12805
15,8.34831
16,8.72155
17,8.17053
18,7.74849
19,9.02698
20,11.4812
21,6.32893
22,10.0013
23,7.13
24,7.8359
25,6.246
26,7.32061
27,5.96222
28,5.90589
29,6.04076
30,6.93729
31,6.29532
32,7.67204
33,5.59091
34,4.17854
35,5.7275
36,3.02238
37,5.99253
38,5.22731
39,5.00908
40,4.94342
41,4.74464
42,5.25828
43,5.15656
44,5.07738
45,5.51112
46,4.38482
47,6.53172
48,5.20764
49,5.83605
50,8.616
51,4.87237
52,3.97586
53,4.55729
54,4.45226
55,4.34116
56,5.03138
57,2.73249
58,2.81274
59,5.06742
60,4.44034
61,5.1416
62,4.7643
63,3.55654
64,5.73584
65,6.3866
66,5.72852
67,6.44513
68,6.61661
69,5.85367
70,5.44295
71,5.59638
72,3.88237
73,5.14259
74,4.61211
75,1.62315
76,4.47396
77,4.51432
78,3.50773
79,5.28072
80,4.66464
81,3.32483
82,4.33063
83,5.05199
84,6.93236
85,4.88186
86,7.14639
87,4.3148
88,2.29283
89,4.48207
90,5.83684
91,3.19806
92,5.7398
93,3.64286
94,6.08831
95,3.86306
96,4.45668
97,5.14539
98,3.59224
99,4.02638
100,4.04908
101,4.32102
102,3.69953
103,5.12944
104,3.60068
105,3.87042
106,3.65641
107,5.25746
108,1.31572
109,3.03432
110,2.13213
111,3.84804
112,3.76446
113,4.43099
114,6.02834
115,4.71681
116,4.29234
117,3.30686
118,1.7094
119,2.77723
120,2.72191
121,2.09028
122,1.84034
123,3.47574
124,2.31519
125,3.17556
126,3.20461
127,1.75694
128,2.51079
129,3.91756
130,3.9055
131,2.51273
132,5.49321
133,3.25239
134,2.8498
135,4.2207
136,3.51114
137,3.61305
138,2.43356
139,2.76652
140,2.17567
141,2.82425
142,3.23996
143,1.90399
144,2.07786
145,2.76218
146,2.82497
147,2.49678
148,3.36735
149,1.81468
150,2.03602
151,3.27025
152,2.63508
153,2.35828
154,4.05745
155,1.80972
156,4.08686
157,3.18925
158,3.22054
159,5.15594
160,3.78083
161,3.52634
162,2.11754
163,3.90776
164,3.20741
165,4.33522
166,1.61499
167,2.57671
168,1.85589
169,4.08601
170,3.51433
171,2.0949
172,2.97308
173,2.72355
174,1.74472
175,4.14242
176,2.71582
177,4.73646
178,3.61923
179,2.50866
180,2.52988
181,1.96527
182,2.96071
183,2.26854
184,3.38912
185,3.49044
186,1.79257
187,1.64758
188,2.98017
189,2.24927
190,1.14614
191,2.25288
192,2.74459
193,1.00239
194,2.68834
195,1.88535
196,1.55124
197,1.57202
198,2.77511
199,2.34221
200,1.0783
201,2.776
202,4.00694
203,2.01201
204,3.09422
205,1.7781
206,1.84391
207,1.07364
208,2.79918
209,3.8197
210,2.044
211,2.18769
212,1.38002
213,1.60214
214,1.87355
215,2.68224
216,2.08545
217,1.94515
218,3.20315
219,3.87033
220,3.19843
221,3.29804
222,4.12376
223,2.56631
224,2.69111
225,2.81755
226,3.15466
227,2.72715
228,4.66178
229,3.07402
230,1.8078
231,2.67044
232,2.26439
233,2.50667
234,3.70547
235,1.94877
236,2.66548
237,1.85705
238,1.75081
239,2.9507
240,1.70324
241,4.79694
242,1.5127
243,3.45996
244,0.838541
245,4.17672
246,2.32113
247,2.12961
248,1.96058
249,1.64594
250,2.82485
251,3.09267
252,2.68087
253,2.33254
254,2.48666
255,0.828805
256,1.97207
257,1.23284
258,0.930594
259,2.16876
260,1.89843
261,2.52407
262,3.09586
263,1.67572
264,3.11341
265,3.10572
266,1.94217
267,2.01596
268,1.739
269,1.99684
270,3.88043
271,1.6303
272,3.1286
273,2.4792
274,1.93661
275,3.75392
276,4.24987
277,2.85606
278,1.22207
279,0.973305
280,1.75995
281,2.87643
282,2.2661
283,1.58411
284,1.31441
285,3.26177
286,0.844115
287,1.38196
288,1.70697
289,3.5594
290,2.29495
291,1.62494
292,2.44539
293,1.75071
294,2.53283
295,2.14921
296,1.77191
297,1.47127
298,1.16568
299,2.3826
300,3.55557
301,1.47153
302,1.16903
303,2.09158
304,2.67401
305,3.51055
306,2.52117
307,1.96293
308,2.19899
309,3.00209
310,1.76506
311,1.68094
312,0.451652
313,1.00587
314,1.07645
315,0.705541
316,2.05997
317,2.23382
318,1.38939
319,1.36189
320,5.53539
321,2.05359
322,3.21424
323,3.58738
324,2.51048
325,1.78993
326,2.79618
327,1.91359
328,1.94014
329,2.00308
330,2.55338
331,3.50848
332,3.26669
333,2.71384
334,1.02187
335,1.53064
336,1.4685
337,1.82529
338,1.84539
339,3.1002
340,2.46701
341,3.21923
342,3.56206
343,2.96844
344,3.06443
345,3.40352
346,1.91048
347,2.50225
348,1.1031
349,1.51673
350,2.38926
351,1.49931
352,4.17612
353,3.79012
354,1.62316
355,2.50826
356,1.08009
357,1.77731
358,2.66534
359,2.02803
360,0.634851
361,0.994345
362,1.52849
363,5.87465
364,2.26988
365,2.57284
366,1.93695
367,2.57453
368,2.34645
369,1.71139
370,1.36595
371,2.34014
372,2.30932
373,2.84775
374,2.37175
375,1.25345
376,4.72271
377,2.55715
378,2.73626
379,2.47105
380,1.90395
381,2.74595
382,1.40701
383,0.885173
384,1.93368
385,2.27075
386,0.762892
387,3.85457
388,2.5013
389,1.50136
390,1.49232
391,1.05206
392,1.22196
393,1.41231
394,0.295355
395,0.291192
396,2.51727
397,3.83084
398,0.348308
399,1.03954
400,1.7014
401,1.15918
402,0.745743
403,1.60074
404,1.95807
405,2.07023
406,1.44365
407,2.97043
408,2.4658
409,0.711155
410,1.3431
411,1.60086
412,0.907094
413,1.00568
414,0.776561
415,1.07559
416,1.44785
417,0.325053
418,1.93549
419,0.481618
420,0.336865
421,1.66386
422,0.77394
423,2.57495
424,2.09611
425,0.831174
426,1.33819
427,1.04864
428,0.947054
429,1.19303
430,0.645812
431,1.02837
432,0.418351
433,1.2197
434,1.87777
435,0.736527
436,1.8266
437,1.16077
438,0.769805
439,1.76455
440,0.94842
441,1.12555
442,0.445779
443,1.13714
444,1.26614
445,2.15718
446,0.722642
447,2.31762
448,2.66132
449,1.7669
450,1.7708
451,1.94611
452,1.35346
453,1.27188
454,0.38841
455,0.457541
456,0.863004
457,2.50475
458,2.25228
459,1.22522
460,1.43026
461,0.682599
462,1.04948
463,0.32322
464,0.826275
465,1.27202
466,1.5923
467,1.42953
468,1.57854
469,2.58785
470,2.66894
471,1.40707
472,1.11147
473,3.35032
474,1.00052
475,0.764198
476,0.865615
477,1.38743
478,0.748826
479,1.72832
480,1.86664
481,0.071524
482,2.78677
483,1.87343
484,1.15346
485,1.69525
486,1.01462
487,1.47889
488,0.880719
489,0.895644
490,2.37142
491,0.727574
492,1.29711
493,1.57757
494,2.08003
495,1.01909
496,2.02379
497,0.737572
498,1.17308
499,1.851
500,0.484825
501,0.531232
502,1.05163
503,1.20293
504,0.511045
505,0.970843
506,1.88799
507,0.636687
508,1.98559
509,0.899602
510,1.12349
511,1.3294
512,0.769486
513,0.76668
514,0.552788
515,0.449968
516,1.6241
517,0.745141
518,0.735183
519,1.3392
520,1.28218
521,1.13728
522,0.752019
523,1.41544
524,0.97256
525,1.27814
526,1.03033
527,1.07257
528,0.318131
529,0.891337
530,2.25703
531,2.97219
532,0.992335
533,1.8227
534,3.70933
535,3.60081
536,0.478923
537,0.36953
538,2.22608
