nr,value
1,22.78639999999999
2,159.72760000000002
3,170.65306666666672
4,60.16443333333336
5,50.96786666666665
6,13.487999999999998
7,9.552431249999977
8,4.11146666666665
9,62.214
10,84.82046666666668
11,30.144
12,23.112000000000005
13,8.543200000000002
14,37.1168
15,46.2176
16,17.448
17,164.1475
18,4.719199999999994
19,71.33279999999999
20,76.94479999999999
21,28.305999999999976
22,34.775999999999996
23,20.4544
24,62.00800000000001
25,62.68640000000001
26,75.28013333333325
27,33.712799999999994
28,25.951999999999988
29,11.493333333333329
30,58.52159999999999
31,43.56
32,58.0608
33,51.59519999999999
34,143.39520000000007
35,70.14959999999998
36,112.73199999999994
37,35.264
38,77.4048
39,23.980933333333322
40,36.825599999999994
41,10.0032
42,49.66640000000001
43,63.81199999999998
44,23.083199999999998
45,72.46933333333334
46,172.69640000000007
47,14.5024
48,33.0432
49,30.744000000000003
50,113.11479999999997
51,45.388799999999996
52,31.155200000000004
53,20.313599999999983
54,87.40160000000002
55,140.35706666666667
56,6.020400000000009
57,100.20013333333331
58,18.278399999999998
59,34.53099999999999
60,55.46163333333333
61,7.9598666666666755
62,5.988799999999998
63,31.3264
64,28.459199999999996
65,89.91359999999997
66,164.9276
67,18.79359999999999
68,74.5301333333333
69,38.38133333333334
70,33.23936666666665
71,44.843199999999996
72,52.44
73,17.3056
74,26.812800000000003
75,94.56533333333331
76,25.024533333333352
77,29.16000000000001
78,70.7422
79,68.848
80,95.54983333333332
81,78.88000000000001
82,27.975999999999996
83,124.78339999999997
84,36.526600000000016
85,11.203199999999999
86,125.87359999999995
87,65.2192
88,47.767999999999994
89,61.92433333333332
90,27.936
91,7.32719999999999
92,115.34013333333328
93,114.10613333333335
94,39.1488
95,201.95399999999998
96,133.2479999999999
97,14.879999999999999
98,43.92
99,215.84453333333323
100,136.74613333333335
