nr,value
1,-114.98080000000002
2,-326.3072000000001
3,-579.6128
4,-660.2016000000001
5,-383.1504
6,-39.26080000000001
7,-277.99519999999995
8,-632.0784000000002
9,-115.7088
10,-580.9183999999998
11,-0.8495999999999988
12,-294.5824
13,-367.77440000000007
14,-72.1408
15,-252.74080000000004
16,10.2128
17,-475.9727999999999
18,-362.07040000000006
19,-305.65600000000006
20,-585.0656
21,-631.1632000000001
22,-261.2512
23,-8.4688
24,-280.59839999999997
25,-216.59199999999998
26,-1012.2880000000004
27,-212.30560000000003
28,-113.28
29,-375.64639999999997
30,-90.3472
31,-166.17759999999998
32,-133.67360000000002
33,-141.11360000000002
34,-571.8768000000001
35,-630.8223999999999
36,-659.9935999999998
37,-450.41759999999994
38,-161.46239999999997
39,-555.2448000000002
40,-98.9104
41,-8.539200000000001
42,-290.74399999999997
43,-499.0432000000001
44,-4.580800000000002
45,-265.52320000000003
46,-489.70880000000017
47,1.3903999999999987
48,-102.584
49,-121.54079999999999
50,-366.5200000000001
51,12.2944
52,-26.032
53,-312.0864
54,-247.13600000000002
55,-600.3279999999999
56,-541.6703999999997
57,-225.46079999999995
58,-54.928000000000004
59,-724.9952000000004
60,-877.1392000000001
61,-1034.1392
62,-266.4224
63,-111.7088
64,-177.84159999999997
65,-243.16960000000003
66,-561.4896000000001
67,-338.6448
68,-671.1968000000002
69,-236.25119999999995
70,-737.6047999999997
71,-196.6608
72,-127.28333333333333
73,-38.57599999999999
74,-116.25439999999999
75,-309.4224
76,-623.4272
77,-227.54719999999998
78,-176.2336
79,-124.19039999999998
80,-225.3488
81,-383.7472
82,-237.2176
83,-303.88
84,-456.8304000000001
85,-5.560000000000001
86,-353.36320000000006
87,-76.68960000000001
88,-57.06400000000001
89,-830.2080000000002
90,-32.236799999999995
91,-378.5104
92,-784.9456000000002
93,-574.1776
94,15.940800000000001
95,-375.6272000000002
96,-623.92
97,-0.49120000000000186
98,-25.630399999999998
99,-632.5424
100,-386.80639999999994
101,-581.0736000000002
102,-69.92960000000001
103,-503.73120000000006
104,-302.34399999999994
105,-212.55359999999996
106,-421.2832000000001
107,-267.1216
108,-516.3535999999999
109,-1591.4079999999994
110,-395.22400000000005
111,-39.16799999999999
112,12.6336
113,-528.0576000000001
114,-229.87040000000002
115,-328.0032
116,-18.3872
117,-190.69440000000003
118,-63.404799999999994
119,-234.74720000000005
120,-6.7024
121,-559.8272
122,-496.31199999999995
123,-92.8272
124,-189.23359999999997
125,-159.376
126,-16.4112
127,-1030.356799999999
128,-56.504
129,-235.0512
130,-118.0112
131,-328.52799999999996
132,-226.2736
133,5.408000000000001
134,-559.2816
135,-83.71199999999999
136,-39.1328
137,-722.8256
138,-615.8736000000004
139,-784.6432000000005
140,-86.2912
141,-172.58880000000002
142,-239.26719999999997
143,-762.4672000000002
144,-62.30720000000001
145,-299.46559999999994
146,-269.5728
147,-430.35679999999996
148,-323.1695999999999
149,-220.0112
150,-3.7407999999999966
151,-616.2368000000001
152,2.5536000000000003
153,-430.04800000000006
154,-911.9920000000004
155,-337.97600000000006
156,-73.4896
157,-589.4431999999997
158,-642.3232000000004
159,-125.19839999999999
160,-80.8544
161,-675.8144000000001
162,-105.32800000000002
163,-412.75040000000007
164,-38.0208
165,-89.63680000000001
166,-612.0704000000002
167,-516.9328
168,-39.2128
169,-291.9312
170,-381.12799999999993
171,-502.2491555555556
172,-378.4688
173,-25.3456
174,-244.01440000000002
175,-304.1104
176,-26.0096
177,-444.9360000000001
