nr,value
1,43.4025
2,34.3616
3,32.5159
4,22.7925
5,24.6503
6,14.8393
7,14.6393
8,13.0133
9,10.5187
10,9.29477
11,10.8078
12,7.32574
13,9.71246
14,8.93296
15,11.6225
16,8.5001
17,11.3273
18,8.83619
19,10.7734
20,11.4228
21,7.56369
22,7.51268
23,6.05086
24,6.90969
25,5.26948
26,4.97895
27,3.77231
28,6.52144
29,5.56387
30,7.53449
31,3.5479
32,5.51319
33,5.60273
34,5.93719
35,7.93796
36,4.22697
37,5.43151
38,4.43737
39,7.89932
40,6.46665
41,6.70583
42,7.05414
43,7.61646
44,6.73672
45,6.47883
46,5.907
47,4.42661
48,4.41502
49,5.68082
50,4.42458
51,4.60374
52,5.01254
53,5.74716
54,4.33039
55,5.66958
56,5.83238
57,3.74428
58,7.69421
59,4.58104
60,6.12584
61,3.50849
62,5.45326
63,3.81044
64,3.23308
65,2.61753
66,5.8851
67,5.6471
68,6.04725
69,5.05206
70,6.93347
71,4.41716
72,4.57281
73,5.36593
74,6.65182
75,4.36685
76,5.59771
77,2.57608
78,4.47286
79,4.82182
80,5.31194
81,5.16211
82,6.00758
83,5.56715
84,6.90576
85,7.66226
86,6.13383
87,3.80592
88,7.41436
89,5.61848
90,4.60495
91,5.25943
92,5.78217
93,4.95142
94,5.90108
95,4.17581
96,6.59628
97,4.89858
98,6.06791
99,6.7194
100,4.46566
101,4.5977
102,6.14073
103,6.36435
104,4.44088
105,4.88974
106,4.75949
107,5.33729
108,4.20258
109,6.93377
110,3.93224
111,5.36033
112,4.97482
113,4.29467
114,4.611
115,5.91827
116,5.0455
117,3.68983
118,3.65
119,8.26003
120,5.53844
121,5.02678
122,5.42582
123,6.38731
124,6.03037
125,4.70801
126,3.80343
127,3.86427
128,5.77579
129,4.75831
130,7.67396
131,7.38463
132,8.53857
133,4.51489
134,5.41798
135,4.4307
136,3.56166
137,4.49156
138,3.78627
139,5.85755
140,3.8463
141,5.6562
142,6.22239
143,3.26073
144,4.67135
145,4.12231
146,4.20671
147,4.82992
148,3.27055
149,5.3461
150,4.88629
151,4.15163
152,6.6
153,4.5746
154,5.42893
155,3.53017
156,4.23614
157,6.75814
158,4.08734
159,2.6905
160,5.73569
161,3.86697
162,3.67285
163,2.34062
164,4.58425
165,4.69364
166,5.20736
167,4.44652
168,5.11949
169,2.76782
170,4.81872
171,2.41381
172,4.76253
173,4.61716
174,3.96649
175,4.69279
176,4.76813
177,1.59009
178,5.98311
179,5.05014
180,3.60558
181,4.72772
182,6.23123
183,4.60616
184,3.34768
185,5.03238
186,3.34531
187,4.54515
188,4.87297
189,3.37248
190,3.48838
191,2.40639
192,2.25251
193,2.39506
194,2.86163
195,3.2773
196,2.23354
197,2.13691
198,2.33007
199,3.88724
200,3.14832
201,3.70275
202,3.71574
203,2.18192
204,3.52962
205,3.83105
206,3.39384
207,2.96682
208,3.17181
209,3.23362
210,4.03103
211,4.29036
212,3.26676
213,2.97357
214,4.22643
215,3.89026
216,2.69541
217,4.95292
218,2.62894
219,2.26946
220,4.22371
221,2.18133
222,3.52892
223,3.29042
224,3.15501
225,4.37025
226,3.40909
227,4.11837
228,6.36511
229,3.34673
230,3.27241
231,4.70327
232,5.05092
233,3.37942
