nr,value
1,17.28639999999999
2,143.8512
3,166.73640000000003
4,-174.6952333333333
5,13.752799999999995
6,13.487999999999998
7,11.302431249999973
8,-233.68420000000006
9,62.214
10,166.79619999999997
11,30.144
12,21.237000000000005
13,131.59600000000003
14,37.1168
15,-23.494400000000006
16,20.668799999999997
17,154.4183333333334
18,46.02880000000001
19,12.020799999999994
20,110.41646666666666
21,-211.56893333333335
22,34.775999999999996
23,20.4544
24,62.00800000000001
25,62.68640000000001
26,219.7651666666666
27,26.712799999999987
28,25.951999999999988
29,64.48533333333334
30,58.52159999999999
31,-44.622400000000006
32,58.0608
33,51.59519999999999
34,-43.817999999999984
35,16.119199999999985
36,16.45456666666665
37,118.30399999999997
38,77.4048
39,82.66740000000003
40,36.825599999999994
41,10.0032
42,49.66640000000001
43,-139.57846666666663
44,22.2288
45,68.63600000000001
46,151.27148333333338
47,14.5024
48,33.0432
49,-33.35039999999999
50,113.42319999999997
51,45.388799999999996
52,-34.1184
53,20.313599999999983
54,-2.203200000000006
55,140.47173333333342
56,-182.3198666666667
57,-87.53066666666665
58,18.278399999999998
59,-173.10430000000008
60,-278.4148
61,48.7708666666667
62,89.85819999999997
63,21.806399999999996
64,69.6608
65,-35.385600000000004
66,63.32226666666666
67,-93.89759999999998
68,108.2309333333333
69,65.46066666666665
70,117.73823333333337
71,44.843199999999996
72,33.664125
73,17.3056
74,-9.708799999999997
75,43.75366666666667
76,167.2344
77,29.16000000000001
78,70.7422
79,68.848
80,95.75816666666667
81,71.88000000000001
82,27.975999999999996
83,122.03339999999997
84,36.026600000000016
85,11.203199999999999
86,118.74859999999995
87,65.2192
88,47.767999999999994
89,130.5499333333334
90,27.936
91,3.7021999999999906
92,157.0405333333333
93,-60.28566666666666
94,39.1488
95,114.4461
96,151.2192
97,14.879999999999999
98,34.0896
99,198.5320333333332
100,129.9128
