nr,value
1,-167.48160000000001
2,-364.4224000000001
3,-609.4096
4,-857.6928000000003
5,-461.1759999999998
6,-110.42240000000001
7,-342.00159999999994
8,-470.9968000000002
9,-117.032
10,-538.7647999999998
11,-15.539199999999997
12,-144.65439999999998
13,-383.3936000000001
14,-122.54079999999999
15,-262.7568
16,-5.0816
17,-409.4975999999999
18,-130.0864
19,-247.59200000000004
20,-321.84159999999997
21,-405.6944
22,-174.99200000000002
23,-28.2624
24,-119.22560000000001
25,-255.08639999999997
26,-995.7504000000004
27,-340.6432
28,-173.4768
29,-390.5152
30,-196.34400000000002
31,-134.584
32,-140.8
33,-61.77759999999999
34,-530.0624000000001
35,-674.1279999999999
36,-654.4687999999999
37,-340.856
38,-194.4912
39,-400.91840000000013
40,-119.5216
41,-17.6592
42,-246.67680000000001
43,-492.0784000000001
44,9.9024
45,-354.85440000000006
46,-424.30400000000014
47,3.4255999999999993
48,-55.584
49,-79.77280000000002
50,-420.0272000000001
51,-92.71359999999999
52,-103.56800000000003
53,-216.168
54,-340.25280000000004
55,-441.93760000000003
56,-474.4735999999998
57,-467.9264000000001
58,-24.871999999999996
59,-770.3792000000004
60,-949.3408000000001
61,-942.7680000000001
62,-282.2656
63,-118.82399999999998
64,-214.2256
65,-285.49920000000003
66,-731.4543999999999
67,-251.70559999999998
68,-527.4848000000001
69,-343.66560000000004
70,-678.1135999999998
71,-191.7696
72,-168.6241
73,-45.278400000000005
74,-40.80479999999999
75,-253.94080000000002
76,-709.9008
77,-179.46239999999997
78,-257.26879999999994
79,-141.0256
80,-151.7104
81,-172.48
82,-97.2544
83,-318.7056
84,-410.2688000000001
85,-8.609600000000004
86,-422.9984000000001
87,-190.2928
88,-76.29599999999999
89,-878.4192000000002
90,-40.108799999999995
91,-393.73600000000005
92,-656.4352000000001
93,-600.0527999999999
94,-29.891200000000005
95,-596.7824
96,-589.4639999999999
97,14.879999999999999
98,-19.0528
99,-907.3343999999997
100,-401.32159999999993
101,-564.4992000000002
102,-118.74719999999999
103,-356.0256
104,-424.6847999999999
105,-266.55359999999996
106,-396.3328000000001
107,-325.0864
108,-613.6336000000001
109,-1505.3487999999995
110,-459.0848000000001
111,-38.976
112,-3.0847999999999995
113,-543.4080000000001
114,-255.38240000000002
115,-214.01760000000002
116,-85.34400000000001
117,-82.05760000000001
118,-57.873599999999996
119,-259.44800000000004
120,0.9311999999999987
121,-630.6848000000001
122,-549.4431999999999
123,-25.032000000000004
124,-110.99680000000001
125,-79.1744
126,-13.843199999999998
127,-1039.3967999999993
128,-53.584
129,-264.1504
130,-139.0832
131,-257.2912
132,-228.97439999999997
133,-38.284800000000004
134,-854.0383999999997
135,-48.819199999999995
136,-57.8176
137,-588.3264
138,-671.3632000000005
139,-773.2768000000005
140,-101.68799999999999
141,-45.8288
142,-401.9392
143,-677.3824000000001
144,-72.152
145,-364.3855999999999
146,-395.16960000000006
147,-430.3392
148,-340.93439999999987
149,-228.5664
150,-33.8944
151,-658.6672000000001
152,2.3600000000000003
153,-440.7376000000001
154,-689.9408000000002
155,-230.79360000000003
156,-139.37279999999998
157,-545.2591999999997
158,-767.7824000000005
159,-114.864
160,-90.7136
161,-847.1296000000002
162,-99.7968
163,-427.38720000000006
164,-44.168000000000006
165,-149.77599999999998
166,-559.6576000000002
167,-513.416
168,-104.78559999999999
169,-205.64799999999997
170,-399.6687999999999
171,-565.6847999999998
172,-346.25280000000004
173,14.249600000000001
174,-79.27040000000002
175,-304.1104
176,-56.7984
177,-441.38400000000007
178,-2.595200000000002
179,-337.48799999999994
180,-558.52
181,-738.0144000000001
182,-780.8191999999997
183,-23.6496
184,-588.3583999999998
185,-990.5472000000003
186,-332.0608
187,-83.0608
188,-7.4832
189,-648.8736
190,-601.8096
191,-29.587199999999996
192,-830.1072000000001
193,-127.4144
194,-266.752
195,-10.606399999999997
196,-452.45439999999985
197,-204.98559999999998
198,-450.4368
199,-747.3936000000001
200,-369.19039999999995
201,-52.076800000000006
202,-284.47200000000004
203,-304.41599999999994
204,-399.41759999999994
205,-175.5744
206,-104.53599999999999
207,-365.4128
208,-389.38719999999995
209,-262.376
210,-863.5376
211,-648.9632
212,-234.70880000000005
213,-96.9024
214,-67.1504
215,-462.8064000000001
216,-175.552
217,-932.3327999999997
218,-14.176
219,-50.395199999999996
220,-426.80799999999994
221,-30.790399999999998
222,-210.80800000000002
223,-171.98880000000003
224,-462.056
225,-313.4048
226,-24.8848
227,-60.953599999999994
228,-33.112
229,-341.6688
230,-444.17600000000016
231,-177.58880000000002
232,-713.6063999999999
233,-532.1088000000002
234,-77.76160000000002
235,-123.78880000000001
236,-4.860800000000001
237,-714.0320000000002
238,-282.09119999999996
239,4.3232
240,-362.0736
241,-298.0496
242,-253.1696
243,0.38560000000000016
244,-215.99040000000002
245,-385.4512
