nr,value
1,2.21696
2,2.18436
3,2.14853
4,2.11949
5,2.17727
6,4.37379
7,7.30782
8,6.86398
9,16.0099
10,26.4407
11,22.5364
12,34.1835
13,28.0733
14,17.516
15,16.167
16,20.0213
17,21.4171
18,23.2932
19,29.9493
20,23.5305
21,25.6248
22,26.5399
23,23.5432
24,26.3082
25,20.4988
26,34.4562
27,28.4931
28,28.1758
29,26.1672
30,30.8476
31,31.4237
32,28.0516
33,24.1353
34,25.0375
35,24.4433
36,26.8006
37,29.7691
38,25.4052
39,25.0188
40,25.5073
41,35.4126
42,27.6607
43,34.6333
44,27.6664
45,27.7539
46,38.4552
47,33.8333
48,30.2597
49,30.5221
50,35.8948
51,37.9837
52,32.6528
53,36.2315
54,34.3525
55,36.3391
56,41.6336
57,33.6027
58,29.6546
59,33.57
60,40.2174
61,29.7841
62,35.2335
63,27.0376
64,37.4622
65,40.2671
66,50.5694
67,47.2532
68,34.4662
69,51.0896
70,48.7692
71,50.1382
72,41.8364
73,47.1478
74,47.7578
75,43.8671
76,36.1301
77,49.7705
78,57.2872
79,56.106
80,55.6332
81,49.2922
82,40.2111
83,58.5124
84,53.1955
85,51.31
86,44.6621
87,56.019
88,48.38
89,38.0013
90,45.7656
91,33.3294
92,43.2786
93,60.7148
94,56.8099
95,50.0986
96,46.7916
97,56.3371
98,55.4068
99,47.0119
100,59.2731
101,51.7254
102,43.4944
103,59.6763
104,48.196
105,55.1386
106,31.1119
107,44.1844
108,39.9544
109,45.5952
110,50.9676
111,58.1709
112,44.1026
113,36.6457
114,40.1056
115,64.2341
116,32.9221
117,45.358
118,45.806
119,44.8343
120,46.0024
121,53.7975
122,46.6667
123,43.7744
124,41.2573
125,45.643
126,45.1982
127,43.7496
128,41.3305
129,45.143
130,45.2411
131,35.6824
132,39.398
133,57.5355
134,45.7141
135,38.4089
136,51.8363
137,43.9418
138,54.1005
139,53.8837
140,49.7569
141,42.409
142,47.8802
143,39.3921
144,37.5233
145,38.7734
146,34.4759
147,49.6937
148,33.2108
149,53.098
150,47.0299
151,55.86
152,30.4738
153,41.496
154,37.4769
155,45.1406
156,41.2136
157,51.8459
158,42.3717
159,46.5249
160,36.5566
161,42.8243
162,52.6534
163,51.9281
164,48.6739
165,52.2524
166,43.883
167,43.8935
168,41.6933
169,40.9807
170,33.9141
171,41.3479
172,37.9528
173,47.7477
174,47.1669
175,43.9225
176,38.2601
177,32.3712
178,46.9083
179,40.0463
180,46.537
181,36.5311
182,39.99
183,45.2047
184,33.5833
185,42.4024
186,45.7904
187,40.1619
188,42.2427
189,41.2038
190,45.0747
191,32.1755
192,40.3911
193,32.7368
194,31.4101
195,33.89
196,35.7566
197,39.5737
198,31.2354
199,40.4049
200,35.1869
201,42.073
202,34.5907
203,29.9604
204,46.8453
205,35.0873
206,45.6661
207,36.1325
208,34.276
209,33.3355
210,34.033
211,43.2881
212,34.7054
213,26.7504
214,32.0788
215,36.1726
216,36.1969
217,29.6687
218,42.2941
219,46.2034
220,33.2018
221,35.7046
222,38.0581
223,43.459
224,50.9452
225,38.784
226,30.0782
227,37.7452
228,38.2609
229,34.0997
230,32.9851
231,33.3752
232,25.6976
233,41.3175
234,34.3395
235,22.9822
236,31.4626
237,29.6237
238,22.2962
239,34.1899
240,33.0194
241,28.925
242,36.8561
243,31.2642
244,28.5597
245,26.2678
246,34.2254
247,32.653
248,25.2383
249,38.0279
250,29.5385
251,27.4308
252,32.8124
253,19.3442
254,26.323
255,32.7418
256,36.7016
257,34.3362
258,34.0592
259,32.9941
260,31.702
261,31.3313
262,21.3848
263,25.777
264,33.608
265,25.4711
266,30.0207
267,29.5237
268,39.0476
269,31.1011
270,34.0197
271,28.69
272,21.8496
273,26.3187
274,36.1708
275,29.2569
276,38.008
277,30.646
278,31.1006
279,26.1249
280,33.7449
281,34.5375
282,33.2887
283,28.2656
284,25.3958
285,31.845
286,21.9557
287,25.0616
288,25.5774
289,22.8987
290,37.361
291,22.2319
292,27.168
293,24.1257
294,29.9525
295,19.3464
296,21.3567
297,16.823
298,22.1927
299,24.4812
300,22.34
301,22.2715
302,29.7436
303,37.1028
304,19.5048
305,27.4191
306,21.5262
307,26.6344
308,16.3143
309,28.2736
310,30.5131
311,17.8782
312,22.8408
313,25.4602
314,20.2766
315,21.3393
316,14.0447
317,27.3435
318,15.2026
319,18.1278
320,27.3646
321,21.2184
322,19.7071
323,18.4764
324,26.1387
325,24.2893
326,30.9553
327,22.3822
328,20.4222
329,28.8347
330,20.5233
331,15.4674
332,30.7046
333,23.0592
334,16.5259
335,29.2445
336,24.2633
337,20.0179
338,24.2575
339,22.0241
340,20.0826
341,18.7215
342,24.6488
343,21.682
344,14.0941
345,12.2192
346,23.9381
347,16.9871
348,21.0737
349,16.5448
350,23.9753
351,21.8547
352,20.0498
353,21.5595
354,23.5652
355,20.3946
356,22.5643
357,16.5932
358,15.3652
359,20.5774
360,20.1442
361,19.5521
362,19.6266
363,18.5191
364,14.0919
365,20.2143
366,15.4457
367,19.9132
368,22.8441
369,18.9308
370,17.2735
371,21.0916
372,19.4166
373,18.8651
374,12.828
375,20.8017
376,20.3932
377,18.3896
378,27.7802
379,19.8534
380,24.0136
381,20.1085
382,19.2706
383,18.9343
384,17.6317
385,14.0352
386,16.8426
387,18.2708
388,15.1513
389,25.5059
390,30.9304
391,20.1437
392,14.1214
393,13.4779
394,19.9823
395,17.6435
396,17.8248
397,12.2167
398,19.9928
399,17.9183
400,19.091
401,23.1651
402,20.8578
403,16.1108
404,11.6197
405,13.6344
406,22.7009
407,14.6999
408,23.3135
409,17.0161
410,20.204
411,22.3747
412,17.3045
413,20.5746
414,12.6207
415,15.7928
416,16.3961
417,23.6359
418,22.3113
419,22.7039
420,14.6053
421,20.8423
422,15.0106
423,18.6104
424,16.379
425,17.178
426,16.6921
427,18.6779
428,17.0203
429,19.9756
430,18.5382
431,13.7699
432,11.6709
433,15.7178
434,15.5622
435,19.5616
436,17.9193
437,19.3075
438,18.0493
439,14.3325
440,15.7908
441,12.7823
442,15.4479
443,11.6055
444,16.8429
445,16.0904
446,18.2184
447,18.3907
448,14.1551
449,11.5282
450,15.1841
451,16.0273
452,15.7297
453,9.49368
454,18.336
455,7.48004
456,15.4272
457,13.5355
458,14.8172
459,13.5989
460,15.7592
461,13.7615
462,12.7665
463,17.2029
464,12.0758
465,17.8317
466,10.9239
467,12.6635
468,12.9289
469,16.6612
470,13.0071
471,14.402
472,15.9112
473,16.4253
474,11.9544
475,11.3682
476,12.1641
477,13.7083
478,14.3071
479,17.1801
480,11.7842
481,16.365
