nr,value
1,-282.37600000000003
2,-390.1328000000001
3,-526.6304
4,-821.6704000000003
5,-504.3503999999999
6,-57.76160000000001
7,-504.67359999999985
8,-521.0464000000002
9,-98.0784
10,-410.4703999999999
11,-17.488
12,-223.6704
13,-212.0272
14,-45.0704
15,-322.2832
16,3.1023999999999994
17,-275.1088000000001
18,-243.5104
19,-116.9744
20,-575.3648000000001
21,-555.6544
22,-231.1264
23,-0.48959999999999937
24,-158.4416
25,-247.56319999999997
26,-925.1776000000003
27,-277.968
28,-229.15040000000002
29,-436.6192
30,-123.512
31,-104.27359999999999
32,-192.7296
33,-56.26239999999999
34,-517.7264000000001
35,-722.9126909090908
36,-693.8767999999998
37,-466.95679999999993
38,-71.9872
39,-294.58400000000006
40,-87.17600000000002
41,-23.0832
42,-284.1248
43,-497.9504000000001
44,9.2096
45,-324.6032000000001
46,-384.8368000000001
47,6.5984
48,6.867200000000003
49,-212.808
50,-368.17280000000005
51,-18.848
52,-136.40800000000002
53,-430.17600000000004
54,-217.95840000000004
55,-601.8127999999998
56,-462.05439999999976
57,-396.7472000000001
58,-23.6896
59,-772.1552000000005
60,-1047.9536000000003
61,-967.4528000000001
62,-211.73119999999997
63,-54.8896
64,-244.37279999999998
65,-361.71360000000004
66,-619.3792
67,-349.688
68,-653.5648000000001
69,-171.592
70,-689.5391999999998
71,-30.489600000000003
72,-175.96799999999996
73,-9.047999999999998
74,-35.86880000000001
75,-224.88320000000002
76,-550.6671999999999
77,-135.7776
78,-274.8832
79,-162.1392
80,-246.03680000000003
81,-232.16799999999998
82,-142.4928
83,-461.01279999999986
84,-376.8624000000001
85,11.203199999999999
86,-325.14560000000006
87,-112.80160000000001
88,-128.368
89,-875.9104000000002
90,-36.486399999999996
91,-442.29280000000006
92,-812.9088000000003
93,-564.8671999999999
94,-20.7152
95,-730.5343999999998
96,-585.5408
97,-0.49120000000000186
98,-27.939200000000007
99,-771.5183999999999
100,-541.9023999999998
101,-646.0896000000001
102,-182.1104
103,-581.4464
104,-383.9359999999999
105,-99.55520000000001
106,-310.5696
107,-368.5968
108,-748.6656000000003
109,-1489.1583999999996
110,-333.56480000000005
111,-24.211200000000005
112,2.776
113,-522.056
114,-304.6256
115,-303.5408
116,-7.171199999999999
117,-72.416
118,-17.543999999999997
119,-239.87200000000004
120,-6.7024
121,-453.168
122,-709.1888000000002
123,-34.753600000000006
124,-77.71039999999999
125,-146.0768
126,-28.648
127,-1049.1855999999993
128,-92.8768
129,-350.70719999999994
130,-57.8368
131,-199.40639999999996
132,-299.62719999999996
133,-12.246400000000001
134,-855.3647999999997
135,3.379200000000001
136,-98.7232
137,-470.2528000000001
138,-643.6448000000005
139,-618.3008000000003
140,-155.856
141,-51.827200000000005
142,-320.672
143,-767.0752000000001
144,-163.55360000000002
145,-306.7903999999999
146,-388.78080000000006
147,-558.5136
148,-100.78239999999997
149,-195.4048
150,4.0976
151,-664.0864000000001
152,6.2592
153,-336.1184
154,-840.2624000000003
155,-321.21440000000007
156,-143.6592
157,-668.7823999999996
158,-700.6640000000004
159,-154.95520000000002
160,-39.0176
161,-821.8240000000002
162,-114.0352
163,-416.5712000000001
164,-58.4464
165,-134.1248
166,-600.4064000000002
167,-597.9408000000001
168,-58.64000000000001
169,-303.5088
170,-395.3023999999999
171,-535.0767999999998
172,-359.5376
173,-32.608000000000004
174,-331.51680000000005
175,-250.54559999999998
176,-73.8032
177,-413.2064000000001
178,-32.7456
179,-496.5616
180,-524.064
181,-659.4032000000001
182,-588.8767999999998
183,-22.2928
184,-482.9391999999999
185,-991.7776000000003
186,-369.16479999999996
187,-19.887999999999998
188,0.2527999999999988
189,-746.5232000000002
190,-665.3023999999999
191,-59.024
192,-897.1056000000002
193,-261.34239999999994
194,-439.7823999999999
195,-29.3856
196,-493.25279999999975
197,-266.93279999999993
198,-148.10559999999995
199,-855.5632
200,-202.06080000000003
201,-48.232000000000006
202,-291.832
203,-333.53739047619047
204,-371.19519999999994
205,-311.5824
206,-81.4768
207,-513.1232
208,-366.08959999999996
209,-227.2096
210,-913.3024
211,-624.32
212,-266.9936000000001
213,-67.2096
214,-243.83039999999994
215,-419.56000000000006
216,-211.0272
217,-884.2383999999997
218,-37.8784
219,-61.1392
220,-586.2864000000001
221,-158.824
222,-238.5344
223,-213.12160000000003
224,-626.0432
225,-301.7488
226,-0.05119999999999969
227,-162.3104
228,-26.198400000000007
229,-350.23199999999997
230,-311.1152000000001
231,-367.08799999999997
232,-735.9007999999999
233,-583.0464000000003
234,-104.66560000000001
235,-76.11200000000001
236,-2.814400000000001
237,-827.8320000000003
238,-378.00640000000004
239,-3.9488000000000003
240,-457.2047999999999
241,-327.568
242,-92.50559999999999
243,-14.566400000000002
244,-408.28160000000014
245,-423.90079999999995
246,-267.6576
247,-133.0336
248,-785.1679999999998
249,-141.1696
250,-198.6608
251,-606.9776
252,-22.0368
253,-125.55359999999999
254,1.8496000000000006
255,-122.88480000000003
256,-573.1696
257,-344.496
258,-768.2495999999996
259,-401.1775999999999
260,-10.657600000000002
261,-11.5136
262,-155.5344
263,-27.8048
264,-71.5632
265,-132.7088
266,-193.19359999999998
267,-746.7792
268,-93.08160000000001
269,-594.2975999999999
270,-391.1088
271,6.8544
272,-533.8096
273,-225.31520000000006
274,-266.44800000000004
275,5.763199999999999
276,-49.763200000000005
277,-619.0016
278,-93.93280000000001
279,-332.96
280,-76.84639999999999
281,-470.9519999999998
282,-392.1151999999999
283,-942.7711999999996
284,-510.8799999999998
285,-153.13119999999998
286,-26.536
287,-747.8464000000001
288,-24.4048
289,-603.9071999999999
290,-254.27520000000004
291,-146.87199999999999
292,-28.636799999999997
293,-289.7216
294,-79.09440000000001
295,-251.85760000000002
296,-193.28799999999998
297,-626.128
298,-141.0832
299,-565.9119999999998
300,-485.17920000000015
301,-114.39360000000002
302,-776.5968
303,-799.6
304,-340.5136
305,-1009.2672000000003
306,-196.76799999999997
307,-36.2608
308,-308.11519999999996
309,-147.5328
310,-55.668800000000005
311,12.4576
312,-49.6096
313,-303.35360000000003
314,3.744000000000001
315,-180.9264
316,-556.0367999999997
317,15.9744
318,-65.75200000000001
319,-777.4015999999997
320,-284.2912
321,-466.97759999999994
322,-5.715200000000003
323,-369.5232
324,-450.1631999999999
325,-73.68
326,-682.4320000000001
327,-869.6768000000003
328,-350.2095999999999
329,-241.91840000000002
330,-915.2752000000006
331,-108.31360000000001
332,-304.84800000000007
333,-1031.4672000000003
334,-96.7392
335,-410.3024
336,-485.89599999999996
337,-236.50080000000003
338,-481.43999999999994
339,-66.85759999999999
340,-526.4047999999999
341,-307.8912
342,-757.8895999999995
343,-149.7056
344,-54.510400000000004
345,-321.7024
346,-611.1904000000002
347,-251.03840000000002
348,-363.0512
349,-682.4351999999998
350,-525.1200000000001
351,1.9872000000000005
352,-316.24160000000006
353,2.5104000000000006
354,-181.12960000000004
355,-479.23519999999996
356,-823.7968000000004
357,-352.65440000000007
358,-208.79680000000002
359,-218.19520000000003
360,-329.84799999999996
361,-185.9728
362,-117.088
363,-395.45120000000003
364,-219.89440000000002
365,-38.3104
366,-191.34880000000004
367,-351.7104
368,-417.9392
369,-583.3248000000001
370,-38.352
371,-334.0672
372,-395.9727999999999
373,-442.83840000000004
374,-94.27680000000001
375,-297.32159999999993
376,-71.624
377,-3.3423999999999987
378,-194.6368
379,-92.80160000000002
380,-239.41920000000005
381,-366.26879999999994
382,-478.2128000000002
383,-699.7520000000001
384,-629.976
385,-209.9648
386,-66.86880000000001
387,-332.0768
388,-62.9856
389,-232.11519999999996
390,-225.59999999999997
391,-41.84
392,-401.06720000000007
393,-74.2064
394,-170.9792
395,-379.3152
396,-149.90720000000002
397,3.3632
398,-215.3392
399,-457.1631999999999
400,8.567999999999998
401,-42.4112
402,-253.23040000000006
403,-571.9791999999998
404,-218.87359999999998
405,-170.15040000000002
406,-304.24319999999994
407,-141.264
408,-370.97759999999994
409,-991.1664000000004
410,-510.51199999999994
411,-686.7840000000001
412,-895.9023999999995
413,-373.09599999999995
414,-76.7296
415,-849.2671999999998
416,-162.83839999999998
417,-229.54880000000003
418,-457.94719999999995
419,-297.43679999999995
420,-869.5903999999998
421,-53.7488
422,-604.3968000000001
423,-52.6272
424,-80.2544
425,-128.008
426,-720.6479999999996
427,-534.9935999999998
428,-183.48
429,39.264
430,-89.88
431,-332.496
432,-46.6272
433,-199.3072
434,-584.3567999999999
435,-385.24959999999993
436,-72.31519999999999
437,-295.0848000000001
438,-461.47199999999987
439,-46.9856
440,-417.8176000000001
441,-826.6431999999998
442,11.9424
443,-830.2095999999997
444,-176.0528
445,-217.32000000000002
446,-120.53760000000003
447,-264.432
448,-9.5744
449,15.120000000000001
450,-49.7376
451,-234.65759999999997
452,-53.827200000000005
453,-380.7104000000001
454,-878.7888000000004
455,-432.42879999999997
456,-79.5664
457,-34.46560000000001
458,-546.9599999999998
459,-388.2816
460,-200.60479999999993
461,-293.2336
462,-588.7024000000001
463,-91.22240000000001
464,-545.1295999999999
465,-202.32959999999997
466,1.5136000000000003
467,-364.7952
468,-252.19200000000006
469,-445.1904000000001
470,-153.3504
471,-783.9888000000003
472,-270.3952
473,-604.2159999999999
474,-886.5599999999994
475,-233.63840000000005
476,-567.6751999999999
477,-432.22080000000017
478,-269.312
479,-735.7712000000001
480,-422.86879999999996
481,-131.8416
482,-873.0768000000003
483,-420.28319999999997
484,-550.6271999999999
485,-291.712
486,-96.5088
487,-111.9968
488,-37.7424
489,-92.55680000000001
490,-507.8736000000002
491,-24.627200000000002
492,-568.6464000000003
493,-553.6751999999999
494,-18.150400000000005
495,-473.6368000000001
496,-288.85920000000004
497,-430.89119999999997
498,-217.90400000000002
499,-223.97279999999995
500,-429.30240000000003
501,-223.70400000000006
502,-119.30239999999998
503,-679.7871999999998
504,-477.6576000000001
505,6.511999999999999
506,-789.6320000000003
507,-41.6512
508,-73.3472
509,-429.6239999999999
510,-680.4928
511,-295.1424
512,-60.355199999999996
513,-74.9872
514,-10.694400000000003
515,-219.90239999999997
516,-41.2256
517,-622.0784
518,-245.98720000000003
519,-697.1040000000003
