nr,value
1,34.5974
2,28.1123
3,17.6806
4,16.0602
5,12.635
6,14.069
7,12.8054
8,13.2885
9,14.4553
10,14.859
11,10.511
12,10.2589
13,11.6086
14,8.12064
15,10.3437
16,9.39246
17,11.4586
18,8.58006
19,9.06902
20,8.12225
21,9.53833
22,10.8128
23,9.59518
24,6.71451
25,5.82768
26,5.40949
27,6.86845
28,4.45495
29,3.02671
30,5.85665
31,8.28142
32,5.84381
33,5.36084
34,4.04356
35,6.55109
36,2.88327
37,7.99043
38,8.13819
39,5.13566
40,6.01755
41,5.69441
42,5.03832
43,3.52612
44,4.95653
45,5.49139
46,5.38361
47,7.4645
48,5.07581
49,4.60189
50,3.60124
51,4.23526
52,7.11279
53,4.69352
54,5.34824
55,2.74092
56,4.4923
57,4.66942
58,5.84817
59,6.47036
60,6.02512
61,4.11268
62,5.59357
63,3.94956
64,4.13716
65,5.75165
66,6.31545
67,5.69677
68,5.3234
69,3.03403
70,4.84986
71,2.41236
72,3.62363
73,5.53858
74,4.40454
75,4.43379
76,4.58073
77,4.4865
78,3.24921
79,2.12337
80,5.96449
81,3.69513
82,3.23653
83,2.75884
84,3.44455
85,3.81974
86,3.78933
87,4.06012
88,2.781
89,3.08584
90,3.84614
91,3.48641
92,3.16966
93,2.21731
94,3.42316
95,3.9607
96,3.71576
97,3.19819
98,3.51144
99,2.15436
100,4.14147
101,3.7471
102,2.62566
103,5.58805
104,4.36489
105,3.49521
106,2.75759
107,4.60183
108,4.52595
109,3.80107
110,4.01113
111,5.10567
112,4.33212
113,4.00349
114,2.50842
115,3.4514
116,2.31186
117,2.58002
118,3.14241
119,3.78741
120,4.19836
121,3.00817
122,2.42518
123,1.63912
124,1.78346
125,3.76762
126,2.51009
127,3.31734
128,2.7031
129,2.85081
130,3.02962
131,3.24108
132,3.53401
133,3.77567
134,2.96609
135,3.91764
136,1.5727
137,3.98123
138,3.07191
139,3.52482
140,4.3856
141,1.32792
142,2.51679
143,3.16839
144,2.65648
145,3.0098
146,2.91956
147,2.83483
148,4.36005
149,2.87541
150,3.12673
151,2.43708
152,2.17268
153,3.94361
154,3.18942
155,3.45136
156,3.00831
157,5.32319
158,3.73515
159,4.77723
160,3.37728
161,2.94703
162,2.37193
163,5.80104
164,3.08803
165,3.3792
166,2.01965
167,1.83425
168,2.96378
169,2.46855
170,5.38385
171,2.1921
172,2.58189
173,3.89583
174,4.0839
175,2.18435
176,3.26071
177,2.55479
178,2.87438
179,2.38203
180,3.76502
181,3.80175
182,4.5633
183,4.48823
184,3.92513
185,2.94184
186,2.88866
187,3.2053
188,2.40166
189,2.58448
190,2.9896
191,1.99534
192,2.22899
193,3.66536
194,2.74065
195,1.4
196,3.71212
197,3.9757
198,3.13043
199,2.45623
200,1.88787
201,3.10776
202,1.74441
203,4.3877
204,2.51017
205,2.36943
206,2.98831
207,2.61187
208,1.78642
209,2.30016
210,3.06549
211,3.04484
212,2.82878
213,2.85541
214,1.46151
215,3.82058
216,3.92377
217,1.22681
218,2.0361
219,2.31231
220,2.68831
221,2.58004
222,2.34774
