nr,value
1,43.8305
2,29.7885
3,23.899
4,18.0333
5,10.0749
6,11.0185
7,13.7628
8,7.91057
9,11.9274
10,12.1732
11,11.8499
12,10.8941
13,12.3413
14,9.3595
15,8.01379
16,12.184
17,11.3371
18,7.42942
19,9.28859
20,10.6969
21,11.6805
22,6.38578
23,6.11335
24,6.77971
25,6.47542
26,6.90691
27,4.72945
28,5.57544
29,4.92717
30,6.7553
31,5.51448
32,4.86373
33,5.29812
34,3.19803
35,5.89077
36,5.76656
37,8.9241
38,5.32176
39,5.68488
40,7.95677
41,6.66001
42,5.75695
43,2.79534
44,4.49498
45,8.66486
46,5.06892
47,5.41611
48,4.99145
49,5.77628
50,3.6721
51,3.49162
52,7.21874
53,5.30435
54,7.42608
55,6.01265
56,5.50849
57,6.61567
58,6.48945
59,4.10223
60,4.95177
61,4.51203
62,5.87512
63,3.52546
64,5.74994
65,4.69336
66,5.15664
67,3.8221
68,5.11488
69,4.94214
70,4.61907
71,4.33462
72,5.56302
73,7.05652
74,3.73322
75,4.89497
76,4.47682
77,4.81397
78,4.35057
79,4.98115
80,4.5416
81,6.43308
82,4.21348
83,5.55874
84,5.6941
85,5.06571
86,6.78246
87,6.31403
88,5.21522
89,5.1986
90,6.15969
91,5.07482
92,4.41389
93,6.21518
94,4.68927
95,6.02006
96,4.66363
97,5.57152
98,3.36576
99,7.25342
100,5.86152
101,3.94317
102,7.43131
103,6.70026
104,5.41468
105,4.65171
106,3.55123
107,5.00212
108,3.22642
109,5.85182
110,5.12397
111,6.26969
112,5.74611
113,6.35313
114,4.3757
115,6.14588
116,4.24778
117,5.67814
118,5.17728
119,2.99327
120,4.24495
121,4.79215
122,5.56386
123,3.38333
124,6.73993
125,4.09423
126,4.74089
127,5.23501
128,6.79852
129,3.98153
130,4.26119
131,4.27689
132,6.28065
133,5.902
134,8.83301
135,3.86239
136,3.96919
137,5.57905
138,5.95741
139,6.12437
140,6.14687
141,4.91775
142,5.69477
143,5.08748
144,4.60313
145,4.67652
146,4.00563
147,3.9207
148,5.98578
149,5.19901
150,3.49325
151,3.7096
152,4.58546
153,4.45293
154,3.84512
155,4.24491
156,4.48694
157,4.17945
158,5.20139
159,5.15832
160,6.43671
161,5.76402
162,5.21548
163,3.99269
164,6.2622
165,5.77313
166,5.49766
167,5.51596
168,6.55779
169,5.52628
170,5.96561
171,4.64844
172,5.28296
173,6.12987
174,6.43594
175,4.60173
176,4.57131
177,5.15275
178,4.4549
179,5.1253
180,5.65769
181,6.81229
182,5.28512
183,3.18286
184,5.96165
185,4.66042
186,5.96705
187,3.41643
188,5.41769
189,4.48505
190,5.03398
191,2.43131
192,4.43977
193,4.09441
194,4.29572
195,4.60688
196,6.43472
197,3.91609
198,4.3915
199,3.03576
200,2.62867
201,4.73083
202,4.52332
203,5.34904
204,5.06834
205,6.25728
206,4.18923
207,5.43747
208,4.72638
209,4.70156
210,3.55333
211,6.76177
212,4.10859
213,4.55671
214,3.74221
215,4.4372
216,6.63544
217,5.01437
218,4.92405
219,5.91121
220,4.64006
221,6.34025
222,5.21762
223,5.83528
224,5.53926
225,5.69297
226,5.21386
227,5.45524
228,4.36865
229,3.74644
230,4.37275
231,4.84627
232,4.43155
233,4.86477
234,2.93808
235,4.52378
236,2.36165
237,6.26893
238,4.12576
239,6.95787
240,3.39263
241,4.52084
242,3.02292
243,3.80042
244,5.7585
245,5.22873
246,4.93624
247,7.00004
248,3.24257
249,5.9759
250,6.61588
251,3.80872
252,3.72465
253,6.81246
254,4.85283
255,4.09013
256,5.7721
257,5.51577
258,5.01944
259,4.82842
260,5.93101
261,5.33725
262,6.1399
263,6.0081
264,4.18391
265,2.87955
266,6.62908
267,7.6425
268,4.26191
269,3.28614
270,5.83916
271,3.79576
272,5.34919
273,4.63032
274,5.56861
275,6.36965
276,5.16582
277,4.04707
278,5.12595
279,4.98133
280,2.90132
281,5.70636
282,5.66869
283,3.4637
284,5.02199
285,7.67432
286,5.46506
287,4.87425
288,3.57682
289,2.82648
290,3.57986
291,5.10798
292,3.95544
293,6.16636
294,3.75368
295,2.95548
296,6.48477
297,5.11866
298,5.96496
299,5.02667
300,6.1702
301,2.94138
302,6.51729
303,5.49434
304,4.10169
305,2.13159
306,4.29741
307,8.0495
308,3.83397
309,4.76156
310,4.09567
311,5.11495
312,4.93591
313,5.84355
314,6.28839
315,7.79725
316,6.52887
317,6.23237
318,7.29396
319,3.95566
320,4.52073
321,5.16381
322,4.91274
323,7.45215
324,3.80199
325,4.36159
326,3.91413
327,3.47544
328,2.99614
329,4.59839
330,3.33666
331,3.84193
332,3.81751
333,5.17719
334,4.12347
335,5.32714
336,4.74415
337,3.85822
338,4.82046
339,4.63819
340,5.07605
341,5.60776
342,6.27957
343,4.76156
344,5.19706
345,7.24118
346,6.01542
347,3.51579
348,5.76505
349,6.90759
350,5.39995
351,3.04526
352,5.32704
353,3.40363
354,5.12726
355,5.27323
356,7.26486
357,6.73707
358,5.30712
359,3.56754
360,5.47529
361,6.86928
362,3.00712
363,7.08693
364,3.80734
365,3.15053
366,4.27446
367,3.80626
368,4.87263
369,3.82082
370,3.34923
371,4.28927
372,4.53769
373,4.37189
374,2.93077
375,5.79384
376,4.42914
377,4.60891
378,2.1962
379,3.86869
380,4.19086
381,2.56875
382,2.45193
383,3.76583
384,4.66004
385,2.08112
386,2.8919
387,2.32241
388,2.55852
389,2.61502
390,2.25065
391,3.8799
392,3.06867
393,3.44426
394,1.72158
395,4.67143
396,3.42766
397,3.05958
398,3.18245
399,2.19457
400,1.30274
401,3.67121
402,2.7602
403,3.41054
404,2.42613
405,3.29558
406,2.75199
407,2.88745
408,2.96258
409,1.88942
410,3.60259
411,2.34062
412,3.7618
413,2.78519
414,3.82377
415,3.80565
416,3.23679
417,2.43143
418,3.62964
419,2.82412
420,3.56489
421,2.52864
422,5.46696
423,3.18136
424,2.35868
425,2.85499
426,1.46184
427,2.38304
428,2.14866
429,1.93803
430,1.64986
431,3.09547
432,2.65497
433,2.32587
434,2.58897
435,1.454
436,3.53503
437,3.28797
438,1.66544
439,2.21024
440,2.2312
441,3.13915
442,3.11742
443,2.43834
444,1.11685
445,1.7983
446,2.54962
447,2.24005
448,5.34304
449,2.226
450,1.86885
451,1.599
452,2.68737
453,3.79064
454,2.32459
455,1.71178
456,1.91394
457,1.8962
458,2.63247
459,2.37267
460,2.50841
461,3.92215
462,3.21034
463,3.99742
464,1.73905
465,2.05457
466,1.81972
467,2.71466
468,2.92332
469,2.92354
470,3.03681
471,1.8986
472,3.17077
473,1.859
474,1.64761
475,1.99263
476,2.11737
477,2.59634
478,1.27858
479,2.13099
480,2.34723
481,2.68111
482,2.30213
483,2.60773
484,3.41116
485,2.11319
486,2.59116
487,1.72972
488,1.69021
489,3.27611
490,2.67004
491,1.02862
492,1.38392
493,3.03623
494,1.11216
495,1.68056
496,2.59604
497,2.02186
498,2.03333
499,1.9435
500,3.1798
501,1.27598
502,1.55789
503,1.88134
504,2.28984
505,0.657732
506,3.02577
507,1.96799
508,2.65158
509,1.43707
510,2.77651
511,3.83514
512,3.09992
513,3.70572
514,3.35441
515,3.39082
516,2.29627
517,1.81033
518,1.50172
519,1.75249
520,2.41583
521,1.34503
522,1.77726
523,2.72296
524,3.84236
525,1.2841
526,2.9104
527,2.39184
528,2.22069
529,1.81926
530,1.04503
531,1.14926
532,0.797696
533,2.96362
534,1.60185
535,2.28278
536,1.57773
537,2.0335
538,1.21644
539,2.34512
540,1.28433
541,1.98855
542,1.64108
543,1.53381
544,1.80508
545,3.65623
546,3.04153
547,1.05426
548,3.30851
549,2.28862
550,1.81003
551,1.18863
552,2.34269
553,1.85143
554,2.03174
555,1.46836
556,1.4737
557,2.28292
558,1.58235
559,1.4371
560,3.72965
561,1.59223
562,1.02598
563,2.50165
564,0.493621
565,0.446347
566,0.694093
567,1.45311
568,2.11376
569,2.12643
570,0.48391
571,2.41394
572,2.19662
573,1.16755
574,1.50861
575,1.52402
576,1.56635
577,1.677
578,0.514568
579,0.565625
580,1.2788
581,0.916906
582,3.38024
583,1.50242
584,2.44723
585,2.38752
586,0.874837
587,3.28439
588,0.674722
589,1.31015
590,1.41788
591,1.27632
592,0.306287
593,0.475389
594,0.627753
595,0.705558
596,0.643242
597,0.436054
598,0.906341
599,0.670465
600,1.1088
601,0.876951
602,1.86274
603,1.0649
604,1.50952
605,2.33535
606,1.60294
607,1.89366
608,1.19896
609,2.101
610,2.45612
611,1.5599
612,1.80253
613,3.1684
614,2.07516
615,0.421902
616,1.60523
617,2.17177
618,1.03467
619,1.15787
620,1.56437
621,2.70107
622,1.23285
623,1.60821
624,0.887082
625,0.42337
626,2.07227
627,1.59261
628,2.40444
629,1.37942
630,1.74058
631,0.774937
632,1.1119
633,1.43415
634,0.956049
635,0.937366
636,0.822522
637,0.256336
638,0.603182
639,1.50418
640,0.770765
641,1.11548
642,1.60961
643,0.659628
644,1.68162
645,0.650405
646,0.719383
647,1.07543
648,0.750193
649,2.20783
650,1.46931
651,0.924783
652,3.63243
653,0.892313
654,1.02374
655,0.997336
656,0.900815
657,0.659152
658,1.13054
659,0.779279
660,1.70323
661,1.3261
662,1.54382
663,2.77847
664,1.15144
665,0.83762
666,2.17793
667,1.97117
668,2.58311
669,1.26315
670,1.72795
671,1.53221
672,1.44599
673,1.2562
674,1.73687
675,1.80347
676,2.62335
677,2.27287
678,2.22053
679,1.89203
680,0.951817
681,0.559344
682,1.54214
683,2.35061
684,0.444479
685,2.19601
686,1.38515
687,0.908624
688,1.89258
689,2.94032
690,2.53212
691,1.63655
692,3.17457
693,2.94634
694,0.81834
695,0.721218
696,0.641695
697,2.57736
698,0.973682
699,3.62979
700,2.92286
701,3.61338
702,1.88241
703,1.94031
704,1.56435
705,0.600113
706,2.10827
707,2.688
708,1.54691
709,2.37063
710,2.51017
711,0.665985
712,2.11931
713,1.00815
714,1.59672
715,0.278641
716,1.35733
717,0.740106
718,0.833669
719,0.365831
720,3.79267
721,1.54008
722,1.89291
723,0.636013
724,1.60853
725,1.66818
726,1.90699
727,1.80054
728,1.26568
729,0.779599
730,1.65442
731,1.08203
732,1.62797
733,0.743075
734,1.48932
735,1.14001
736,1.55451
737,1.24552
738,1.44382
739,1.31193
740,0.458651
741,1.51836
742,1.975
743,1.4961
744,1.40119
745,1.46914
746,1.61198
747,1.31237
748,2.60416
749,1.97522
750,1.05252
751,1.24089
752,0.422627
753,1.28284
754,1.13256
755,0.87533
756,1.12086
757,1.18981
758,2.27959
759,1.22745
760,1.76641
761,1.38453
762,1.1058
763,0.229283
764,2.00792
765,1.93673
766,1.27533
767,1.90782
768,0.590092
769,0.848524
770,0.818817
771,2.39818
772,1.10469
773,1.34452
774,1.16432
775,1.29503
776,1.11465
777,2.02995
778,1.7302
779,2.47925
780,2.35098
781,0.596114
782,2.28844
783,1.43348
784,2.16586
785,2.08527
786,1.44304
787,1.11246
788,1.5059
789,0.852059
790,1.55427
791,1.10703
792,1.11121
793,1.23291
794,0.970766
795,0.426318
796,1.82469
797,0.805517
798,0.951309
799,0.317251
800,0.810959
801,1.58622
802,1.03626
803,0.390274
804,1.82282
805,1.70026
806,1.21865
807,0.714223
808,1.13746
809,0.872115
810,0.828454
811,0.343913
812,1.5384
813,0.975394
814,0.479823
815,1.80919
816,1.03815
817,1.11827
818,0.670745
819,1.46275
820,1.3488
821,0.917359
822,1.42978
823,1.11103
824,1.89503
825,1.62872
826,2.89507
827,1.23299
828,1.22846
829,1.67409
830,1.25377
831,1.65581
832,1.09595
833,1.30732
834,0.947424
835,0.662662
836,1.65108
837,0.885919
838,1.28724
839,1.79103
840,1.56803
841,2.37261
842,0.820773
843,0.847513
844,1.97074
845,2.02641
846,1.24771
847,3.21379
848,0.859789
849,1.03643
850,1.72801
851,1.08661
852,0.707843
853,0.364965
854,0.0990026
855,0.475867
856,0.525702
857,1.29166
858,1.58056
859,1.04816
860,3.24981
861,1.23134
862,1.333
863,0.844988
864,0.202884
865,0.471806
866,0.699286
867,0.423829
868,0.272052
869,0.266507
870,0.635299
871,0.574006
872,0.866899
873,1.66653
874,0.686613
875,0.73492
876,1.39531
877,0.809732
878,1.00273
879,1.89806
880,1.41438
881,1.22857
882,0.545643
883,1.36886
884,1.47022
885,1.56495
886,1.47079
887,1.11393
888,0.167098
889,0.32169
890,1.09222
891,2.14322
892,1.00584
893,0.681848
894,2.21156
895,1.41455
896,1.36655
897,1.23041
898,1.43731
899,0.855913
900,1.3064
901,1.21173
902,1.92091
903,2.66389
904,1.1484
905,2.18167
906,2.34497
907,3.63793
908,3.05074
909,2.75981
910,0.726963
911,2.22642
912,1.51921
913,1.3797
914,1.12702
915,1.53202
916,1.27051
917,1.38367
918,1.38874
919,0.644451
920,0.865033
921,1.2548
922,0.814536
923,1.3615
924,1.01507
925,1.47769
926,1.84004
927,1.21197
928,1.34279
929,1.9554
930,1.55092
931,4.58531
932,2.55933
933,1.58588
934,1.51791
935,2.10808
936,2.84766
937,2.42698
938,2.75353
939,1.14505
940,1.47048
941,1.19086
942,1.74274
943,0.368207
944,1.7682
945,1.51288
946,1.95805
947,1.06805
948,0.934825
949,2.01376
950,3.13782
951,1.30984
952,2.01336
953,1.11288
954,2.51225
955,2.14175
956,1.55331
957,1.40001
958,1.28403
959,1.17548
960,1.23574
961,1.03636
962,0.514528
963,1.26556
964,1.2687
965,1.19498
966,1.15242
967,2.5873
968,1.73135
969,2.42863
970,1.74052
971,0.906776
972,2.22012
973,2.58065
974,1.57265
975,1.66813
976,1.14965
977,1.56412
978,1.66869
979,1.44736
980,1.29336
981,1.43062
982,1.10644
983,1.03941
984,1.03869
985,0.673727
986,2.16954
987,3.20614
988,2.69347
989,4.06957
990,2.16106
991,2.51253
992,2.04372
993,1.07587
994,1.15781
995,0.930808
996,1.1416
997,1.29457
998,2.36479
999,3.1634
1000,2.90463
1001,1.83956
1002,2.10431
1003,1.37375
1004,1.33217
1005,1.31858
1006,1.51064
1007,0.785731
1008,1.20057
1009,1.63767
1010,0.640258
1011,2.14885
1012,2.48755
1013,1.24052
1014,1.43943
1015,1.04897
1016,0.704115
1017,0.971174
1018,0.822372
1019,0.345325
1020,1.70501
1021,1.22188
1022,1.04815
1023,2.30712
1024,2.00968
1025,1.09775
1026,1.50744
1027,1.17943
1028,1.38254
1029,2.44441
1030,3.03876
1031,1.36061
1032,1.90181
1033,1.1981
1034,3.55339
1035,1.16476
1036,1.37198
1037,1.41322
1038,2.54181
1039,1.69103
1040,1.64826
1041,2.31757
1042,2.42688
1043,1.26044
1044,2.57253
1045,2.5911
1046,1.46463
1047,2.17469
1048,3.20453
1049,3.73977
1050,1.74021
1051,1.35227
1052,1.30536
1053,1.59987
1054,2.02004
1055,0.877511
1056,1.40812
1057,1.50463
1058,0.534725
1059,1.07756
1060,0.386817
1061,1.66714
1062,1.36003
1063,1.48683
1064,0.794903
1065,1.48838
1066,1.55192
1067,1.50736
1068,2.66866
1069,1.6782
1070,2.03024
1071,1.14427
1072,1.04655
1073,1.72973
1074,0.703453
1075,0.895178
1076,1.58094
1077,1.11372
1078,2.58606
1079,0.686684
1080,1.41811
1081,0.543716
1082,0.941393
1083,0.308186
1084,1.79826
1085,1.50859
1086,1.0711
1087,0.848741
1088,1.67837
1089,1.58439
1090,2.28314
1091,2.41797
1092,1.18363
1093,1.99742
1094,2.05342
1095,2.86903
1096,2.17696
1097,2.45489
1098,2.27298
1099,1.4925
1100,1.61187
1101,2.10532
1102,1.48276
1103,1.73826
1104,2.49441
1105,1.28647
1106,2.04633
1107,2.07647
1108,1.06994
1109,2.05188
1110,1.40764
1111,1.23745
1112,2.21031
1113,0.754457
1114,1.14955
1115,1.75426
1116,1.96959
1117,1.58178
1118,1.58452
1119,1.49244
1120,1.46445
1121,1.27207
1122,1.55215
1123,2.04276
1124,1.11535
1125,0.802298
1126,0.762859
1127,0.738609
1128,1.65203
1129,1.25857
1130,1.04949
1131,1.45552
1132,1.05751
1133,0.690226
1134,1.98605
1135,1.52235
1136,2.09485
1137,0.734347
1138,1.43613
1139,1.13781
1140,4.07297
1141,1.01934
1142,2.14313
1143,2.31194
1144,0.684928
1145,1.40773
1146,1.25178
1147,1.04011
1148,0.980112
1149,1.6269
1150,2.35496
1151,2.94073
1152,1.90469
1153,1.55388
1154,1.28099
1155,3.17815
1156,0.7016
1157,1.85049
1158,2.76401
1159,1.79219
1160,0.994689
1161,2.14398
1162,0.978137
1163,1.81204
1164,1.68698
1165,2.83104
1166,2.11094
1167,0.598554
1168,0.954797
1169,0.719676
1170,1.55532
1171,0.987084
1172,0.991744
1173,1.39651
1174,0.321733
1175,1.07004
1176,0.741224
1177,1.01287
1178,0.929212
1179,1.10902
1180,1.60973
1181,1.32319
1182,0.70625
1183,1.64973
1184,2.0808
1185,1.52335
1186,1.81342
1187,0.981933
1188,1.70894
1189,0.872966
1190,1.22431
1191,0.619162
1192,0.304351
1193,0.810952
1194,1.40581
1195,1.06678
1196,1.65795
1197,2.12467
1198,1.56049
1199,1.01561
1200,0.797507
1201,0.981591
1202,1.91733
1203,1.23663
1204,1.55179
1205,1.4342
1206,2.9418
1207,2.21236
1208,1.41323
1209,2.27637
1210,2.43963
1211,0.828557
1212,1.46931
1213,1.49948
1214,1.84741
1215,0.832216
1216,0.531598
1217,0.782613
1218,1.01192
1219,0.488165
1220,1.137
1221,1.12755
1222,1.35421
1223,0.349177
1224,0.498805
1225,0.678446
1226,0.853783
1227,0.425457
1228,1.27373
1229,1.36021
1230,1.24928
1231,1.29274
1232,0.693066
1233,1.21154
1234,0.910384
1235,1.17303
1236,0.779371
1237,1.21922
1238,1.35463
1239,1.27131
1240,1.48059
1241,1.22509
1242,1.29278
1243,1.44232
1244,2.38818
1245,1.27677
1246,0.846906
1247,1.77434
1248,0.773405
1249,1.2093
1250,1.05728
1251,0.774918
1252,2.32792
1253,1.20143
1254,3.01096
1255,2.4065
1256,1.09
1257,1.40303
1258,2.03787
1259,0.741824
1260,1.61006
1261,2.05613
1262,2.31859
1263,1.72613
1264,1.89834
1265,1.78626
1266,1.1582
1267,1.82088
1268,0.572189
1269,0.89295
1270,1.99011
1271,0.954058
1272,1.1315
1273,0.840399
1274,0.726121
1275,1.49419
1276,1.5702
1277,1.11291
1278,0.951272
1279,2.41521
1280,2.24255
1281,0.973291
1282,0.968156
1283,0.771848
1284,0.427222
1285,1.31391
1286,0.799114
1287,0.736782
1288,1.11764
1289,2.37761
1290,1.26938
1291,0.613711
1292,1.14203
1293,1.24822
1294,1.32465
1295,1.07511
1296,1.60986
1297,0.962392
1298,0.407195
1299,3.22897
1300,1.77046
1301,0.976916
1302,2.97358
1303,1.6235
1304,1.73567
1305,0.781564
1306,1.40785
1307,1.51556
1308,0.854895
1309,0.747756
1310,0.378154
1311,0.45517
1312,0.673668
1313,0.749633
1314,2.27373
1315,2.0435
1316,0.928081
1317,0.624746
1318,1.54692
1319,1.07484
1320,1.01127
1321,1.94757
1322,0.584241
1323,0.511583
1324,2.44162
1325,1.56978
1326,0.779508
1327,1.05392
1328,2.13561
1329,0.983292
1330,1.53696
1331,2.07226
1332,1.47513
1333,0.77354
1334,1.06167
1335,1.67566
1336,1.21593
1337,0.749588
1338,1.35555
1339,0.924643
1340,0.948107
1341,1.16737
1342,0.712862
1343,0.673252
1344,0.391246
1345,0.616365
1346,1.14934
1347,0.836678
1348,1.56139
1349,1.14808
1350,0.580029
1351,1.33631
1352,0.219644
1353,0.476527
1354,1.70345
1355,0.70397
1356,1.58831
1357,1.53736
1358,0.648197
1359,0.366399
1360,0.329653
1361,0.182879
1362,0.144817
1363,0.291775
1364,1.06829
1365,2.75753
1366,0.477401
1367,0.227031
1368,1.11735
1369,1.24811
1370,0.96087
1371,0.785169
1372,0.949247
1373,1.88698
1374,0.889549
1375,1.24614
1376,1.31275
