nr,value
1,53.37199999999999
2,78.91890000000004
3,117.12176666666673
4,6.344800000000002
5,123.1793333333333
6,4.632000000000001
7,84.62579999999998
8,78.73426666666666
9,62.214
10,38.853600000000014
11,31.0592
12,27.224000000000004
13,64.25040000000003
14,37.60959999999999
15,48.152
16,20.668799999999997
17,79.31396666666664
18,51.52880000000001
19,3.379199999999999
20,84.28960000000001
21,91.26533333333336
22,30.567999999999994
23,20.4544
24,38.5662
25,86.36380000000003
26,24.5298666666667
27,77.89199999999998
28,15.104
29,57.80033333333331
30,19.251199999999997
31,55.58400000000001
32,1.1375999999999946
33,51.59519999999999
34,57.78133333333332
35,16.63513593749998
36,91.05999999999999
37,112.05399999999997
38,30.712000000000014
39,24.564266666666665
40,30.688000000000002
41,12.321600000000002
42,27.18759999999999
43,113.6896666666667
44,22.2288
45,90.256
46,146.84440000000004
47,5.846399999999999
48,38.7552
49,2.6351999999999975
50,88.09559999999998
51,44.8416
52,23.7056
53,15.8784
54,37.6688
55,175.81526666666662
56,112.50999999999999
57,148.84459999999993
58,18.278399999999998
59,23.180800000000026
60,32.716100000000004
61,91.45466666666665
62,55.236799999999995
63,31.3264
64,69.6608
65,113.44320000000003
66,19.950566666666674
67,89.264
68,24.46566666666665
69,65.33333333333331
70,103.41910000000003
71,31.53759999999999
72,52.44
73,17.3056
74,24.4032
75,56.04533333333333
76,137.74703333333335
77,27.935999999999996
78,42.4692
79,68.848
80,95.84150000000001
81,90.124
82,17.991999999999994
83,57.62820000000001
84,49.108200000000004
85,11.203199999999999
86,125.87359999999995
87,44.4112
88,47.767999999999994
89,58.978133333333346
90,21.561600000000006
91,76.696
92,13.93996666666666
93,139.61146666666664
94,35.424
95,211.57899999999998
96,36.595199999999984
97,14.879999999999999
98,43.92
99,124.62799999999999
100,34.17619999999999
