nr,value
1,-204.85760000000002
2,-395.2560000000001
3,-561.7776
4,-802.3280000000002
5,-501.6159999999999
6,-50.18880000000001
7,-376.9279999999999
8,-532.4160000000002
9,-123.8736
10,-433.82399999999984
11,-22.231999999999996
12,-229.47199999999998
13,-339.5504000000001
14,-32.9824
15,-213.07999999999998
16,-4.710399999999999
17,-564.6655999999999
18,-183.02720000000005
19,-236.71360000000004
20,-545.7616
21,-523.64
22,-222.08479999999997
23,-25.8816
24,-186.43519999999995
25,-237.49599999999998
26,-977.8944000000004
27,-247.83840000000006
28,-118.4016
29,-357.1248
30,-62.4352
31,-112.7904
32,-159.71679999999998
33,-58.0496
34,-544.2704000000001
35,-722.4975999999999
36,-642.4303999999998
37,-300.1472
38,-249.2864
39,-581.1120000000002
40,-117.18720000000002
41,-16.579200000000004
42,-192.62080000000003
43,-513.6208000000001
44,8.776
45,-245.22080000000005
46,-450.3888000000001
47,1.775999999999998
48,-32.224
49,-165.408
50,-348.29440000000005
51,-75.15520000000001
52,-166.4256
53,-349.7232
54,-356.8016
55,-533.4832
56,-464.9967999999998
57,-454.8320000000001
58,-30.7712
59,-781.3968000000004
60,-958.1440000000001
61,-974.8960000000002
62,-203.7936
63,-46.07040000000001
64,-241.31199999999998
65,-388.3872
66,-508.11520000000013
67,-407.9632
68,-597.4528
69,-328.5504
70,-596.6464
71,-190.85760000000002
72,-171.82239999999996
73,-38.068799999999996
74,-116.2976
75,-347.0367999999999
76,-687.032
77,-180.0064
78,-292.328
79,-175.0048
80,-130.57600000000002
81,-236.8576
82,-244.0032
83,-266.76959999999997
84,-338.1696
85,-6.465600000000001
86,-239.75679999999994
87,-112.80160000000001
88,-97.75999999999999
89,-661.4720000000001
90,-0.607999999999997
91,-332.168
92,-854.9920000000003
93,-229.25279999999998
94,-23.681600000000003
95,-699.3631999999999
96,-627.1984
97,3.087999999999999
98,-52.67840000000001
99,-844.7263999999998
100,-457.5199999999999
101,-502.2176000000002
102,-186.0048
103,-520.6528000000001
104,-474.04479999999984
105,-103.46880000000002
106,-414.58080000000007
107,-215.52960000000002
108,-567.2192
109,-1629.7519999999993
110,-397.51520000000005
111,-31.201600000000003
112,-7.6096
113,-428.9632000000001
114,-219.59680000000003
115,-348.82399999999996
116,-110.4128
117,-164.63360000000003
118,-97.7728
119,-224.66080000000002
120,8.499199999999998
121,-520.2160000000001
122,-625.3232
123,-68.8912
124,-139.3888
125,-252.3488
126,-43.782399999999996
127,-1008.4415999999992
128,-39.028800000000004
129,-349.44319999999993
130,-183.89599999999996
131,-381.61599999999993
132,-260.74719999999996
133,-21.0944
134,-905.2639999999997
135,-78.8032
136,-7.630400000000002
137,-711.9776
138,-671.0560000000005
139,-711.7648000000005
140,-160.5168
141,-74.6768
142,-386.04800000000006
143,-698.5568000000001
144,-132.3152
145,-433.6031999999999
146,-314.4
147,-443.3888
148,-304.9631999999999
149,-183.39839999999998
150,11.472
151,-661.7376000000002
152,4.3488
153,-429.19520000000006
154,-857.0480000000003
155,-146.25120000000004
156,-125.30399999999999
157,-665.6767999999996
158,-786.9712000000005
159,-166.2624
160,-32.9456
161,-792.1632000000002
162,-96.2128
163,-340.31200000000007
164,-47.0816
165,-148.6752
166,-526.7584000000002
167,-528.6704
168,-147.0352
169,-281.208
170,-397.4255999999999
171,-511.46719999999993
172,-325.1152
173,20.672
174,-242.21120000000002
175,-282.2256
176,-43.1776
177,-479.7344000000001
178,-21.505600000000005
179,-546.0512
180,-504.472
181,-643.1536000000001
182,-552.9903999999998
183,-38.856
184,-411.98079999999993
185,-872.2816000000003
186,-299.3648
187,-107.74719999999999
188,0.10559999999999903
189,-697.0880000000001
190,-656.7456
191,-76.7184
192,-898.1680000000002
193,-171.29919999999998
194,-402.6831999999999
195,12.1136
196,-447.9663999999998
197,-238.66719999999992
198,-478.2144
199,-571.6528000000001
200,-252.75679999999997
201,-48.48960000000001
202,-273.0528
203,-202.96159999999998
204,-483.6079999999999
205,-250.42079999999996
206,-184.72000000000003
207,-368.8288
208,-391.99839999999995
209,-180.14719999999994
210,-898.8608
211,-421.1168000000002
212,-224.66080000000005
213,-72.6448
214,-338.65119999999996
215,-528.8688000000001
216,-152.3296
217,-790.5791999999998
218,-120.27359999999999
219,-98.6928
220,-588.2032
221,-80.976
222,-259.4832
223,-244.32480000000004
224,-588.4896
225,-149.4512
226,-32.4
227,-133.54559999999998
228,-4.855999999999999
229,-249.18880000000004
230,-478.83040000000017
231,-367.14079999999996
232,-640.2703999999999
233,-621.5232000000003
234,-6.9072000000000005
235,-122.19040000000001
236,-4.860800000000001
237,-824.0176000000004
238,-430.05920000000003
239,-5.6975999999999996
240,-494.9103999999999
241,-311.7776
242,-229.7184
243,-28.308800000000005
244,-206.48960000000002
245,-427.44479999999993
246,-241.0912
247,-9.635200000000005
248,-738.5727999999997
249,-198.06560000000002
250,-200.43839999999997
251,-540.8368
252,-18.8768
253,-125.49440000000001
254,4.7791999999999994
255,-260.4224
256,-514.592
257,-365.5392
258,-824.9743999999996
259,-553.4048
260,-22.832
261,4.6911999999999985
262,-84.30879999999999
263,-27.779200000000007
264,-75.4096
265,-111.17920000000001
266,-105.9264
267,-746.8127999999999
268,-146.1456
269,-631.2047999999998
270,-298.80800000000005
271,6.2816
272,-424.112
273,-341.5088000000001
274,-434.1808000000001
275,0.5583999999999998
276,-78.54719999999999
277,-696.4208
278,-151.61440000000002
279,-331.02399999999994
280,-85.96
281,-404.6687999999999
282,-298.79999999999995
283,-936.9727999999996
284,-274.3263999999999
285,-125.41919999999999
286,8.705599999999999
287,-765.7536000000001
288,-28.900800000000004
289,-536.3599999999998
290,-180.69120000000004
291,-156.3952
292,-94.2128
293,-279.49920000000003
294,-75.9488
295,-282.42080000000004
296,-390.81919999999997
297,-691.1664000000002
298,-133.2432
299,-533.1407999999998
300,-526.6656000000002
301,-174.56959999999998
302,-783.4592000000001
303,-772.8063999999999
304,-352.87839999999994
305,-1069.1264000000003
306,-380.9759999999999
307,-34.8288
308,-303.9552
309,-163.5104
310,-66.66400000000002
311,-60.16480000000001
312,-57.53920000000001
313,-240.17600000000004
314,-44.712
315,-187.21120000000002
316,-597.9471999999997
317,-22.104
318,-86.15360000000001
319,-903.5839999999996
320,-380.40480000000014
321,-570.5775999999998
322,-38.0848
323,-434.59039999999993
324,-405.75839999999994
325,-74.9376
326,-541.5408000000001
327,-727.8976000000001
328,-316.12319999999994
329,-224.75680000000003
330,-870.6880000000006
331,-62.571200000000005
332,-318.9920000000001
333,-827.7008000000003
334,-207.85120000000003
335,-449.96639999999996
336,-460.06879999999995
337,-282.71520000000004
338,-474.5904
339,-139.01439999999997
340,-596.8495999999999
341,-251.76640000000003
342,-864.8671999999995
343,-157.7216
344,-159.2992
345,-444.9488000000001
346,-572.2624000000002
347,-310.624
348,-235.10240000000002
349,-644.9823999999999
350,-471.4192000000001
351,7.8096
352,-297.6816
353,-63.816
354,-122.1568
355,-289.0992
356,-865.0800000000004
357,-414.5680000000001
358,-272.6672
359,-247.02560000000005
360,-447.9887999999999
361,-41.8112
362,-56.2256
363,-419.4304000000001
364,-325.7568
365,-157.7776
366,-112.45600000000002
367,-371.5072
368,-533.9888000000001
369,-642.8256000000001
370,-9.563200000000004
371,-235.11839999999998
372,-417.6207999999999
373,-261.5488
374,-129.784
375,-354.0415999999999
376,-132.61759999999998
377,-6.782399999999999
378,-207.24319999999997
379,-70.6208
380,-213.7264
381,-405.02079999999995
382,-392.6208000000001
383,-422.232
384,-566.4720000000001
385,-225.5648
386,-64.7472
387,-302.30240000000003
388,-58.297599999999996
389,-273.42879999999997
390,-248.92319999999995
391,-37.72
392,-482.4512000000001
393,-101.4096
394,-215.37120000000004
395,-280.4752
