nr,value
1,-319.416
2,-346.28960000000006
3,-460.1552
4,-866.4352000000003
5,-400.1583999999999
6,-95.5248
7,-371.9887999999999
8,-488.79360000000014
9,-98.68159999999999
10,-540.3871999999998
11,-15.492799999999999
12,-171.32800000000003
13,-92.2304
14,-95.2944
15,-220.28959999999995
16,-6.265600000000001
17,-234.68160000000006
18,-232.9056
19,-154.9728
20,-485.46079999999995
21,-492.66720000000004
22,-225.74079999999998
23,-17.3552
24,-148.28799999999998
25,-302.6832
26,-940.8448000000003
27,-235.95680000000002
28,-127.08479999999997
29,-364.264
30,-166.0448
31,-47.9936
32,-255.87040000000002
33,-185.1488
34,-521.6384
35,-733.2215119047621
36,-595.1311999999999
37,-349.82239999999996
38,-179.10879999999997
39,-442.1952000000001
40,-116.34880000000001
41,-27.1952
42,-88.85120000000003
43,-508.8064000000001
44,-12.107200000000002
45,-299.50880000000006
46,-480.39200000000017
47,12.192
48,-41.1776
49,-192.84
50,-388.7440000000001
51,-44.7808
52,-164.56320000000002
53,-145.25760000000002
54,-310.464
55,-554.7152
56,-522.4303999999997
57,-387.2352000000001
58,-58.343999999999994
59,-686.0384000000004
60,-852.1888
61,-852.3328000000001
62,-259.50239999999997
63,-106.73599999999999
64,-290.2896
65,-253.4144
66,-676.4671999999999
67,-193.21920000000006
68,-371.0352000000001
69,-300.0832
70,-721.5743999999997
71,-113.86240000000001
72,-80.7712
73,-32.2224
74,-54.1728
75,-365.87679999999995
76,-443.29600000000005
77,-161.1152
78,-162.04319999999998
79,-180.112
80,-150.2272
81,-308.98879999999997
82,-296.32000000000005
83,-380.9519999999999
84,-255.2608
85,-2.2832
86,-203.14560000000006
87,-154.37439999999998
88,-61.2368
89,-906.8144000000002
90,-107.38560000000001
91,-474.20640000000003
92,-700.0384000000003
93,-639.0416
94,-31.9152
95,-645.1952
96,-584.688
97,-2.144000000000001
98,-62.8624
99,-774.6895999999998
100,-489.06559999999985
101,-646.3296000000001
102,-95.624
103,-387.4272
104,-355.3567999999999
105,-60.211200000000005
106,-398.97760000000005
107,-255.61760000000004
108,-621.952
109,-1572.5359999999994
110,-375.41600000000005
111,-12.3824
112,0.6016000000000004
113,-351.5936000000001
114,-317.15200000000004
115,-240.152
116,-24.4064
117,-93.42080000000001
118,-105.6112
119,-108.87839999999997
120,9.3888
121,-419.416
122,-626.7392000000001
123,-78.344
124,-147.08639999999997
125,-45.363200000000006
126,-14.7648
127,-1046.5887999999993
128,-90.5056
129,-309.71039999999994
130,-172.37759999999997
131,-362.21599999999995
132,-264.6768
133,-26.916800000000002
134,-826.8047999999998
135,-81.6976
136,-67.7376
137,-408.03520000000003
138,-472.16480000000024
139,-793.7168000000005
140,-86.36
141,-188.30400000000003
142,-416.3088000000001
143,-323.17760000000004
144,-187.98080000000002
145,-476.40479999999985
146,-295.392
147,-429.5216
148,-282.83519999999993
149,-106.4096
150,-7.897600000000001
151,-636.9312000000001
152,2.5536000000000003
153,-326.83680000000004
154,-753.4896000000002
155,-274.5104
156,-187.5664
157,-655.0863999999997
158,-755.3680000000005
159,-82.8912
160,-96.28320000000001
161,-713.8272000000002
162,-77.1808
163,-340.4096
164,-59.619200000000006
165,-99.83040000000001
166,-689.4816000000003
167,-568.1024
168,-53.69760000000001
169,-280.9616
170,-283.4368
171,-576.4047999999998
172,-306.86560000000003
173,-31.942400000000003
174,-299.81440000000003
175,-168.376
176,-53.427200000000006
177,-318.72960000000006
178,-33.864000000000004
179,-511.8608
180,-522.2256
181,-578.4656000000001
182,-714.3359999999998
183,-10.174400000000002
184,-572.9663999999998
185,-1033.2960000000003
186,-237.6656
187,-160.13279999999997
188,5.0047999999999995
189,-645.1392000000001
190,-610.6608
191,-52.76
192,-917.7312000000003
193,-158.128
194,-413.35039999999987
195,7.1328
196,-464.67039999999986
197,-220.86239999999998
198,-428.0272
199,-849.8592000000001
200,-206.63519999999997
201,-12.113600000000003
202,-187.64640000000003
203,-220.98239999999998
204,-477.2927999999999
205,-330.48
206,-193.71040000000002
207,-515.008
208,-372.67839999999995
209,-156.0528
210,-790.0992
211,-529.9232000000002
212,-134.56959999999998
213,-59.315200000000004
214,-305.3984
215,-460.5568000000001
216,-164.58560000000003
217,-880.5199999999996
218,-119.3184
219,-98.93759999999999
220,-533.7664
