nr,value
1,53.37199999999999
2,156.81093333333337
3,111.76760000000002
4,0.7406333333333364
5,123.1793333333333
6,4.632000000000001
7,84.62579999999998
8,76.60926666666666
9,62.214
10,38.47860000000001
11,30.144
12,27.224000000000004
13,64.25040000000003
14,37.60959999999999
15,48.152
16,20.668799999999997
17,159.585
18,51.52880000000001
19,71.33279999999999
20,79.5396
21,88.26533333333333
22,30.567999999999994
23,20.4544
24,36.9412
25,86.36380000000003
26,224.18183333333332
27,77.89199999999998
28,15.104
29,55.633666666666656
30,19.251199999999997
31,55.58400000000001
32,1.1375999999999946
33,51.59519999999999
34,67.198
35,9.276249218749992
36,90.45583333333333
37,112.05399999999997
38,77.4048
39,24.02259999999999
40,30.688000000000002
41,12.321600000000002
42,23.43759999999999
43,112.523
44,23.083199999999998
45,90.256
46,139.8600250000001
47,14.5024
48,38.7552
49,2.6351999999999975
50,111.19813333333332
51,45.388799999999996
52,23.7056
53,15.8784
54,37.6688
55,176.1069333333333
56,106.50999999999999
57,149.42793333333327
58,18.278399999999998
59,33.930800000000026
60,26.945266666666683
61,85.87133333333331
62,55.236799999999995
63,31.3264
64,69.6608
65,113.44320000000003
66,6.929733333333338
67,89.264
68,21.382333333333325
69,65.33333333333331
70,103.0857666666667
71,54.0592
72,33.664125
73,17.3056
74,24.4032
75,56.04533333333333
76,143.35120000000006
77,27.935999999999996
78,42.4692
79,68.848
80,95.84150000000001
81,90.124
82,17.991999999999994
83,57.62820000000001
84,49.108200000000004
85,11.203199999999999
86,125.87359999999995
87,44.4112
88,47.767999999999994
89,56.60313333333333
90,21.561600000000006
91,76.696
92,-1.2058666666666589
93,137.9864666666667
94,39.1488
95,200.26649999999998
96,36.595199999999984
97,14.879999999999999
98,43.92
99,103.39883333333334
100,136.74613333333335
