nr,value
1,66.72800000000001
2,74.46559999999998
3,21.2776
4,45.590399999999995
5,83.81120000000001
6,44.094400000000014
7,5.6447999999999965
8,11.4816
9,21.375999999999998
10,16.244000000000003
11,4.8384
12,3.5135999999999994
13,1.3439999999999959
14,5.384
15,5.38399999999999
16,8.971199999999994
17,28.847800000000003
18,27.405124999999984
19,129.37600000000003
20,1.5519999999999996
21,15.5616
22,32.824
23,5.431999999999997
24,20.751799999999996
25,50.7408
26,18.408000000000012
27,6.475200000000001
28,16.806400000000004
29,32.6784
30,7.862399999999999
31,2.5984000000000016
32,7.784799999999999
33,18.247999999999998
34,15.771999999999998
35,21.4656
36,49.561600000000006
37,15.451399999999994
38,17.448
39,42.470400000000005
40,2.6921999999999997
41,21.187199999999997
42,3.571400000000004
43,6.451999999999995
44,39.184
45,19.4304
46,23.660800000000002
47,23.460799999999995
48,7.8608
49,93.26720000000002
50,25.896
51,7.206400000000002
52,34.135999999999996
53,43.7536
54,66.768
55,20.4544
56,76.1584
57,94.89159999999998
58,49.55200000000001
59,8.8032
60,66.2416
61,12.2448
62,35.775999999999996
63,132.05199999999996
64,4.159999999999997
65,58.584
66,82.8369
67,83.93000000000002
68,25.0768
69,35.304
70,20.415999999999997
71,74.108
72,14.145599999999998
73,22.47
74,59.3296
75,20.7744
76,81.76000000000002
77,14.083200000000001
78,27.1774
79,81.0472
80,30.272000000000002
81,9.238199999999996
82,24.759999999999994
83,1.0751999999999988
84,2.879999999999999
85,118.83199999999998
86,55.80639999999998
87,7.691199999999993
88,0.7356000000000051
89,10.814999999999998
90,43.196000000000005
91,37.7788
92,31.203199999999995
93,27.187199999999997
94,36.550000000000004
95,1.8336000000000006
96,5.408000000000001
97,76.41200000000002
98,4.563200000000002
99,12.321600000000002
100,4.5136
