nr,value
1,64.3864
2,47.6146
3,49.2771
4,41.423
5,52.2244
6,55.7208
7,53.1193
8,44.7347
9,43.8748
10,33.0321
11,47.993
12,53.4047
13,43.5165
14,43.0776
15,57.9588
16,44.3693
17,33.5839
18,59.6875
19,39.2483
20,39.1864
21,37.2857
22,47.1633
23,52.823
24,37.4564
25,34.6742
26,37.0306
27,35.3113
28,41.0285
29,60.0775
30,47.6666
31,31.3721
32,39.6402
33,34.8938
34,43.5044
35,55.0615
36,41.8234
37,38.1493
38,45.0866
39,36.8326
40,41.2133
41,24.6523
42,46.6405
43,24.4027
44,36.6541
45,34.3251
46,53.5372
47,32.1956
48,42.3028
49,54.5389
50,37.6545
51,56.6603
52,53.3066
53,47.257
54,51.3923
55,56.6423
56,52.5951
57,50.1265
58,53.6168
59,36.5155
60,47.4579
61,41.4343
62,43.382
63,34.7984
64,38.641
65,46.9482
66,41.1807
67,37.7191
68,36.74
69,43.607
70,39.8521
71,28.1488
72,44.016
73,46.821
74,54.1243
75,58.7353
76,57.0699
77,36.3938
78,40.7026
79,42.0409
80,42.3046
81,47.1395
82,45.6532
83,26.5658
84,32.2846
85,41.2904
86,41.191
87,43.495
88,46.8533
89,27.0962
90,38.2672
91,38.7573
92,36.2843
93,46.1351
94,36.827
95,49.1085
96,43.3927
97,33.5685
98,47.8765
99,54.0667
100,40.6123
101,45.956
102,43.6809
103,26.863
104,28.3973
105,38.8557
106,35.3305
107,53.0605
108,36.0213
109,28.4233
110,25.6976
111,37.8406
112,42.2277
113,33.3617
114,35.8036
115,42.2299
116,47.849
117,48.668
118,43.563
119,35.3199
120,34.7872
121,51.8704
122,38.3859
123,48.787
124,34.0131
125,40.7365
126,35.5643
127,38.972
128,51.5516
129,49.4681
130,39.5132
131,55.2008
132,43.8596
133,23.9024
134,41.0347
135,28.1589
136,31.6326
137,28.7972
138,34.6177
139,29.8328
140,28.6437
141,43.8355
142,39.8104
143,27.2065
144,43.4631
145,39.9827
146,43.1475
147,33.2112
148,36.6437
149,35.349
150,28.5334
151,38.5857
152,26.3197
153,26.8531
154,42.3087
155,48.7175
156,63.4675
157,39.1058
158,34.4127
159,29.5118
160,35.1981
161,30.343
162,37.7248
163,27.7468
164,33.0045
165,39.6806
166,46.3121
167,38.7307
168,27.9682
169,30.6699
170,29.2985
171,43.4254
172,32.4084
173,30.3131
174,31.7584
175,34.7799
176,35.1344
177,32.9941
178,30.7975
179,32.4094
180,33.8619
181,31.4014
182,50.0848
183,36.8704
184,27.8613
185,19.1565
186,24.7101
187,26.4726
188,29.1348
189,28.2992
190,42.44
191,32.9283
192,21.6133
193,32.8363
194,32.0376
195,37.8857
196,19.8221
197,34.8854
198,37.4176
199,29.6331
200,33.0866
201,19.5352
202,32.0759
203,21.9253
204,22.9276
205,26.258
206,31.3177
207,29.4383
208,26.6878
209,20.4295
210,26.4349
211,42.107
212,44.6234
213,46.5046
214,25.4945
215,23.9767
216,16.2448
217,17.7934
218,34.405
219,28.9639
220,21.8234
221,21.2664
222,29.4895
223,26.9609
224,23.2102
225,31.9103
226,20.4965
227,34.6341
228,31.9127
229,21.6404
230,26.5568
231,34.0796
232,33.6803
233,21.7922
234,31.3039
235,26.1923
236,18.373
237,42.3444
238,31.8562
239,23.6814
240,21.7464
241,23.6007
242,29.4247
243,23.8983
244,26.5321
245,29.1225
246,23.2217
247,34.3399
248,24.5367
249,24.7464
250,24.0478
251,25.8966
252,23.934
253,30.6261
254,18.5515
255,23.5813
256,42.3637
257,18.1318
258,22.7354
259,24.3879
260,25.6244
261,35.2835
262,26.4767
263,16.7112
264,15.2282
265,30.2191
266,30.8402
267,25.5233
268,18.8655
269,15.1636
270,26.4333
271,19.2443
272,26.1134
273,13.1596
274,18.4571
275,24.4433
276,17.4658
277,18.457
278,20.7711
279,21.1396
280,23.282
281,21.1718
282,19.6279
283,13.5409
284,17.6096
285,22.8555
286,11.5637
287,21.3876
288,21.2055
289,14.1621
290,22.165
291,22.9398
292,30.1834
293,22.9098
294,16.8264
295,17.4405
296,12.5173
297,18.2282
298,19.7348
299,24.5763
300,23.4725
301,22.4984
302,18.2414
303,21.4746
304,13.855
305,23.4698
306,20.6763
307,15.5543
308,17.4538
309,14.5666
310,20.4315
311,22.4135
312,20.5912
313,23.8016
314,20.6505
315,19.7416
316,24.8532
317,14.9457
318,17.4722
319,23.7335
320,15.8805
321,17.1821
322,21.9207
323,19.5182
324,18.04
325,16.3699
326,19.7001
327,13.7755
328,20.9717
329,13.7359
330,11.114
331,18.5909
332,16.3214
333,14.5637
334,24.4752
335,15.6078
336,12.7516
337,15.5977
338,11.1969
339,13.1833
340,16.1767
341,18.7016
342,14.9016
343,16.2168
344,19.4959
345,24.7985
346,7.3185
347,24.941
348,17.0782
349,14.4007
350,22.6477
351,16.838
352,8.70764
353,14.9094
354,19.2438
355,10.027
356,11.1954
357,14.9257
358,14.6133
359,16.238
360,14.0176
361,11.9746
362,13.2524
363,15.2632
364,12.0007
365,17.8617
366,11.5448
367,14.6141
368,13.283
369,15.6269
370,18.6145
371,20.5776
372,13.4934
373,12.0735
374,11.3751
375,10.2661
376,15.2409
377,15.6456
378,15.8284
379,13.8593
380,13.0381
381,14.2233
382,11.4718
383,16.7947
384,18.3501
385,14.2374
386,12.3953
387,17.4366
388,12.7081
389,9.80378
390,10.1592
391,13.1779
392,14.0921
393,13.9043
394,12.008
395,13.4096
396,15.1316
397,11.3167
398,7.69657
399,14.0618
400,12.7368
401,14.3653
402,15.9924
403,12.529
404,19.7057
405,16.5817
406,10.7521
407,10.8143
408,10.4008
409,12.0594
410,12.3558
411,16.5988
412,13.8283
413,11.6243
414,16.956
415,20.3376
416,19.7796
417,12.6637
418,9.11579
419,12.2601
420,11.4122
421,16.2401
422,16.9629
423,12.1775
424,13.4498
425,14.501
426,12.5661
427,17.7641
428,8.54393
429,26.8398
430,15.0355
431,17.0525
432,15.0355
433,13.7
434,18.0647
435,15.7905
436,15.2354
437,12.6535
438,12.8648
439,14.0716
440,19.1679
441,14.7351
442,14.8728
443,11.0544
444,15.7395
445,12.2906
446,12.5213
447,13.4327
448,11.9758
449,15.7046
450,15.7736
451,13.0308
452,14.3225
453,13.8869
454,17.2239
455,11.3557
456,16.9389
457,14.9503
458,15.1743
459,15.3301
460,21.1613
461,12.2325
462,12.2715
463,9.54171
464,13.4592
465,12.5919
466,11.2934
467,15.2422
468,12.6708
469,16.9772
470,11.7153
471,11.6953
472,14.7208
473,11.7602
474,13.2737
475,12.8553
476,8.84311
477,10.2207
478,15.945
479,18.4752
480,12.3456
481,11.2544
482,8.03659
483,12.8704
484,14.9675
485,16.4384
486,11.5982
487,13.2563
488,15.9668
489,21.7724
490,11.6575
491,14.9217
492,10.8339
493,11.901
494,13.508
495,10.384
496,10.6816
497,8.36474
498,11.8652
499,12.3234
500,13.009
501,13.5374
502,17.4085
503,12.1091
504,8.44219
505,7.96762
506,9.62077
507,13.665
508,14.4917
509,13.2896
510,12.2812
511,12.6211
512,10.121
513,13.8399
514,10.7464
515,9.1869
516,11.4028
517,12.0979
518,16.9738
519,11.1633
520,10.8082
521,12.3996
522,8.54562
523,12.8486
524,12.8822
525,13.8801
526,15.6646
527,12.1772
528,13.0265
529,13.668
530,11.038
531,11.6756
532,10.1269
533,11.631
534,12.9171
535,17.0563
536,13.573
537,13.0782
538,12.6679
539,13.3522
540,10.3302
541,14.519
542,9.54376
543,13.5774
544,13.4902
545,12.5781
546,12.0308
547,11.8605
548,13.1248
549,13.3912
550,13.8802
551,8.7655
552,14.3221
553,9.21736
554,15.583
555,14.4891
556,8.99329
557,12.8288
558,13.4949
559,14.334
560,12.3495
561,10.1991
562,8.83152
563,15.9295
564,10.1446
565,13.8675
566,11.9903
567,7.58582
568,11.7316
569,13.6694
570,13.7441
571,15.3777
572,11.6622
