nr,value
1,-46.42240000000001
2,-31.1332
3,-150.99593333333337
4,-374.95679999999993
5,-108.42806666666665
6,24.784
7,-28.039799999999993
8,-42.63533333333334
9,35.5772
10,52.95719999999999
11,30.144
12,11.025800000000004
13,43.30319999999998
14,28.4896
15,-118.71360000000003
16,9.2224
17,-489.89330000000007
18,-45.06566666666667
19,-80.9632
20,22.59499999999999
21,-268.45720000000006
22,26.45779999999999
23,10.931199999999997
24,-38.2
25,-73.95999999999998
26,-550.7583333333334
27,21.450400000000002
28,-36.4704
29,-67.06613333333334
30,-8.806399999999998
31,-20.512
32,-70.46400000000001
33,6.622400000000006
34,-77.52186666666667
35,-195.35720000000003
36,-282.7544
37,-79.8928
38,-34.3264
39,34.26180000000002
40,36.825599999999994
41,10.0032
42,-76.7624
43,-21.9302
44,23.083199999999998
45,-75.30000000000001
46,-130.27720000000002
47,1.3903999999999987
48,-21.9904
49,37.58079999999999
50,-382.1104
51,45.388799999999996
52,1.3599999999999994
53,-75.2896
54,-87.3072
55,-117.23026666666667
56,-310.86786666666666
57,1.4074000000000009
58,4.396799999999999
59,-207.36339999999996
60,-278.6553
61,-213.55386666666672
62,-65.5706
63,21.806399999999996
64,-55.5968
65,-75.35040000000002
66,-445.8629333333334
67,-193.79039999999998
68,-109.27506666666669
69,-53.82186666666667
70,-304.40490000000005
71,36.194599999999994
72,1.1599999999999966
73,0.4800000000000004
74,-30.556799999999996
75,-8.938666666666672
76,-245.82426666666666
77,2.891200000000005
78,-40.20819999999999
79,3.7024000000000035
80,-135.95369999999997
81,-5.015733333333326
82,27.975999999999996
83,-103.68973333333336
84,-45.02300000000001
85,2.8383999999999983
86,-59.14259999999999
87,58.001000000000005
88,12.051199999999994
89,-135.90366666666668
90,27.936
91,-56.0434
92,-631.5211333333332
93,-116.89873333333334
94,31.0528
95,-193.69080000000005
96,-362.3136
97,11.0496
98,34.0896
99,-245.43770000000006
100,-161.8056
