nr,value
1,-339.9584
2,-318.46080000000006
3,-523.7167999999999
4,-689.2704000000002
5,-554.3359999999999
6,-44.728
7,-374.642838095238
8,-579.7952000000001
9,-103.6736
10,-475.6543999999999
11,-36.2384
12,-166.42719999999997
13,-339.4912000000001
14,-65.4352
15,-353.12960000000004
16,-3.9248000000000003
17,-519.6831999999999
18,-172.74240000000003
19,-236.56800000000004
20,-503.92319999999995
21,-579.248
22,-177.512
23,-2.201599999999999
24,-168.16959999999997
25,-257.2192
26,-1038.7296000000003
27,-287.83200000000005
28,-176.64000000000001
29,-411.5584
30,-110.0464
31,-139.1248
32,-234.77120000000002
33,-124.104
34,-505.31040000000013
35,-737.2896
36,-562.3343999999998
37,-237.89280000000002
38,-216.9072
39,-476.9792000000001
40,-103.03840000000002
41,-23.796799999999998
42,-311.04319999999996
43,-372.40160000000003
44,9.251199999999999
45,-349.3760000000001
46,-478.70880000000017
47,1.3903999999999987
48,-67.0256
49,-243.48
50,-422.7712000000001
51,-33.040000000000006
52,-101.02240000000002
53,-409.69920000000013
54,-307.576
55,-509.9776
56,-506.01599999999985
57,-444.0576000000001
58,-47.9872
59,-742.6000000000004
60,-943.2352000000001
61,-1040.6816000000001
62,-171.3392
63,-59.3616
64,-256.3856
65,-396.9536
66,-644.8496
67,-367.17119999999994
68,-615.0336
69,-157.29919999999998
70,-767.7407999999997
71,-176.3392
72,-106.14719999999998
73,-12.729600000000001
74,-78.1984
75,-276.6992
76,-569.0335999999999
77,-141.488
78,-144.1392
79,-198.83839999999998
80,-118.43520000000001
81,-373.0608000000001
82,-222.3856
83,-390.6127999999999
84,-281.8176
85,-5.899200000000001
86,-451.72480000000013
87,-113.5936
88,-122.072
89,-451.31519999999995
90,-74.9312
91,-396.71200000000005
92,-803.1008000000003
93,-605.6864
94,-54.86880000000001
95,-464.84640000000013
96,-546.3951999999999
97,4.489599999999999
98,-34.52
99,-889.6687999999997
100,-388.3263999999999
101,-612.3212888888891
102,-110.62719999999999
103,-523.6096
104,-336.14879999999994
105,-226.72159999999997
106,-358.04320000000007
107,-343.67839999999995
108,-725.0544000000002
109,-1486.6927999999996
110,-317.5072
111,-23.611200000000004
112,-11.296000000000001
113,-271.0384000000001
114,-322.1408
115,-314.35999999999996
116,-97.1584
117,-127.06559999999999
118,-93.064
119,-241.58880000000005
120,-3.521600000000001
121,-633.8496
122,-545.1856
123,-74.8656
124,-133.34879999999998
125,-106.2976
126,-17.9424
127,-1067.4415999999992
128,-63.104
129,-213.43679999999998
130,-136.0528
131,-383.58719999999994
132,-284.38719999999995
133,-7.9664
134,-729.1247999999998
135,-117.4784
136,-65.5968
137,-669.1936000000001
138,-607.4656000000003
139,-763.7840000000004
140,-35.118399999999994
141,-104.1904
142,-296.384
143,-759.3184000000001
144,-100.1536
145,-352.49279999999993
146,-373.5248
147,-476.79519999999997
148,-357.1023999999999
149,-253.2096
150,-27.3264
