nr,value
1,15.567199999999993
2,160.6012
3,93.63680000000001
4,-170.62439999999998
5,116.59599999999998
6,24.784
7,119.87699999999998
8,92.1926
9,62.214
10,168.4212
11,31.0592
12,36.88800000000001
13,118.59600000000003
14,46.9056
15,80.95359999999998
16,17.3232
17,-81.5604
18,46.997600000000006
19,64.62719999999999
20,112.4581333333333
21,91.39033333333334
22,23.815999999999992
23,30.9312
24,10.822799999999997
25,89.98880000000003
26,235.9109999999999
27,77.89199999999998
28,50.49599999999999
29,61.81866666666667
30,4.275200000000005
31,55.58400000000001
32,23.831999999999997
33,54.4896
34,-50.02726666666665
35,14.041385937499992
36,80.66416666666667
37,118.30399999999997
38,62.30400000000001
39,138.81619999999998
40,28.067199999999996
41,13.392
42,19.231199999999983
43,122.10633333333337
44,22.2288
45,99.58933333333334
46,119.92773333333338
47,1.775999999999998
48,40.83839999999999
49,51.32159999999999
50,126.67319999999997
51,44.8416
52,36.6208
53,4.108799999999995
54,48.73440000000001
55,176.1069333333333
56,113.84333333333333
57,157.26126666666661
58,18.278399999999998
59,-159.61380000000003
60,-236.3272
61,100.66300000000003
62,55.236799999999995
63,31.046400000000006
64,69.6608
65,108.69119999999998
66,-61.105666666666686
67,89.264
68,102.6476
69,70.87733333333331
70,118.94656666666668
71,54.0592
72,52.44
73,17.887999999999998
74,28.416000000000004
75,50.04533333333333
76,143.35120000000006
77,7.790399999999997
78,49.266
79,68.848
80,95.29983333333332
81,90.124
82,25.672
83,3.7449999999999903
84,85.97219999999996
85,11.203199999999999
86,125.87359999999995
87,42.1936
88,47.767999999999994
89,144.63326666666669
90,27.6672
91,97.79040000000002
92,167.70719999999992
93,149.1114666666667
94,39.86880000000001
95,186.8081666666666
96,151.2192
97,14.879999999999999
98,43.92
99,-135.612
100,15.840799999999984
