nr,value
1,1.86662
2,2.09991
3,2.11943
4,3.97835
5,20.5799
6,31.7359
7,37.2315
8,43.631
9,52.4245
10,56.5874
11,55.0178
12,53.9972
13,44.2537
14,40.4092
15,45.8234
16,45.6603
17,47.0414
18,54.0323
19,36.5223
20,31.3827
21,32.2045
22,32.5949
23,41.7373
24,41.3137
25,41.2924
26,43.2762
27,48.1686
28,30.6608
29,35.9537
30,31.9924
31,33.6319
32,42.0417
33,33.7374
34,34.6284
35,32.8677
36,24.8825
37,34.1288
38,42.1698
39,33.6419
40,34.0017
41,39.1072
42,37.1823
43,37.1015
44,36.3101
45,45.5866
46,45.2374
47,38.9868
48,32.7728
49,36.0708
50,35.8052
51,40.3263
52,49.1266
53,45.5142
54,40.1271
55,47.229
56,40.563
57,33.4542
58,43.3317
59,38.4018
60,41.3903
61,36.0584
62,38.1479
63,49.0486
64,52.3886
65,47.0924
66,55.6182
67,60.9363
68,60.3445
69,47.727
70,56.0749
71,52.0975
72,62.8782
73,69.0862
74,52.8473
75,55.1815
76,69.444
77,53.761
78,65.2176
79,63.2705
80,59.7956
81,71.3249
82,45.4313
83,52.5614
84,38.4565
85,51.8337
86,55.3247
87,73.4049
88,63.1467
89,64.27
90,67.4149
91,60.4993
92,65.3784
93,65.8709
94,49.7469
95,67.6771
96,66.6817
97,59.6588
98,66.4535
99,66.4835
100,65.1936
101,59.6854
102,57.8647
103,65.8548
104,72.4583
105,69.1358
106,51.0682
107,51.8795
108,68.1063
109,47.8643
110,50.1149
111,54.4208
112,60.7588
113,47.0904
114,65.9493
115,55.3396
116,49.3502
117,47.1231
118,54.6092
119,67.5674
120,53.255
121,61.072
122,48.4897
123,52.0205
124,42.9987
125,53.6273
126,51.3498
127,53.7073
128,48.6295
129,40.638
130,52.8766
131,43.5293
132,45.1447
133,58.2651
134,49.7178
135,61.123
136,47.737
137,51.2147
138,60.9285
139,50.2478
140,52.3446
141,69.9731
142,50.9028
143,47.134
144,48.063
145,64.1275
146,41.1177
147,47.9666
148,42.3102
149,40.4227
150,51.3385
151,43.5583
152,46.3367
153,41.8651
154,44.8213
155,56.6445
156,50.2042
157,53.2376
158,53.3714
159,41.8321
160,46.895
161,38.6301
162,38.3973
163,34.5928
164,47.6865
165,50.695
166,49.0024
167,58.7516
168,40.4627
169,40.462
170,51.2346
171,49.654
172,47.7164
173,56.6482
174,43.6802
175,52.7524
176,43.1019
177,42.5659
178,50.4049
179,51.4162
180,40.4075
181,41.7416
182,47.147
183,39.3526
184,47.6726
185,45.4527
186,42.6236
187,52.2026
188,50.8733
189,48.9771
190,40.3279
191,37.8851
192,61.0784
193,48.1128
194,52.9904
195,52.9481
196,50.2698
197,43.0083
198,39.9629
199,51.1843
200,49.1809
201,57.6027
202,55.5027
203,65.7331
204,40.3869
205,46.5944
206,55.0834
207,48.8408
208,45.9165
209,42.9015
210,39.0106
211,52.2485
212,38.029
213,41.6327
214,42.6216
215,44.7324
216,35.3456
217,41.7881
218,45.1207
219,51.2013
220,41.9332
221,57.8096
222,46.709
223,34.9029
224,47.4772
225,43.0215
226,46.4681
227,42.1246
228,46.372
229,42.653
230,42.723
231,51.0126
232,42.9862
233,42.1993
234,34.6643
235,46.5332
236,39.6573
237,37.0156
238,48.8656
239,32.3909
240,44.2177
241,39.9573
242,40.062
243,48.4174
244,46.0265
245,38.0792
246,43.9845
247,44.2886
248,41.2425
249,38.4576
250,48.6258
251,48.3788
252,41.9229
253,37.0934
254,37.8079
255,34.45
256,35.8949
257,41.2061
258,35.4362
259,39.1852
260,35.2517
261,36.9428
262,50.5377
263,38.9259
264,46.3521
265,33.5946
266,32.7654
267,31.7508
268,34.7423
269,44.3582
270,40.8342
271,44.8739
272,35.8359
273,42.4034
274,40.5839
275,35.2089
276,24.0394
277,45.5517
278,36.6109
279,37.5949
280,35.6538
281,33.2124
282,39.6346
283,50.2685
284,41.5921
285,45.54
286,44.7643
287,30.1972
288,40.7332
289,47.6855
290,41.1105
291,40.654
292,33.2535
293,30.3899
294,35.8343
295,32.9067
296,38.1926
297,38.1742
298,44.5981
299,34.9466
300,30.0547
