nr,value
1,-303.224
2,-345.33600000000007
3,-628.3503999999999
4,-915.9312000000003
5,-425.53919999999994
6,-33.61280000000001
7,-394.88639999999987
8,-606.2336000000001
9,-25.483200000000004
10,-519.1519999999998
11,-16.801599999999997
12,-280.264
13,-429.01760000000013
14,-62.672
15,-275.44480000000004
16,4.300799999999999
17,-484.5247999999999
18,-237.248
19,-245.75680000000003
20,-490.80959999999993
21,-619.6080000000001
22,-199.3168
23,-44.0032
24,-229.60639999999998
25,-275.64
26,-1038.7296000000003
27,-249.93120000000005
28,-279.6672
29,-486.48479999999995
30,-90.36959999999999
31,-78.4704
32,-165.15679999999998
33,-104.608
34,-548.7536000000001
35,-735.0138
36,-608.2175999999998
37,-355.3168
38,-256.40319999999997
39,-560.6544000000002
40,-130.27040000000002
41,-20.0416
42,-274.7616
43,-557.1136000000001
44,2.8912000000000004
45,-307.02560000000005
46,-471.6304000000001
47,-0.9200000000000017
48,-10.8128
49,-157.1216
50,-395.7184000000001
51,-82.10239999999999
52,-72.72160000000001
53,-392.89920000000006
54,-317.98720000000003
55,-426.3584
56,-535.0303999999998
57,-413.1856000000001
58,-16.233600000000003
59,-630.4752000000003
60,-1013.7712
61,-1056.9344
62,-243.61759999999998
63,-64.11680000000001
64,-304.5264000000001
65,-335.8832
66,-509.10080000000016
67,-405.16319999999996
68,-449.13759999999985
69,-320.8928
70,-657.4255999999999
71,-160.0384
72,-201.68959999999998
73,7.777599999999998
74,-88.2976
75,-325.53439999999995
76,-486.6367999999998
77,-198.3584
78,-290.928
79,-75.96799999999999
80,-100.7168
81,-289.79200000000003
82,-247.7056
83,-422.91039999999987
84,-320.12000000000006
85,-2.2832
86,-382.31040000000013
87,-185.704
88,-61.2368
89,-811.1168000000001
90,-21.830399999999997
91,-373.03200000000004
92,-650.7888000000002
93,-587.768
94,-20.7152
95,-652.6032
96,-579.88
97,-0.49120000000000186
98,-33.6912
99,-829.8255999999998
100,-468.2063999999999
101,-599.4592000000001
102,-102.71199999999999
103,-353.0208
104,-431.7999999999999
105,-173.82399999999998
106,-420.80320000000006
107,-196.4992
108,-733.2208000000003
109,-1631.9887999999994
110,-351.49120000000005
111,-39.16799999999999
112,-2.4224000000000006
113,-506.8608000000001
114,-289.53280000000007
115,-343.8304
116,-75.7696
117,-166.336
118,-39.0336
119,-129.33440000000002
120,-4.411200000000001
121,-595.5216
122,-631.7776000000001
123,-9.363199999999999
124,-191.39839999999998
125,-101.4496
126,-7.2576
127,-989.1311999999994
128,-79.416
129,-170.50399999999996
130,-108.62400000000001
131,-375.41119999999995
132,-265.11199999999997
133,-64.81280000000001
134,-812.4527999999998
135,-60.86560000000001
136,-100.5024
137,-722.2176000000001
138,-636.6544000000004
139,-696.5600000000004
140,-89.08160000000001
141,-31.220800000000004
142,-399.32320000000004
143,-492.7519999999999
144,-83.5264
145,-485.9263999999999
146,-350.0384
147,-509.33119999999997
148,-266.23679999999996
149,-207.0272
150,-7.08
151,-414.5712000000001
152,6.2592
153,-353.08320000000003
154,-802.6912000000003
155,-340.20640000000003
156,-15.369599999999995
157,-621.4223999999997
158,-772.1424000000005
159,-84.52640000000001
160,-65.8176
161,-505.5872
162,-61.9872
163,-451.33760000000007
164,-40.9856
165,-69.064
166,-628.3232000000002
167,-492.4288
168,-147.0352
169,-274.6272
170,-380.5295999999999
171,-521.7503999999999
172,-314.0992
173,-37.363200000000006
174,-295.08000000000004
175,-163.6608
176,-28.126399999999997
177,-452.1440000000001
178,-7.992000000000001
179,-398.8384
180,-498.1648
181,-726.0352000000001
182,-721.4399999999997
183,-32.1312
184,-478.1615999999999
185,-1071.3344000000002
186,-354.4047999999999
187,-168.23839999999998
188,11.750399999999999
189,-666.464
190,-630.2384
191,-26.193599999999996
192,-837.9216000000001
193,-163.5584
194,-443.78719999999987
195,-6.1584
196,-329.84799999999996
197,-183.7344
198,-520.4656
199,-804.36
200,-233.0256
201,-63.6272
202,-290.03520000000003
203,-323.69186666666667
204,-411.2015999999999
205,-198.68159999999997
206,-120.21440000000001
207,-324.7872
208,-448.2575999999999
209,-216.3328
210,-913.9984000000001
211,-654.1056000000001
212,-288.2528000000001
213,-83.60480000000001
214,-307.58239999999995
215,-540.5968000000001
216,-89.20160000000001
217,-885.5295999999997
218,-9.894399999999997
219,-70.7888
220,-641.3648000000001
221,-106.7536
222,-326.12960000000004
223,-213.38080000000002
224,-520.4336
225,-125.05920000000002
226,-3.6752000000000002
227,-69.93920000000001
228,-17.415999999999997
229,-410.7919999999999
230,-407.43680000000006
231,-323.51839999999993
232,-711.0383999999999
233,-538.2272000000003
234,-72.1888
235,-81.45760000000001
236,-2.3728
237,-742.0720000000002
238,-404.22080000000005
239,0.1424000000000003
240,-441.38719999999995
241,-229.64799999999997
242,-251.5568
243,-9.262400000000001
244,-342.60800000000006
245,-270.3456
246,-187.92319999999998
247,-95.64000000000001
248,-786.6175999999997
249,-117.04000000000002
250,-184.2976
251,-479.74720000000013
252,-26.1664
253,-42.7008
254,7.0704
255,-270.3216
256,-559.5311999999999
257,-186.05759999999998
258,-735.5647999999997
259,-672.5776000000002
260,-21.632
261,-11.5136
262,-82.8192
263,-6.987200000000001
264,-70.4928
265,-100.3344
266,-186.00799999999998
267,-746.904
268,-103.51360000000001
269,-611.2831999999999
270,-281.15999999999997
271,6.8544
272,-376.96959999999996
273,-307.6928000000001
274,-330.31680000000006
275,5.763199999999999
276,-28.6928
277,-742.4159999999999
278,-104.04480000000001
279,-361.02399999999994
280,-60.73120000000001
281,-391.5727999999999
282,-328.57439999999997
283,-952.0751999999995
284,-441.76959999999985
285,-83.94399999999999
286,2.6111999999999975
287,-585.6688
288,-43.7872
289,-542.8559999999999
290,-227.59680000000003
291,-117.18879999999999
292,-27.452799999999996
293,-260.42400000000004
294,-135.68320000000003
295,-291.61600000000004
296,-382.7216
297,-640.2080000000001
298,-134.5104
299,-642.6031999999998
300,-423.2944
301,-259.728
302,-545.3424000000001
303,-707.0016
304,-370.3472
305,-1116.6848000000005
306,-311.26719999999995
307,-24.526400000000002
308,-394.2336
309,-140.3808
310,-55.18400000000001
311,-22.1824
312,-74.5216
313,-386.8640000000001
314,-83.544
315,-37.2752
316,-541.1087999999997
317,2.5615999999999985
318,-46.449600000000004
319,-790.8463999999997
320,-376.91520000000014
321,-397.5455999999999
322,-42.948800000000006
323,-387.6688
324,-424.7887999999999
325,-85.2368
326,-679.6176000000002
327,-751.8640000000001
328,-172.35199999999998
329,-102.28
330,-922.8624000000007
331,-78.28800000000001
332,-352.696
333,-1073.0960000000005
334,-256.4528
335,-377.9568
336,-404.39039999999994
337,-282.71520000000004
338,-393.6672
339,-124.6592
340,-455.23839999999984
341,-312.95680000000004
342,-825.0767999999994
343,-150.07520000000002
344,-27.883200000000002
345,-413.9680000000001
346,-545.9520000000001
347,-247.4256
348,-270.696
349,-627.1199999999999
350,-419.05920000000003
351,1.9872000000000005
352,-455.39840000000015
353,-51.108799999999995
354,-81.71360000000001
355,-339.53599999999994
356,-893.1888000000005
357,-353.5248000000001
358,-218.11999999999998
359,-269.9648
360,-440.99999999999994
361,-115.97920000000002
362,-220.92799999999997
363,-388.16480000000007
364,-227.42720000000003
365,-86.5376
366,-95.6144
367,-393.7696
368,-459.0176000000001
369,-599.6704000000001
370,-46.5376
371,-254.45279999999997
372,-463.33439999999996
373,-425.7952
374,-116.3456
375,-206.0768
376,-138.0336
377,-8.408000000000001
378,-214.59519999999998
379,-101.24640000000002
380,-254.24000000000007
381,-386.60159999999996
382,-443.93120000000016
383,-740.5040000000001
384,-581.048
385,-248.7328
386,-91.9024
387,-177.67200000000003
388,-60.9632
389,-224.62559999999996
390,-64.3152
391,-49.256
392,-428.1360000000001
393,-144.0112
394,-164.416
395,-306.192
396,-190.77759999999998
397,4.928
398,-209.9696
399,-568.1695999999998
400,-15.721600000000004
401,-4.4368
402,-221.95680000000004
403,-544.0511999999999
404,-166.53439999999998
405,-95.81120000000001
406,-294.28159999999997
407,-25.913599999999995
408,-288.1136
409,-980.3536000000004
410,-334.4688
411,-788.0976
412,-913.7935999999995
413,-466.04799999999994
414,-133.6928
415,-814.8367999999997
416,-11.1312
417,-261.0752
418,-736.9744000000002
419,-418.96959999999996
420,-885.2463999999998
421,-15.046400000000002
422,-665.7376000000002
423,-120.3328
424,-164.31040000000002
425,-325.2832
426,-670.5807999999996
427,-638.3695999999998
428,-283.1952
429,-25.096
430,-91.28479999999999
431,-409.45919999999995
432,-29.192
433,-254.904
434,-515.4655999999999
435,-487.92159999999996
436,-3.4
437,-358.4880000000001
438,-254.07360000000003
439,-75.70240000000001
440,-347.51040000000006
441,-958.9631999999995
442,6.3999999999999995
443,-727.9775999999998
444,-103.88319999999999
445,-130.37760000000003
446,-260.11199999999997
447,-378.45919999999995
448,-43.096000000000004
449,-15.401600000000002
450,-41.2688
451,-135.8112
452,-81.28800000000001
453,-331.21600000000007
454,-885.7632000000004
455,-346.608
456,-15.142400000000002
457,-15.931199999999999
458,-636.7632
459,-469.65920000000006
460,-74.4576
461,-190.024
462,-459.6304000000001
463,-127.49440000000001
464,-700.4416000000001
465,-431.37599999999986
466,1.5775999999999994
467,-332.68160000000006
468,-244.41440000000006
469,-409.1040000000001
470,-139.8496
471,-757.8432000000003
