nr,value
1,47.87199999999999
2,78.04390000000004
3,108.58010000000002
4,-3.905199999999997
5,122.596
6,4.632000000000001
7,84.62579999999998
8,91.9426
9,62.214
10,36.9786
11,31.0592
12,25.349000000000004
13,77.2504
14,37.60959999999999
15,48.152
16,20.668799999999997
17,85.83479999999997
18,46.02880000000001
19,3.379199999999999
20,72.83126666666668
21,78.34866666666669
22,30.567999999999994
23,20.4544
24,39.6912
25,89.98880000000003
26,12.529866666666681
27,70.89199999999998
28,15.104
29,61.92533333333333
30,19.251199999999997
31,55.58400000000001
32,1.1375999999999946
33,51.59519999999999
34,66.448
35,-14.387813281250008
36,90.18499999999999
37,118.30399999999997
38,30.712000000000014
39,23.0226
40,30.688000000000002
41,12.321600000000002
42,27.43759999999999
43,121.68966666666671
44,22.2288
45,99.58933333333334
46,146.8548166666667
47,5.846399999999999
48,38.7552
49,2.6351999999999975
50,88.09559999999998
51,44.8416
52,23.7056
53,15.8784
54,37.6688
55,185.6069333333333
56,115.26
57,149.71959999999996
58,18.278399999999998
59,33.493300000000026
60,23.632766666666683
61,96.0796666666667
62,51.611799999999995
63,31.3264
64,69.6608
65,113.44320000000003
66,2.9922333333333286
67,89.264
68,31.75733333333333
69,65.33333333333331
70,103.41910000000003
71,31.53759999999999
72,52.44
73,17.3056
74,24.4032
75,56.04533333333333
76,140.99703333333338
77,27.935999999999996
78,43.0942
79,68.848
80,95.84150000000001
81,81.624
82,17.991999999999994
83,50.87820000000001
84,49.108200000000004
85,11.203199999999999
86,118.74859999999995
87,44.4112
88,47.767999999999994
89,45.35313333333333
90,21.561600000000006
91,69.57100000000001
92,15.960799999999992
93,148.23646666666662
94,35.424
95,201.24566666666666
96,36.595199999999984
97,14.879999999999999
98,43.92
99,126.08633333333333
100,44.384533333333316
