nr,value
1,-310.0128
2,-397.9536000000001
3,-604.6272
4,-885.6176000000003
5,-447.0111999999999
6,-61.90560000000001
7,-524.8302
8,-484.3664000000001
9,-138.3824
10,-488.3391999999999
11,-7.542399999999999
12,-242.02719999999997
13,-372.2048000000001
14,-68.25919999999999
15,-364.8224000000001
16,-6.788800000000001
17,-508.0943999999999
18,-358.0160000000001
19,-153.27839999999998
20,-549.3968
21,-590.8688000000001
22,-259.9008
23,-4.203200000000001
24,-263.952
25,-124.69920000000002
26,-1006.5184000000004
27,-295.4144
28,-194.7088
29,-364.248
30,-71.064
31,-155.35999999999999
32,-124.5728
33,-104.92000000000002
34,-513.7664000000001
35,-702.3767999999998
36,-617.5679999999999
37,-463.9839999999999
38,-204.55039999999997
39,-555.6096000000002
40,-71.6992
41,-6.750400000000001
42,-316.46719999999993
43,-512.9792000000001
44,15.2304
45,-350.68160000000006
46,-309.7424000000001
47,3.4255999999999993
48,-48.3072
49,-65.2064
50,-341.49760000000003
51,-30.006400000000003
52,-69.8912
53,-363.8384000000001
54,-203.39839999999998
55,-568.5808
56,-219.2096
57,-414.9584000000001
58,-8.697600000000001
59,-753.9792000000004
60,-860.5712000000001
61,-966.5808000000002
62,-306.93919999999997
63,-57.80799999999999
64,-200.4976
65,-384.6832
66,-549.1584000000001
67,-378.3712
68,-619.6656
69,-210.54399999999998
70,-662.8319999999999
71,-101.464
72,-57.111000000000004
73,-47.4512
74,-67.1952
75,-325.90239999999994
76,-681.2672
77,-115.8032
78,-239.09599999999998
79,-118.08159999999998
80,-190.3728
81,-279.2768
82,-173.5568
83,-203.95520000000002
84,-368.9936000000001
85,-9.176000000000002
86,-442.25600000000014
87,-73.1456
88,-98.09280000000001
89,-817.0080000000002
90,-27.142399999999995
91,-395.07840000000004
92,-759.3024000000003
93,-557.8304
94,-60.7632
95,-681.2767999999999
96,-586.3584
97,3.339199999999998
98,-74.4752
99,-810.3551999999997
100,-526.2207999999998
101,-546.7120000000001
102,-178.832
103,-520.6336
104,-425.8255999999999
105,-258.5728
106,-385.2112000000001
107,-314.0624
108,-620.7712000000001
109,-1274.9024
110,-401.7184000000001
111,-43.315200000000004
112,-9.784
113,-456.99680000000006
114,-186.272
115,-334.31359999999995
116,-27.071999999999996
117,-220.39680000000004
118,-92.6544
119,-241.34560000000005
120,-6.7024
121,-601.4144
122,-689.0096000000002
123,-28.964799999999997
124,-88.4464
125,-205.82080000000002
126,-27.737599999999997
127,-1069.4959999999992
128,-13.1472
129,-217.8768
130,-80.29920000000001
131,-228.94719999999998
132,-285.96959999999996
133,-60.227199999999996
134,-842.2991999999997
135,-47.6352
136,-100.0192
137,-625.3568
138,-640.9488000000005
139,-793.8960000000005
140,-101.6944
141,-59.4032
142,-313.3952
143,-576.5279999999999
144,-78.5584
145,-456.6879999999999
146,-373.77920000000006
147,-341.3296
148,-295.2287999999999
149,-182.672
150,-7.150399999999999
151,-640.4384000000001
152,6.2592
153,-407.79040000000003
154,-806.7024000000002
155,-270.264
156,-167.4496
157,-526.1807999999997
158,-741.7152000000006
159,-183.79840000000002
160,-103.60640000000001
161,-711.5200000000002
162,-56.672
163,-223.7232
164,-52.0064
165,-148.7376
166,-703.2352000000003
167,-568.768
168,-85.5408
169,-252.5744
170,-288.1984
171,-347.47839999999997
172,-169.6064
173,-15.5072
174,-181.928
175,-217.6704
176,-40.5024
177,-394.13280000000003
178,-18.2496
179,-508.7904
180,-500.856
181,-713.6640000000001
182,-789.8687999999997
183,-31.928000000000004
184,-361.77920000000006
185,-956.7536000000003
186,-275.2608
187,-118.52319999999999
188,-4.5120000000000005
189,-571.2288
190,-629.8672
191,-20.860800000000005
192,-850.8448000000003
193,-228.45279999999997
194,-413.35039999999987
195,-7.251199999999999
196,-459.34079999999983
197,-146.86559999999997
198,-478.528
199,-762.1616
200,-322.10079999999994
201,-98.5168
202,-243.78560000000004
203,-282.99679999999995
204,-416.8975999999999
205,-254.53919999999997
206,-228.10080000000002
207,-522.1568
208,-364.09599999999995
209,-141.74239999999995
210,-927.9616000000001
211,-462.4608000000002
212,-292.5488000000001
213,-47.94720000000001
214,-272.5728
215,-416.3824000000001
216,-210.69760000000002
217,-799.0591999999998
218,-35.782399999999996
219,-153.664
220,-520.7648
221,-85.2464
222,-325.3872
223,-212.67520000000002
224,-575.1487999999999
225,-144.79360000000003
226,1.6463999999999999
227,-60.323200000000014
228,1.5727999999999973
229,-360.6688
230,-248.17600000000007
231,-373.26879999999994
232,-777.7775999999999
233,-525.2928000000002
234,-93.98080000000002
235,-72.4304
236,5.945599999999999
237,-842.1840000000003
238,-418.4768
239,-3.355199999999998
240,-492.38399999999996
241,-303.42560000000003
242,-247.58880000000002
243,6.824
244,-199.75040000000004
245,-399.2991999999999
246,-181.3296
247,-46.05440000000001
248,-648.2399999999998
249,-177.0096
250,-91.86559999999999
251,-516.8576
252,-28.3696
253,-56.09119999999999
254,1.8496000000000006
255,-150.83200000000002
256,-461.9823999999999
257,-287.224
258,-823.1839999999997
259,-641.3632000000001
260,-30.856
261,-24.308799999999998
262,-117.89280000000001
263,-89.6688
264,-97.43200000000002
265,-113.82560000000001
266,-149.4512
267,-814.896
268,-60.056
269,-555.3679999999999
270,-426.75039999999996
271,0.8111999999999995
272,-403.368
273,-358.18720000000013
274,-397.3104000000001
275,0.5583999999999998
276,19.003199999999996
277,-571.6016
278,-151.2544
279,-340.53279999999995
280,-215.93599999999998
281,-333.34079999999994
282,-385.81279999999987
283,-910.7999999999996
284,-414.9999999999999
285,-60.425599999999996
286,12.9728
287,-830.7296000000001
288,-84.016
289,-571.4383999999999
290,-292.0624
291,-172.232
292,-80.54560000000001
293,-310.7552
294,-125.84640000000002
295,-152.56959999999998
296,-403.3104
297,-603.8992
298,-70.8432
299,-570.2495999999998
300,-526.2160000000001
301,-204.92800000000003
302,-747.3504
303,-649.6432
304,-341.544
305,-1076.6208000000004
306,-396.11679999999984
307,-112.88480000000001
308,-456.1920000000001
309,-132.62720000000002
310,-21.614400000000003
311,-23.3264
312,-45.372800000000005
313,-267.2352
314,-43.2448
315,-158.13600000000002
316,-609.2479999999997
317,-5.814399999999999
318,-122.2848
319,-866.9231999999997
320,-335.21600000000007
321,-459.1439999999999
322,-18.1616
323,-428.50559999999996
324,-362.0832
325,-101.4688
326,-541.392
327,-840.6208000000003
328,-247.49759999999995
329,-213.62720000000002
330,-797.6944000000005
331,-65.1584
332,-221.1472
333,-996.2528000000004
334,-216.69440000000003
335,-320.01759999999996
336,-173.13560000000004
337,-206.5632
338,-473.91839999999996
339,-165.54879999999997
340,-637.76
341,-347.49120000000005
342,-743.4335999999996
343,-198.0192
344,-62.312
345,-397.12480000000005
346,-565.8208000000002
347,-72.08640000000001
348,-228.02720000000002
349,-317.0496
350,-319.96320000000003
351,1.9872000000000005
352,-305.90880000000004
353,-34.77439999999999
354,-98.86400000000002
355,-479.7199999999999
356,-774.8560000000003
357,-377.3312000000001
358,-309.08959999999996
359,-221.53440000000003
360,-493.3999999999999
361,-86.4624
362,-168.064
363,-278.3152
364,-232.47359999999998
365,-149.7184
366,-135.01600000000002
367,-214.91679999999997
368,-409.2992
369,-634.672
370,-30.011200000000002
371,-242.42239999999998
372,-468.3663999999999
373,-505.832
374,5.0223999999999975
375,-342.9823999999999
376,-150.6704
377,-11.3488
378,-132.42399999999998
379,-119.25440000000002
380,-244.94720000000007
381,-454.0351999999999
382,-387.6592000000001
383,-745.0960000000001
384,-581.3472
385,-219.392
386,-80.92320000000001
387,-201.2768
388,-33.4112
389,-302.95199999999994
390,-190.77599999999998
391,-81.5392
392,-432.70240000000007
393,-103.8048
394,-133.2816
395,-157.5408
396,-349.288
397,5.425599999999999
398,-159.4128
399,-602.3072
400,-31.555200000000003
401,-44.4448
402,-221.67200000000005
403,-624.8175999999997
404,-178.896
405,-145.99040000000002
406,-221.44799999999998
407,-46.0048
408,-507.2991999999999
409,-945.6272000000004
410,-404.57599999999996
411,-705.9136
412,-891.7215999999996
413,-371.81919999999997
414,-45.696
415,-682.0207999999998
416,-133.1376
417,-268.81600000000003
418,-654.2128000000001
419,-389.94079999999997
420,-852.4783999999999
421,8.2608
422,-629.5232000000002
423,18.051199999999998
424,-118.6512
425,-183.512
426,-538.6687999999998
427,-568.4159999999998
428,-53.9744
429,-34.2752
430,-80.632
431,-357.5455999999999
432,-50.3984
433,-268.3472
434,-621.3648000000001
435,-568.2144
436,-188.0464
437,-371.8688000000001
438,-373.9071999999999
439,-129.632
440,-396.0848000000001
441,-1002.4687999999994
442,-6.748800000000002
