nr,value
1,47.87199999999999
2,157.18453333333335
3,94.22013333333334
4,31.14800000000002
5,122.92933333333332
6,24.784
7,119.87699999999998
8,92.1926
9,62.214
10,166.79619999999997
11,30.144
12,27.224000000000004
13,131.59600000000003
14,46.9056
15,80.95359999999998
16,17.3232
17,-82.35543333333334
18,41.497600000000006
19,64.62719999999999
20,110.41646666666666
21,83.84866666666667
22,23.815999999999992
23,19.2192
24,13.572799999999997
25,89.98880000000003
26,231.30683333333337
27,47.304799999999986
28,50.49599999999999
29,64.48533333333334
30,58.52159999999999
31,55.58400000000001
32,23.831999999999997
33,54.4896
34,97.11639999999997
35,11.942264843749992
36,80.66416666666667
37,118.30399999999997
38,62.30400000000001
39,82.66740000000003
40,30.688000000000002
41,13.392
42,23.231199999999983
43,122.10633333333337
44,22.2288
45,99.58933333333334
46,156.6102666666666
47,14.5024
48,40.83839999999999
49,51.32159999999999
50,122.50653333333331
51,44.8416
52,36.6208
53,15.8784
54,37.6688
55,182.3569333333333
56,113.84333333333333
57,153.05293333333327
58,18.278399999999998
59,44.84019999999997
60,-7.493166666666661
61,96.0796666666667
62,24.654999999999987
63,31.046400000000006
64,69.6608
65,108.69119999999998
66,73.21809999999999
67,57.99360000000002
68,108.2309333333333
69,65.46066666666665
70,118.48823333333337
71,54.0592
72,33.664125
73,17.887999999999998
74,28.416000000000004
75,49.75366666666666
76,-124.34560000000002
77,27.935999999999996
78,49.891
79,68.848
80,78.17546666666667
81,81.624
82,25.672
83,50.87820000000001
84,85.97219999999996
85,11.203199999999999
86,118.74859999999995
87,42.1936
88,47.31999999999999
89,130.5499333333334
90,27.6672
91,90.66540000000002
92,168.45719999999992
93,148.9031333333333
94,39.86880000000001
95,-34.31209999999999
96,151.2192
97,14.879999999999999
98,44.51520000000001
99,50.450733333333275
100,41.55119999999999
