nr,value
1,-156.9824
2,-378.2448000000001
3,-525.1392
4,-870.7584000000004
5,-214.54400000000004
6,-65.44800000000001
7,-516.9359999999999
8,-535.6864000000002
9,-158.1552
10,-529.7503999999998
11,-38.2992
12,-271.7888
13,-194.65120000000002
14,-97.35679999999999
15,-270.1008
16,11.6576
17,-582.8704
18,-293.27360000000004
19,-243.59520000000003
20,-403.3727999999999
21,-592.2704
22,-262.03679999999997
23,-28.2624
24,-182.58559999999997
25,-200.8016
26,-916.5600000000003
27,-243.88000000000002
28,-246.18560000000002
29,-426.3232
30,-80.0016
31,-154.91359999999997
32,-198.6624
33,-93.17760000000001
34,-508.22880000000015
35,-792.9856
36,-635.7487999999998
37,-289.35360000000003
38,-250.03839999999997
39,-477.8352000000001
40,-138.38880000000003
41,-9.782400000000003
42,-249.16479999999996
43,-435.5312000000001
44,2.3344000000000005
45,-212.64480000000003
46,-484.8720000000001
47,3.4255999999999993
48,-28.72
49,-76.85919999999999
50,-229.13600000000002
51,-45.5488
52,-88.016
53,-126.2496
54,-321.57120000000003
55,-421.896
56,-393.2736
57,-405.3712000000001
58,-24.871999999999996
59,-681.1888000000004
60,-1013.3008000000001
61,-937.6992000000001
62,-278.6864
63,-91.6288
64,-244.73600000000002
65,-400.4784
66,-741.4095999999998
67,-269.6064
68,-679.1792
69,-390.78720000000004
70,-689.5855999999999
71,-79.5872
72,-115.25919999999998
73,-24.436800000000005
74,-20.0432
75,-271.7616
76,-605.0543999999999
77,-124.25439999999999
78,-172.60959999999994
79,-145.44799999999998
80,-101.47040000000001
81,-166.79999999999998
82,-259.4064
83,-321.8144
84,-434.86560000000014
85,3.971199999999998
86,-393.5872000000001
87,-123.16799999999999
88,-155.81920000000002
89,-770.6960000000001
90,-74.9312
91,-317.98080000000004
92,-800.2512000000003
93,-597.6768
94,-47.05120000000001
95,-619.8032000000001
96,-568.7855999999999
97,-1.6416000000000022
98,-27.641600000000004
99,-910.9439999999997
100,-463.1903999999999
101,-592.1920000000001
102,-82.8416
103,-558.2592000000001
104,-475.1247999999999
105,-242.01599999999996
106,-379.0656
107,-278.10720000000003
108,-639.2768000000001
109,-1562.5135999999995
110,-457.7472000000001
111,-57.3968
112,-4.5968
113,-430.8128000000001
114,-285.51680000000005
115,-354.5792
116,-85.2832
117,-152.57920000000001
118,-4.6896
119,-115.72800000000001
120,2.1792
121,-515.408
122,-648.6512000000001
123,-31.936
124,-101.7136
125,-214.18560000000002
