nr,value
1,0.0752204
2,0.0721461
3,1.9448
4,2.98135
5,3.52539
6,4.74378
7,4.20739
8,4.52482
9,4.54137
10,4.7707
11,22.5317
12,19.3081
13,16.7067
14,13.3623
15,18.8041
16,17.4085
17,5.89787
18,11.5898
19,9.40009
20,16.8782
21,13.492
22,15.8454
23,16.5303
24,18.583
25,20.969
26,13.4863
27,17.2493
28,21.0401
29,14.379
30,21.6592
31,21.3336
32,13.9372
33,18.1543
34,22.3003
35,16.3703
36,17.8279
37,21.4451
38,20.1649
39,21.6706
40,19.2497
41,21.8019
42,18.5787
43,23.9402
44,27.9622
45,19.0314
46,28.0776
47,17.6221
48,30.4204
49,25.1989
50,24.0883
51,25.9775
52,22.7411
53,24.9259
54,31.2992
55,22.1875
56,23.0715
57,28.7247
58,20.8674
59,25.5456
60,32.0164
61,24.8256
62,27.082
63,24.7301
64,32.7899
65,33.2475
66,32.7085
67,42.4508
68,30.0465
69,46.5901
70,36.7147
71,32.4309
72,48.9622
73,45.3828
74,48.031
75,53.8782
76,44.4427
77,37.438
78,34.2575
79,49.4401
80,40.7268
81,42.9456
82,37.6567
83,46.9941
84,28.2397
85,44.843
86,40.4318
87,44.0526
88,44.1994
89,48.1126
90,59.8261
91,34.0694
92,27.8017
93,47.8446
94,37.8527
95,35.7062
96,36.967
97,36.3263
98,27.529
99,44.5292
100,32.1268
101,40.4519
102,33.3272
103,45.4364
104,35.5454
105,31.833
106,39.0718
107,27.1476
108,44.4882
109,33.4012
110,38.1879
111,28.5457
112,35.7325
113,44.1816
114,30.3724
115,36.4201
116,28.1813
117,27.822
118,33.9977
119,33.2795
120,40.3617
121,35.7115
122,37.0055
123,39.0799
124,42.5502
125,32.7973
126,27.9425
127,39.9327
128,31.5021
129,40.1292
130,34.0984
131,36.3495
132,30.1238
133,36.1144
134,28.3887
135,36.2647
136,29.184
137,39.0082
138,41.325
139,45.0459
140,27.1512
141,36.2592
142,32.7745
143,36.8016
144,31.9191
145,39.3051
146,45.8459
147,43.7855
148,40.5193
149,28.8354
150,28.5417
151,38.3627
152,32.9522
153,31.4347
154,46.8489
155,25.2291
156,32.8469
157,36.8103
158,35.4645
159,40.9506
160,26.8557
161,30.6133
162,38.3135
163,29.7115
164,34.152
165,34.3762
166,27.2562
167,35.0918
168,39.2897
169,43.5628
170,31.1371
171,36.5544
172,29.126
173,37.0739
174,28.8404
175,21.9721
176,31.1455
177,30.5012
178,41.6505
179,36.4926
180,34.4015
181,27.0372
182,35.1053
183,26.6551
184,30.1191
185,29.9943
186,21.9814
187,29.6529
188,22.7435
189,25.2195
190,29.6506
191,31.3591
192,23.6731
193,29.3023
194,21.2024
195,22.3259
196,29.379
197,32.6147
198,24.8261
199,34.8009
200,32.746
201,34.0395
202,32.4646
203,36.4485
204,24.8996
205,23.7681
206,24.1953
207,35.2594
208,26.0165
209,35.1555
210,20.8706
211,26.9003
212,25.5967
213,25.9921
214,24.0564
215,25.8253
216,26.5014
217,20.0861
218,26.4816
219,21.4314
220,27.52
221,27.2633
222,16.5267
223,28.132
224,15.5704
225,22.198
226,19.6274
227,19.8139
228,22.761
229,15.7506
230,19.5352
231,24.1323
232,18.0847
233,22.6604
234,21.25
235,26.9036
236,34.5863
237,22.0545
238,23.9746
239,23.1148
240,17.8902
241,20.9174
242,18.7506
243,20.9724
244,23.2375
245,20.823
246,23.5263
247,15.5298
248,25.5384
249,18.2611
250,20.5323
251,24.0163
252,20.4152
253,18.5166
254,24.9391
255,18.8167
256,19.6793
257,23.0365
258,21.1153
259,28.031
260,15.5389
261,23.3997
262,19.224
263,23.4794
264,16.0196
265,22.32
266,19.6254
267,16.1306
268,16.4713
269,17.186
270,19.9868
271,16.1869
272,20.9829
273,13.7227
274,16.1142
275,14.4849
276,20.0662
277,19.6908
278,14.7813
279,15.8569
280,19.387
281,17.3618
282,20.9351
283,15.4312
284,16.6114
285,17.6387
286,16.6394
287,17.9283
288,19.3756
289,10.9019
290,23.2248
291,17.466
292,15.843
293,14.8078
294,14.0115
295,17.9298
296,17.564
297,14.9821
298,12.7898
299,18.5484
300,18.091
301,12.7419
302,17.4599
303,17.3008
304,17.8206
305,21.5194
306,15.5019
307,16.3504
308,15.7589
309,13.4619
310,17.8341
311,18.1229
312,20.0195
313,14.2795
314,16.5285
315,17.5029
316,18.0121
317,15.3104
318,13.7791
319,20.2206
320,15.2018
321,16.7926
322,12.3403
323,19.794
324,14.6232
325,13.8593
326,15.2804
327,13.3433
328,15.6694
329,12.0531
330,13.1758
331,11.6969
332,16.1983
333,16.6676
334,15.8583
335,11.6678
336,13.7556
337,16.4231
338,15.4093
339,15.767
340,14.8336
341,15.5809
342,14.5105
343,20.2118
344,12.7078
345,17.0509
346,12.6759
347,15.0821
348,11.5251
349,11.8028
350,16.0717
351,15.438
352,15.238
353,11.5808
354,15.6412
355,14.0983
356,12.2956
357,10.9638
358,17.7504
359,14.2359
360,13.954
361,12.0062
362,12.0877
363,15.3097
364,12.7122
365,11.4759
366,12.8827
367,9.67729
