nr,value
1,47.87199999999999
2,78.91890000000004
3,106.83010000000002
4,-4.05103333333333
5,123.5543333333333
6,4.632000000000001
7,84.62579999999998
8,91.9426
9,62.214
10,167.4212
11,31.0592
12,25.349000000000004
13,77.2504
14,37.60959999999999
15,48.152
16,20.668799999999997
17,79.33479999999999
18,46.02880000000001
19,3.379199999999999
20,74.78960000000001
21,78.34866666666669
22,30.567999999999994
23,20.4544
24,39.6912
25,89.98880000000003
26,12.009033333333353
27,70.89199999999998
28,15.104
29,61.92533333333333
30,19.251199999999997
31,55.58400000000001
32,1.1375999999999946
33,51.59519999999999
34,64.53133333333332
35,-14.387813281250008
36,87.78916666666667
37,118.30399999999997
38,30.712000000000014
39,23.0226
40,30.688000000000002
41,12.321600000000002
42,27.43759999999999
43,121.60633333333337
44,22.2288
45,95.756
46,151.27148333333338
47,5.846399999999999
48,38.7552
49,2.6351999999999975
50,86.17893333333332
51,44.8416
52,23.7056
53,15.8784
54,37.6688
55,186.7736
56,113.84333333333333
57,148.84459999999993
58,18.278399999999998
59,33.180800000000026
60,22.75776666666668
61,96.0796666666667
62,51.611799999999995
63,31.3264
64,69.6608
65,113.44320000000003
66,10.700566666666674
67,89.264
68,31.75733333333333
69,65.33333333333331
70,102.62743333333339
71,31.53759999999999
72,52.44
73,17.3056
74,24.4032
75,56.04533333333333
76,143.35120000000006
77,27.935999999999996
78,43.0942
79,68.848
80,95.75816666666667
81,81.624
82,17.991999999999994
83,50.87820000000001
84,49.108200000000004
85,11.203199999999999
86,118.74859999999995
87,44.4112
88,47.767999999999994
89,45.35313333333333
90,21.561600000000006
91,69.57100000000001
92,12.794133333333328
93,148.2781333333333
94,35.424
95,195.22483333333332
96,36.595199999999984
97,14.879999999999999
98,43.92
99,128.39883333333333
100,44.384533333333316
