nr,value
1,0.231271
2,2.69729
3,4.07203
4,5.99608
5,13.8086
6,12.1898
7,13.6577
8,18.9389
9,18.0334
10,13.2155
11,19.0258
12,21.2311
13,20.6322
14,14.736
15,15.2263
16,14.0235
17,8.60707
18,11.4201
19,11.5545
20,10.5237
21,10.696
22,15.051
23,11.4225
24,12.3026
25,12.9888
26,10.1166
27,9.10602
28,16.0412
29,17.142
30,15.8214
31,13.3941
32,9.7461
33,15.8735
34,17.6959
35,16.2886
36,11.257
37,14.1
38,15.6234
39,12.6212
40,13.8368
41,16.495
42,17.5
43,12.803
44,14.6638
45,12.8357
46,13.3073
47,15.3266
48,10.1161
49,15.1306
50,19.3972
51,16.6728
52,21.838
53,16.9801
54,22.5627
55,28.6685
56,21.7646
57,20.9167
58,25.1159
59,16.7056
60,24.2783
61,19.1167
62,15.4083
63,28.4262
64,18.7299
65,19.0142
66,24.9644
67,25.6229
68,21.979
69,18.4341
70,20.807
71,35.8205
72,44.5227
73,33.383
74,36.1626
75,30.6515
76,28.4855
77,36.5214
78,33.7442
79,34.6616
80,40.5124
81,39.9854
82,26.1415
83,35.2808
84,29.4276
85,40.6143
86,30.9542
87,35.894
88,44.9344
89,38.935
90,35.4734
91,43.007
92,51.9613
93,31.5512
94,45.1036
95,44.8418
96,52.5366
97,41.964
98,45.7006
99,51.739
100,36.5907
101,44.0157
102,45.0511
103,41.3888
104,37.7396
105,45.6091
106,47.3755
107,53.9626
108,28.774
109,44.0946
110,33.9983
111,43.697
112,29.0832
113,41.9559
114,38.9971
115,42.1693
116,38.2068
117,38.945
118,49.064
119,26.4381
120,28.2082
121,57.6585
122,36.5402
123,33.1853
124,47.7312
125,35.1397
126,31.9898
127,45.8307
128,38.3049
129,15.5321
130,39.4481
131,34.1879
132,29.5308
133,33.2714
134,28.8998
135,38.3446
136,43.68
137,38.1308
138,40.0292
139,34.9306
140,50.3148
141,35.4177
142,29.3166
143,36.5703
144,39.1931
145,43.0372
146,31.3921
147,38.8196
148,33.3357
149,42.1688
150,41.6626
151,38.1284
152,34.5129
153,23.4465
154,37.2596
155,36.0126
156,38.5911
157,32.4623
158,29.8587
159,44.4528
160,50.3216
161,32.6993
162,30.1656
163,40.3371
164,41.5543
165,38.8183
166,32.6999
167,29.4663
168,27.6543
169,31.1788
170,38.1174
171,47.0637
172,33.1013
173,31.1406
174,32.8859
175,34.0278
176,30.5894
177,28.0725
178,22.5071
179,27.735
180,40.516
181,33.2003
182,25.6594
183,41.4897
184,35.2528
185,33.3119
186,31.5091
187,30.9744
188,27.8977
189,27.6969
190,28.4967
191,33.4273
192,28.1243
193,29.1661
