nr,value
1,47.061007812500016
2,-1.4068666666666667
3,23.328125
4,7.8784
5,25.16723125
6,14.8064
7,18.993199999999998
8,30.399865624999983
9,21.868924999999994
10,57.50406250000002
11,50.21076250000001
12,29.394
13,11.762099999999997
14,31.451699999999995
15,20.636862500000003
16,75.51085
17,88.44875390625002
18,9.305599999999998
19,45.792125
20,33.778
21,15.696000000000003
22,2.9327999999999994
23,-24.263199999999998
24,40.0645
25,-19.579707291666665
26,76.10855390625002
27,29.984
28,81.15544921875001
29,83.78090390624997
30,-1.4189921875000024
31,80.007615625
32,15.8492
33,51.74899999999999
34,71.93746562499999
35,13.224
36,31.917600000000004
37,34.2934
38,30.226000000000006
39,44.61300781249999
40,36.025725
41,12.9824
42,28.524
43,8.603699999999996
44,-30.598716666666668
45,-20.153956250000014
46,68.7065765625
47,40.957399999999986
48,45.29039999999999
49,67.60005
50,55.143
51,28.9312
52,15.7376
53,17.996000000000002
54,18.182000000000002
55,36.02805000000001
56,1.9839999999999982
57,30.776
58,88.56371874999998
59,41.5765
60,37.173007812499996
61,-15.683096093749995
62,40.69171874999999
63,12.389299999999999
64,7.0608
65,15.359999999999996
66,47.941984375000004
67,20.736
68,10.835324999999997
69,40.66163125
70,20.5244
71,29.314000000000004
72,70.8608859375
73,32.437984375
74,23.664
75,38.32250390625
76,-1.6015666666666686
77,53.58900781250001
78,6.201599999999999
79,82.80074999999998
80,15.808353124999996
81,83.12541562500002
82,-6.8798750000000055
83,-8.351875
84,21.171134374999976
85,16.825725000000006
86,26.960500000000003
87,18.437199999999997
88,11.86944166666666
89,46.181007812500006
90,17.39
91,41.747449218750006
92,6.345599999999999
93,12.071600000000002
94,6.6324999999999985
95,34.3106
96,40.520649999999996
97,32.440544531249984
98,14.841725
99,28.024
100,21.5708
