nr,value
1,-305.2704
2,-332.0880000000001
3,-563.2672
4,-819.9024000000003
5,-394.1232
6,-70.7216
7,-472.0388952380952
8,-456.98720000000014
9,-95.2432
10,-493.4975999999998
11,-15.492799999999999
12,-158.4544
13,-313.4208000000001
14,-41.08160000000001
15,-323.97280000000006
16,3.1023999999999994
17,-464.0943999999999
18,-367.2576000000001
19,-253.54240000000004
20,-554.1456
21,-597.7104
22,-123.10239999999999
23,3.345600000000001
24,-148.55360000000002
25,-164.3616
26,-936.9600000000003
27,-275.27360000000004
28,-299.5696
29,-486.6896
30,-111.0496
31,-159.1728
32,-95.376
33,-195.79679999999996
34,-552.3600000000001
35,-721.3671373737371
36,-559.3904
37,-383.4496
38,-228.30879999999996
39,-567.0656000000002
40,-92.1712
41,-6.393600000000002
42,-255.99199999999996
43,-453.5072000000001
44,-6.086400000000001
45,-374.3232000000001
46,-482.2416000000001
47,-6.128000000000003
48,-47.468799999999995
49,-71.45280000000001
50,-290.75200000000007
51,-33.734399999999994
52,-71.35520000000001
53,-227.0496
54,-187.84
55,-619.9519999999998
56,-380.7807999999999
57,-267.25280000000004
58,-8.697600000000001
59,-804.5536000000004
60,-1022.4128000000001
61,-998.3216000000002
62,-180.5104
63,-69.60160000000002
64,-211.38240000000002
65,-387.08000000000004
66,-648.4512
67,-396.09919999999994
68,-706.6656000000003
69,-246.6816
70,-617.4512
71,-144.18720000000002
72,-112.15359999999998
73,-40.6096
74,-54.3968
75,-270.6672
76,-659.3008
77,-209.7072
78,-185.3056
79,-178.2832
80,-223.09760000000003
81,-371.74080000000004
82,-122.69759999999998
83,-395.87519999999995
84,-506.95520000000016
85,0.2607999999999997
86,-415.2176000000001
87,-189.88960000000003
88,-118.2912
89,-899.6784000000002
90,-72.5632
91,-401.5792
92,-731.7136000000003
93,-571.8688
94,-47.77120000000001
95,-610.3728
96,-546.2288
97,-2.144000000000001
98,-90.8928
99,-756.9535999999998
100,-520.9103999999999
101,-646.0896000000001
102,-183.28799999999998
103,-475.8208000000001
104,-470.64479999999986
105,-222.44959999999998
106,9.956799999999998
107,-226.34400000000002
108,-632.8080000000002
109,-1493.4031999999995
110,-433.55680000000007
111,-75.59519999999999
112,2.776
113,-334.07040000000006
114,-172.8
115,-320.3216
116,-18.2592
117,-71.99040000000001
118,-92.96
119,-186.49280000000005
120,10.236799999999999
121,-591.1712000000001
122,-549.2704
123,-88.9856
124,-30.729599999999998
125,-165.65120000000002
126,-10.2816
127,-996.9215999999992
128,-66.9456
129,-302.6368
130,-80.29920000000001
131,-360.67679999999996
132,-166.4256
133,-19.5968
134,-644.712
135,-19.8928
136,-5.083200000000001
137,-595.1936000000001
138,-646.5344000000005
139,-781.5072000000005
140,-145.9344
141,-75.14240000000001
142,-385.83680000000004
143,-731.7280000000001
144,-127.5136
145,-456.6879999999999
146,-357.95840000000004
147,-510.53279999999995
148,-324.4623999999999
149,-167.88
150,11.472
151,-590.5072000000001
152,2.5536000000000003
153,-378.12640000000005
154,-713.8064000000002
155,-335.33920000000006
156,-46.185599999999994
157,-609.1263999999998
158,-681.5392000000005
159,-78.18560000000001
160,-96.86080000000001
161,-891.6128000000002
162,-153.7264
163,-402.87200000000007
164,-26.470399999999998
165,-139.98559999999998
166,-623.0080000000003
167,-541.352
168,-64.3584
169,-214.3744
170,-265.9152
171,-474.4255999999999
172,-292.96000000000004
173,-29.811200000000003
174,-248.66080000000005
175,-155.8816
176,-38.9904
177,-323.6528
178,-23.718400000000003
179,-410.3632
180,-568.3424
181,-736.6320000000001
182,-731.7647999999997
183,-25.756800000000002
184,-483.28959999999984
185,-788.4224000000003
186,-272.6832
187,-114.75199999999998
188,4.7104
189,-669.2624000000001
190,-578.976
191,-51.734399999999994
192,-951.9088000000003
193,-144.8368
194,-300.6752
195,-11.1008
196,-377.08159999999987
197,-204.09599999999995
198,-499.23359999999997
199,-676.9296
200,-324.94719999999995
201,-58.8752
202,-257.78400000000005
203,-282.99679999999995
204,-459.5119999999999
205,-300.9392
206,-106.98399999999998
207,-415.384
208,-386.3536
209,-168.49439999999998
210,-767.7488000000001
211,-566.7968000000001
212,-118.28800000000001
213,-112.8672
214,-239.47199999999998
215,-527.0976
216,-26.291200000000003
217,-912.6655999999997
218,-29.9056
219,-126.4096
220,-506.61760000000004
221,-75.5872
222,-129.96800000000002
223,-120.28960000000001
224,-520.968
225,-198.92960000000002
226,-14.464
227,-66.96000000000001
228,-23.656000000000006
229,-379.82239999999996
230,-401.8016000000001
231,-209.3152
232,-794.2367999999999
233,-497.0944000000002
234,-16.366399999999995
235,-73.6544
236,-5.956800000000001
237,-852.7776000000003
238,-375.48800000000006
239,-2.8991999999999996
240,-470.41759999999994
241,-294.18080000000003
242,-142.69759999999997
243,8.8736
244,-287.32800000000003
245,-156.84160000000003
246,-128.936
247,-68.0704
248,-692.0255999999998
249,-101.936
250,-217.5424
251,-510.8752000000001
252,1.8320000000000007
253,-32.0336
254,5.2112
255,-235.528
256,-607.3744
257,-329.296
258,-814.3487999999998
259,-576.9392
260,-8.689599999999999
261,2.9327999999999985
262,-238.40639999999996
263,-47.9344
264,-59.2096
265,-166.60000000000002
266,-149.62879999999998
267,-814.136
268,-144.6384
269,-552.5279999999999
270,-406.91519999999997
271,0.8111999999999995
272,-485.8592
273,-335.1840000000001
274,-283.93120000000005
275,5.763199999999999
276,-41.35999999999999
277,-463.0912000000002
278,-30.5824
279,-304.09279999999995
280,-179.04160000000002
281,-356.6688
282,-379.3903999999999
283,-922.8079999999997
284,-335.3135999999999
285,-65.1152
286,-25.256
287,-809.4896000000001
288,-45.3168
289,-538.5311999999998
290,-187.28960000000004
291,-145.5232
292,-113.6448
293,-152.9296
294,-198.78240000000005
295,-145.90879999999999
296,-252.9056
297,-700.0768000000002
298,-148.5392
299,-536.0223999999998
300,-477.1888000000001
301,-120.09279999999998
302,-778.8176000000001
303,-801.4176
304,-264.2752
305,-923.0912000000004
306,-417.9519999999998
307,-76.71360000000001
308,-469.7840000000001
309,-170.98880000000003
310,-99.09440000000001
311,2.1792
312,-72.8544
313,-206.69760000000002
314,-44.712
315,-191.50240000000002
316,-594.0703999999997
317,-0.9296000000000006
318,-58.1872
319,-931.5983999999996
320,-451.2672000000002
321,-376.72639999999996
322,-16.049599999999998
323,-396.50719999999995
324,-350.12319999999994
325,-60.8512
326,-643.3296000000001
327,-840.7856000000003
328,-239.36159999999995
329,-209.8016
330,-797.2080000000005
331,-116.1808
332,-341.6160000000001
333,-981.8240000000004
334,-238.20640000000006
335,-249.81439999999998
336,-441.0675428571428
337,-291.78400000000005
338,-455.74719999999996
339,-208.75519999999997
340,-556.3903999999999
341,-272.2624
342,-932.4463999999991
343,-270.144
344,-121.91040000000001
345,-372.00160000000005
346,-421.3088000000001
347,-278.5296
348,-242.43840000000003
349,-616.3104
350,-428.60960000000006
351,1.8784
352,-306.3760000000001
353,-21.967999999999996
354,-38.009600000000006
355,-284.4352
356,-893.1888000000005
357,-382.9392000000001
358,-280.21439999999996
359,-159.3632
360,-436.3119999999999
361,-128.016
362,-91.8144
363,-327.59200000000004
364,-238.89759999999995
365,-177.51680000000002
366,-171.30240000000003
367,-408.96160000000003
368,-584.9392
369,-646.6336000000001
370,-59.82719999999999
371,-153.13119999999998
372,-345.66880000000003
373,-495.3904
374,-54.3312
375,-226.18879999999996
376,-101.5392
377,3.5168
378,-187.1152
379,-80.76480000000001
380,-157.7584
381,-324.76959999999997
382,-499.8112000000002
383,-576.5920000000001
384,-469.31840000000005
385,-346.94399999999996
386,-64.20160000000001
387,-143.11520000000002
388,-55.376
389,-241.47039999999996
390,-228.27679999999995
391,4.936000000000002
392,-153.22560000000001
393,-111.7888
394,-208.33120000000002
395,-150.18560000000002
396,-359.27840000000003
397,3.3632
398,-146.0656
399,-390.74079999999987
400,-22.510400000000004
401,5.184000000000001
402,-172.21760000000003
403,-371.56639999999993
404,-70.98559999999999
405,-84.5952
406,-293.81919999999997
407,-66.62719999999999
408,-474.6879999999999
409,-928.6592000000003
410,-525.5311999999999
411,-735.7696000000001
412,-809.8799999999997
413,-228.3952
414,-169.7776
415,-836.2207999999997
416,-93.3264
417,-215.12000000000003
418,-702.7184000000002
419,-396.70559999999995
420,-826.0799999999998
421,-17.108800000000002
422,-577.0960000000001
423,-128.7744
424,-66.2576
425,-357.2448
426,-600.1247999999997
427,-690.9071999999996
428,-147.8528
429,-89.5504
430,-60.4832
431,-269.3984
432,-98.65279999999998
433,-114.6816
434,-592.5488
435,-488.02719999999994
436,-139.5824
437,-273.35040000000004
438,-435.7359999999999
439,-88.2496
440,-434.9808000000001
441,-768.5183999999997
442,1.9743999999999993
443,-794.6783999999998
444,-118.75679999999998
445,-250.04160000000002
446,-220.3472
447,-239.19519999999997
448,-34.2912
449,10.689599999999999
450,-92.24640000000001
451,-126.45440000000002
452,-101.9488
453,-428.6800000000001
454,-933.7568000000005
455,-430.94399999999996
456,-21.7168
457,-31.915200000000002
458,-568.6191999999999
459,-288.6032
460,-283.66399999999993
461,-203.2144
462,-475.70880000000017
463,-104.44000000000001
464,-653.3856000000001
465,-474.1951999999998
466,0.15200000000000014
467,-214.0752
468,-308.46400000000006
469,-424.6240000000001
470,-222.3104
471,-815.8992000000003
472,-365.88320000000004
473,-524.232
474,-560.3695999999998
475,-142.98239999999998
476,-375.19359999999995
