nr,value
1,0.10382
2,1.23236
3,8.91757
4,11.0632
5,13.0574
6,18.7879
7,41.4013
8,33.3614
9,31.4235
10,48.9414
11,47.4184
12,40.9852
13,41.2336
14,31.153
15,35.4859
16,35.7639
17,33.6328
18,27.5356
19,39.3153
20,32.9985
21,27.3666
22,22.2799
23,41.3263
24,34.4341
25,30.0261
26,30.2577
27,29.2345
28,32.92
29,31.6521
30,30.1485
31,36.8797
32,38.9929
33,32.2005
34,25.1639
35,38.739
36,26.7155
37,33.7606
38,25.0017
39,23.9398
40,38.4212
41,25.7982
42,31.7933
43,28.3074
44,30.8921
45,34.2012
46,30.0862
47,28.8705
48,34.3172
49,33.0705
50,29.4228
51,31.6469
52,32.5441
53,32.0704
54,33.025
55,37.8616
56,41.8223
57,35.4011
58,27.3225
59,28.5701
60,38.8166
61,33.8396
62,43.1365
63,25.412
64,39.6154
65,42.0076
66,42.0898
67,35.8501
68,37.4843
69,42.578
70,46.4526
71,44.2186
72,46.1108
73,40.5066
74,46.6151
75,47.0758
76,42.4554
77,59.1967
78,60.1441
79,53.6288
80,56.7024
81,61.3221
82,53.4197
83,43.0109
84,41.3361
85,47.9254
86,47.6656
87,42.7535
88,52.7506
89,56.9984
90,50.3739
91,59.7108
92,58.0756
93,47.8015
94,45.6813
95,50.8258
96,59.0142
97,51.7499
98,53.8337
99,34.7418
100,47.9335
101,35.0938
102,54.4165
103,30.4652
104,44.4393
105,39.3284
106,31.4473
107,35.6006
108,42.7876
109,53.3549
110,46.703
111,48.4348
112,58.0043
113,42.8858
114,53.0804
115,50.9277
116,44.4282
117,42.3323
118,39.966
119,51.2435
120,45.4041
121,34.9399
122,38.0561
123,43.1904
124,47.9337
125,51.2242
126,46.0008
127,45.9711
128,35.3279
129,55.3906
130,37.9012
131,40.3254
132,41.0655
133,37.2723
134,41.6506
135,44.6793
136,35.6876
137,46.362
138,50.8621
139,43.6247
140,36.4741
141,35.7392
142,35.806
143,49.2386
144,41.4431
145,31.1508
146,35.5868
147,52.9035
148,35.5528
149,46.7305
150,47.798
151,47.2891
152,49.0359
153,34.8979
154,50.5026
155,36.7747
156,44.6941
157,34.9663
158,28.4022
159,31.9486
160,27.6922
161,33.654
162,39.2926
163,38.8448
164,37.801
165,33.7282
166,46.4707
167,34.0825
168,42.5387
169,33.7667
170,36.8312
171,32.2363
172,33.9759
173,30.7292
174,31.249
175,25.1767
176,23.1541
177,30.671
178,36.4869
179,46.2277
180,40.0366
181,25.9537
182,31.3778
183,39.081
184,29.7549
185,37.4383
186,36.6041
187,38.5533
188,34.1648
189,47.1923
190,40.1048
191,22.5357
192,34.2624
193,24.4228
194,29.5701
195,35.0735
196,30.2735
197,31.1736
198,39.0976
199,37.1551
200,35.6479
201,22.927
202,34.415
203,35.9258
204,29.2428
205,31.703
206,37.3259
207,29.3411
208,28.3005
209,40.4366
210,26.7767
211,37.2115
212,26.464
213,26.3682
214,34.9162
215,23.2281
216,34.28
217,33.3968
218,37.0504
219,34.5128
220,33.589
221,31.9778
222,32.2325
223,31.6535
224,28.4417
225,30.9613
226,27.0322
227,37.6007
228,36.0309
229,29.6193
230,36.4427
231,31.5605
232,23.9969
233,20.5756
234,25.6431
235,27.3172
236,23.8692
237,32.5033
238,36.0427
239,27.3124
240,24.5387
241,21.6126
242,36.0785
243,22.1027
244,30.0406
245,27.4518
246,20.9528
247,18.232
248,25.1955
249,27.1244
250,18.2518
251,23.5571
252,23.9857
253,26.9647
254,27.1821
255,28.4618
256,22.0716
257,26.6484
258,30.7823
259,25.8779
260,24.5362
261,29.7155
262,25.1366
263,35.2983
264,27.249
265,26.6865
266,17.1344
267,21.4186
268,29.5724
269,24.0377
270,23.8483
271,28.4974
272,25.6714
273,30.3256
274,20.007
275,28.0198
276,26.6479
277,24.8648
278,24.8123
279,34.3405
280,15.9255
281,27.3767
282,35.538
283,30.4445
284,22.3578
285,27.4502
286,24.9494
287,19.045
288,25.1162
289,19.4722
290,20.5284
291,23.0835
292,21.1247
293,23.1398
294,23.6118
295,20.5727
296,16.044
297,20.2703
298,22.7757
299,27.9265
300,22.4548
301,23.9231
302,19.491
303,28.0193
304,20.2695
305,20.698
306,30.9034
307,19.8005
308,18.3185
309,23.3535
310,17.6
311,20.612
312,22.3092
313,30.6765
314,27.811
315,21.9967
316,19.3595
317,16.6795
318,23.5103
319,17.1357
320,24.7988
321,19.3623
322,21.2244
323,21.3249
324,14.9053
325,22.0691
326,22.5371
327,23.0678
328,20.0923
329,20.4583
330,24.0746
331,19.4432
332,20.7255
333,21.4431
334,21.3764
335,19.7544
336,13.1103
337,18.4428
338,19.6665
339,22.2226
340,17.2988
341,17.0453
342,27.7424
343,18.9309
344,18.9827
345,16.0678
346,21.574
347,19.099
348,18.0897
349,13.714
350,14.2968
351,15.5367
352,25.0429
353,19.858
354,16.1964
355,13.7468
356,14.8301
357,17.3106
358,13.873
359,18.91
360,21.2296
361,17.0539
362,17.2548
363,18.6912
364,17.8726
365,20.5255
366,15.0563
367,19.3162
368,19.6258
369,15.7047
370,19.5687
371,18.9319
372,15.0325
373,17.3837
374,16.8852
375,14.6673
376,21.8578
377,16.0469
378,17.1563
379,17.8184
380,11.3759
381,11.9941
382,12.1208
383,18.7823
384,19.3109
385,18.5941
386,19.9156
387,18.5184
388,21.2921
389,22.2615
390,16.0135
391,11.4601
392,20.783
393,18.2314
394,13.4892
395,14.6881
396,21.5366
397,19.8012
398,17.7239
399,15.1991
400,17.0187
401,15.0876
402,12.2834
403,18.0056
404,15.5448
405,21.5727
406,15.8258
407,20.0743
408,21.2893
409,16.9471
410,20.403
411,17.2865
412,18.7966
413,16.4126
414,17.2567
415,16.3675
416,21.6365
417,18.5993
418,13.4106
419,13.5506
420,16.3888
421,13.2767
422,11.2471
423,20.6156
424,16.2221
425,11.4274
426,17.0398
427,14.0191
428,17.7084
429,14.3675
430,18.7951
431,17.548
432,15.2207
433,12.5799
434,16.8065
435,12.2935
436,19.3546
437,14.104
438,21.1216
439,15.8595
440,15.8773
441,15.3399
442,13.6289
443,17.9221
444,11.3644
445,15.2954
446,16.1685
447,11.9756
448,19.8383
449,17.0869
450,12.9395
451,13.9591
452,10.8735
453,11.2385
454,11.6067
455,11.7915
456,15.6898
457,16.0282
458,14.7586
459,17.4381
460,12.8124
461,15.6316
462,16.6935
463,18.143
464,16.2287
465,12.2652
466,14.5514
467,13.7394
468,13.691
469,12.0529
470,13.2265
471,14.3855
472,12.6244
473,13.0018
474,12.6682
475,13.7851
476,14.1072
477,16.3444
478,16.9296
479,12.4764
480,15.1665
481,10.868
482,11.3598
483,13.9079
484,16.0074
485,13.4723
486,12.1311
487,16.1412
488,13.435
489,11.3984
490,12.8144
491,18.583
492,14.7929
493,13.8961
494,14.4337
495,15.9726
496,18.9314
497,12.4638
498,16.1018
499,13.945
500,17.7731
501,12.9583
502,9.98068
503,11.8036
504,12.3874
505,15.0972
506,11.1406
507,13.4692
508,12.0745
509,16.7861
510,14.9224
511,12.1262
512,16.3703
513,15.9107
514,10.6857
515,12.0733
516,11.5521
517,10.3077
518,13.2763
519,13.0477
520,10.4545
521,16.6013
522,10.8989
523,15.5882
524,13.8446
525,12.8957
526,12.79
