nr,value
1,47.87199999999999
2,157.81093333333334
3,166.73640000000003
4,59.289433333333356
5,119.34599999999998
6,13.487999999999998
7,14.052431249999973
8,89.73426666666664
9,62.214
10,168.2962
11,31.0592
12,23.112000000000005
13,77.2504
14,37.1168
15,46.2176
16,20.668799999999997
17,154.4183333333334
18,4.719199999999994
19,71.33279999999999
20,76.06979999999999
21,75.14033333333336
22,34.775999999999996
23,20.4544
24,62.00800000000001
25,89.98880000000003
26,69.71763333333328
27,70.89199999999998
28,25.951999999999988
29,8.82666666666666
30,58.52159999999999
31,55.58400000000001
32,58.0608
33,51.59519999999999
34,150.14520000000007
35,-14.387813281250008
36,112.12783333333329
37,118.30399999999997
38,77.4048
39,24.02259999999999
40,36.825599999999994
41,10.0032
42,49.66640000000001
43,121.60633333333337
44,22.2288
45,99.58933333333334
46,139.13085833333338
47,14.5024
48,38.7552
49,51.32159999999999
50,111.19813333333332
51,44.8416
52,31.155200000000004
53,20.313599999999983
54,87.40160000000002
55,182.3569333333333
56,113.84333333333333
57,149.42793333333327
58,18.278399999999998
59,111.83639999999997
60,-4.51746666666669
61,2.251533333333347
62,91.73319999999997
63,21.806399999999996
64,69.6608
65,113.44320000000003
66,160.26093333333336
67,18.79359999999999
68,71.28013333333331
69,38.38133333333334
70,33.23936666666665
71,44.843199999999996
72,33.664125
73,17.3056
74,26.812800000000003
75,94.56533333333331
76,167.2344
77,29.16000000000001
78,70.7422
79,68.848
80,95.69566666666667
81,81.624
82,27.975999999999996
83,127.40839999999997
84,36.776600000000016
85,11.203199999999999
86,118.74859999999995
87,65.2192
88,47.767999999999994
89,60.17433333333332
90,27.936
91,69.57100000000001
92,107.09013333333328
93,148.1531333333333
94,39.1488
95,196.64149999999998
96,133.2479999999999
97,14.879999999999999
98,43.92
99,202.1570333333332
100,129.9128
