nr,value
1,-259.6368
2,-313.8176000000001
3,-580.8736
4,-806.7824000000002
5,-535.9951999999998
6,-67.18560000000001
7,-207.47359999999998
8,-603.8032000000002
9,-87.1632
10,-438.1439999999999
11,-17.488
12,-190.6896
13,-339.4912000000001
14,-48.38080000000001
15,-369.30400000000003
16,2.4000000000000004
17,-446.2271999999999
18,-243.96800000000002
19,-254.37920000000003
20,-467.6047999999999
21,-500.10080000000005
22,-229.5888
23,-18.2624
24,-71.696
25,-254.80799999999996
26,-1012.4320000000004
27,-292.25280000000004
28,-147.8384
29,-472.9776
30,-90.2496
31,-120.3792
32,-198.2496
33,-81.24319999999999
34,-550.9344000000001
35,-796.872
36,-675.5791999999998
37,-341.3536
38,-176.3584
39,-556.9664000000002
40,-114.5856
41,-19.204800000000002
42,-225.03199999999998
43,-400.1376000000001
44,-18.833600000000004
45,-382.0752000000001
46,-351.5856000000001
47,3.4255999999999993
48,-31.876800000000003
49,-238.0048
50,-391.85120000000006
51,-70.5312
52,-38.2608
53,-350.576
54,-347.40160000000003
55,-609.8463999999998
56,-504.24159999999983
57,-385.5840000000001
58,-65.74719999999999
59,-783.7248000000004
60,-1016.9632
61,-982.0304000000002
62,-331.82399999999996
63,-80.48640000000002
64,-136.7472
65,-400.0784
66,-674.2575999999999
67,-361.5712
68,-594.6336000000001
69,-243.16159999999996
70,-713.9535999999998
71,-106.20000000000002
72,-198.32329999999996
73,-21.750400000000003
74,-41.768
75,-273.8992
76,-658.4399999999999
77,-133.072
78,-217.29919999999998
79,-135.7808
80,-169.46720000000002
81,-264.28
82,-279.64480000000003
83,-287.264
84,-190.61760000000004
85,2.8383999999999983
86,-382.0576000000001
87,-104.1504
88,-158.79680000000002
89,-874.8512000000002
90,-93.4848
91,-478.70240000000007
92,-854.5072000000002
93,-344.9312
94,-21.6176
95,-628.824
96,-599.9152
97,4.415999999999999
98,-37.598400000000005
99,-838.8783999999998
100,-505.22719999999987
101,-566.2144000000002
102,-155.976
103,-559.5296000000001
104,-293.60799999999995
105,-124.41279999999999
106,-413.1616000000001
107,-155.35840000000002
108,-752.6624000000004
109,-1480.2319999999995
110,-297.20160000000004
111,-36.3312
112,12.6336
113,-508.9792000000001
114,-281.10080000000005
115,-280.3008
116,17.555200000000006
117,-113.90079999999999
118,3.667200000000003
119,-246.70560000000006
120,-0.3824000000000014
121,-519.8592
122,-670.2944000000002
123,-21.4784
124,-81.3472
125,-150.55040000000002
126,-12.185599999999997
127,-1083.2543999999991
128,-42.8544
129,-267.32
130,-140.5344
131,-360.91679999999997
132,-289.40799999999996
133,-44.1504
134,-763.2591999999999
135,-87.56
136,-39.1312
137,-735.8016
138,-615.4720000000004
139,-800.4960000000005
140,-42.371199999999995
141,-143.9392
142,-329.6304
143,-649.5872
144,-83.736
145,-377.1423999999999
146,-230.70559999999998
147,-490.46079999999995
148,-322.34879999999987
149,-170.4944
150,-11.326399999999996
151,-508.0064000000001
152,4.3488
153,-434.04320000000007
154,-857.5360000000003
155,-323.95200000000006
156,-82.928
157,-684.9567999999997
158,-781.0352000000006
159,-147.45120000000003
160,-55.568
161,-871.6320000000002
162,-116.75359999999999
163,-395.75200000000007
164,-59.8224
165,-83.248
166,-688.6176000000003
167,-477.24960000000004
168,-62.2752
169,-303.1728
170,-324.1584
171,-553.8239999999998
172,-377.40000000000003
173,-37.363200000000006
174,-334.0096000000001
175,-270.19039999999995
176,-4.583999999999998
177,-382.80320000000006
178,-6.014400000000002
179,-395.5312
180,-419.86560000000003
181,-730.3312000000001
182,-613.6447999999998
183,-24.544000000000004
184,-503.6095999999999
185,-997.8832000000003
186,-324.9856
187,-150.8656
188,-8.032
189,-711.0160000000001
190,-633.7104
191,-41.2928
192,-976.8720000000003
193,-159.79840000000002
194,-249.0752
195,3.8032000000000004
196,-388.61919999999986
197,-266.93279999999993
198,-435.5232
199,-299.36319999999995
200,-302.3184
201,-24.220800000000004
202,-294.7616
203,-304.81119999999993
204,-273.26239999999996
205,-350.60960000000006
206,-186.0688
207,-312.8288
208,-486.4447999999999
209,-139.5872
210,-752.5008
211,-569.1776000000001
212,-180.19840000000005
213,-67.47040000000001
214,-242.80479999999994
215,-411.3328000000001
216,-260.6432
217,-765.7583999999998
218,-37.1968
219,-61.5264
220,-271.16960000000006
221,-67.8976
222,-243.768
223,-118.61760000000001
224,-500.12479999999994
225,-290.93600000000004
226,-9.9824
227,-102.72
228,-63.7312
229,-214.5856
230,-513.6368000000002
231,-161.1472
232,-679.1696
233,-596.3360000000004
234,-59.412800000000004
235,-28.417600000000007
236,-4.860800000000001
237,-700.1792000000002
238,-325.3328
239,11.456
240,-429.47839999999997
241,-306.3296
242,-15.073599999999999
243,-12.5408
244,-428.1536000000001
245,-263.816
246,-293.99519999999995
247,-37.9264
248,-640.7167999999998
249,-116.1984
250,-118.70080000000002
251,-399.0336000000001
252,1.8320000000000007
253,-46.1232
254,7.0704
255,-128.4272
256,-616.8768
257,-290.43199999999996
258,-793.5503999999996
259,-652.7856000000002
260,-30.856
261,-4.556800000000001
262,-213.77759999999995
263,-13.137600000000003
264,-72.4
265,-172.264
266,-215.6032
267,-794.4639999999999
268,-62.26879999999999
269,-598.728
270,-458.0976
271,6.8544
272,-340.2784
273,-378.9488000000001
274,-331.78080000000006
275,0.5583999999999998
276,-31.128
277,-633.1312
278,-100.69120000000001
279,-283.82079999999996
280,-173.1728
281,-341.25919999999996
282,-162.70720000000003
283,-725.1103999999997
284,-496.65759999999983
285,-153.37919999999997
286,-11.16
287,-585.4384000000001
288,-39.716800000000006
289,-557.2623999999998
290,-199.55520000000004
291,-77.1136
292,-14.623999999999999
293,-244.08800000000005
294,-149.32480000000004
295,-265.104
296,-293.0976
297,-709.0864000000001
298,-164.69280000000003
299,-395.4
300,-455.7264000000001
301,-89.888
302,-741.6688000000001
303,-782.2719999999999
304,-165.592
305,-746.6176000000002
306,-420.1967999999998
307,-15.216000000000001
308,-329.9152
309,-170.98880000000003
310,-86.48320000000001
311,-26.648000000000007
312,-90.3552
313,-410.0832000000001
314,-80.0736
315,-186.4192
316,-586.7727999999997
317,-5.393600000000001
318,-44.496
319,-887.6655999999996
320,-438.1664000000001
321,-542.5231999999999
322,-38.4768
323,-197.6144
324,-429.36639999999994
325,-63.662400000000005
326,-512.5888000000001
327,-743.7216000000001
328,-204.6832
329,-235.48480000000004
330,-705.7168000000005
331,-46.27680000000001
332,-301.15840000000003
333,-1099.5008000000005
334,-191.74560000000002
335,-454.0528
336,-402.85759999999993
337,-152.6064
338,-475.9616
339,-128.78079999999997
340,-563.5615999999999
341,-288.95040000000006
342,-866.5711999999994
343,-247.8352
344,-86.55520000000001
345,-322.7936
346,-626.2976000000002
347,-305.592
348,-253.54560000000004
349,-525.0912000000001
350,-430.21440000000007
351,1.9872000000000005
352,-347.7024000000001
353,-92.7136
354,-110.09759999999999
355,-499.3503999999999
356,-872.0480000000003
357,-250.81760000000003
358,-263.81759999999997
359,-294.33760000000007
360,-486.7215999999999
361,-105.80000000000001
362,-48.616
363,-394.70560000000006
364,-267.0768
365,-156.97600000000003
366,-215.08480000000003
367,-397.3664
368,-585.9248
369,-523.3376000000001
370,-19.7568
371,-242.74719999999996
372,-337.9184
373,-415.824
374,-51.3952
375,-211.42399999999998
376,-72.112
377,0.8927999999999994
378,-115.8928
379,-43.369600000000005
380,-218.99040000000002
381,-418.12159999999994
382,-522.0880000000002
383,-856.7088000000001
384,-621.4096
385,-263.0784
386,-53.47680000000001
387,-276.69280000000003
388,-30.9536
389,-261.81919999999997
390,-154.776
391,-56.491200000000006
392,-439.4000000000001
393,-85.2688
394,-45.4688
395,-178.48160000000004
396,-294.9216
397,5.425599999999999
398,-207.3888
399,-459.99999999999983
400,-58.85440000000001
401,-33.6608
402,-130.3984
403,-573.7535999999998
404,-95.0144
405,-49.63360000000001
406,-365.1183999999999
407,-72.1936
408,-343.9136
409,-928.9872000000004
410,-487.1039999999999
411,-762.0992
412,-650.2927999999997
413,-482.68479999999994
414,-24.862399999999997
415,-690.5567999999998
416,-149.6576
417,-267.28000000000003
418,-761.1872000000002
419,-456.57759999999996
420,-885.6047999999998
421,-36.6832
422,-684.7856000000002
423,-138.49920000000003
424,-26.289600000000007
425,-339.4864
426,-724.8079999999995
427,-392.4672777777778
428,-102.6128
429,-43.45440000000001
430,-154.6544
431,-384.29439999999994
432,-48.1152
433,-241.07999999999998
434,-535.7679999999999
435,-348.18719999999996
436,-139.84480000000002
437,-383.4352000000001
438,-547.0255999999998
439,-49.843199999999996
440,-310.5920000000001
441,-1005.4111999999993
442,-3.694400000000001
443,-821.6959999999997
444,-94.36319999999999
445,-280.85920000000004
446,-151.2576
447,-378.032
448,-17.8144
449,-3.3248000000000015
450,7.348800000000004
451,-205.52
452,-166.92960000000002
453,-420.76960000000014
454,-918.4896000000005
455,-266.432
456,-0.49760000000000115
457,-40.795199999999994
458,-524.8591999999999
459,-475.57920000000007
460,-259.90559999999994
461,-308.83680000000004
462,-551.2944000000001
463,-130.86400000000003
464,-512.2991999999999
465,-268.6208
466,1.5136000000000003
467,-305.6272
468,-167.88320000000002
469,-362.04960000000005
470,-88.33279999999999
471,-794.4128000000003
472,-448.26080000000013
473,-636.0447999999999
474,-816.3295999999995
475,-217.91840000000002
476,-489.7455999999999
477,-494.7696000000002
478,-145.80959999999996
479,-406.4128000000001
480,-502.6271999999998
481,-170.15040000000002
482,-875.8848000000003
483,-439.59039999999993
484,-628.5951999999999
485,-221.7872
486,-85.12319999999997
487,-228.08479999999997
488,-29.5184
489,-196.77760000000004
490,-613.4496
491,33.272
492,-533.3856000000002
493,-631.4991999999999
494,-17.142400000000002
495,-532.3664000000001
496,-272.5536
497,-389.18719999999996
498,-291.2048
499,-396.8736
500,-495.0304000000001
501,-427.47680000000014
502,-210.37120000000002
503,-641.2159999999998
504,-406.9552000000001
505,-21.070400000000003
506,-626.4592000000001
507,-30.9456
508,-141.1696
509,-558.6479999999998
510,-650.4064
511,-303.648
512,-157.8016
513,-159.98239999999998
514,-126.6208
515,-205.2688
516,-55.4784
517,-532.4896
518,-148.98240000000004
519,-648.0624000000003
520,-129.49280000000002
521,-738.9519999999999
522,-239.7728
523,-276.928
524,-332.36159999999995
525,-929.6944000000003
526,0.6975999999999996
527,3.2816
528,-346.9072
529,-283.8992
530,10.0064
531,-558.2959999999999
532,-531.76
533,-167.8048
534,-256.7712
535,-170.8416
536,-454.304
537,-229.52479999999997
538,-783.5840000000002
539,-13.8064
540,-575.2688
541,-915.7232000000004
542,-217.4336
543,-349.9616000000001
544,-198.4224
545,-707.5055999999997
546,-319.4928
547,-171.224
548,-100.31840000000001
549,-343.42719999999997
550,-280.70079999999996
551,-230.00479999999996
552,-157.5072
553,-658.4352
554,-375.99679999999995
555,-197.3696
556,-282.19839999999994
557,-746.4799999999996
558,-172.36960000000005
559,-154.70239999999998
560,-421.59040000000005
561,-18.148799999999994
562,-0.6879999999999988
563,-377.6512000000001
564,-1032.6911999999993
565,-89.10559999999998
566,-116.26239999999999
567,-868.3008000000003
568,-452.464
569,-57.132799999999996
570,-520.9887999999999
571,-280.45279999999997
572,-169.46880000000002
573,-275.5824
574,-537.1296000000001
575,-413.0831999999999
576,-250.9504
577,-54.780800000000006
578,-134.3632
579,-5.536
580,-191.2176
581,-355.0336
582,-30.312
583,-111.04959999999998
584,-275.66560000000004
585,-103.4832
586,-620.4207999999999
587,-167.4512
588,-68.888
589,-246.0832
590,3.3552
591,-460.9311999999998
592,1.1407999999999996
593,-315.7344
594,-684.3984000000002
595,-438.0992
596,-854.6879999999996
597,-169.35359999999997
598,-280.04479999999995
599,-550.1648
600,-49.971199999999996
601,2.596799999999999
602,-19.8416
603,-534.9952000000003
604,-977.4720000000004
605,-64.21119999999999
606,-448.56640000000016
607,-359.464
608,-270.21119999999996
609,4.4144000000000005
610,-312.2704
611,-503.69600000000014
612,-336.1056
613,6.9008
614,-133.5104
615,-116.12000000000003
616,-673.2687999999998
617,-189.3984
618,-43.0624
619,-9.113600000000002
620,-303.0832
621,-112.2832
622,-20.657600000000002
623,-498.05119999999994
624,-620.6672
625,-288.88320000000004
626,-829.5136000000005
627,-175.952
628,3.7104
629,-168.5392
630,-202.40000000000003
631,-403.9456
632,-31.433600000000002
633,-260.0208
634,1.6031999999999975
635,-12.849599999999999
636,-508.7119999999999
637,-195.01440000000002
638,-207.92479999999998
639,-535.1696000000002
640,-23.486400000000003
641,-49.436800000000005
642,-397.25280000000004
643,-24.016000000000002
644,-555.0831999999999
645,-216.2592
646,-456.0704000000001
647,-33.184
648,-546.392
649,-49.532799999999995
650,-240.45440000000002
651,-345.7552
652,-487.0608000000001
653,-278.05920000000003
654,-446.8992000000001
655,-179.6992
656,-598.3104000000001
657,-42.616
658,-245.55360000000002
659,6.3919999999999995
660,-371.45440000000013
661,-138.9088
662,-100.816
663,-458.9135999999999
664,-656.4191999999999
665,-485.3199999999999
666,-207.59679999999997
667,-530.7679999999998
668,-11.860800000000001
669,13.193599999999998
670,-194.1248
671,-47.16000000000001
672,-571.2496
673,-401.29119999999995
674,-24.166400000000003
675,-141.1744
676,5.164799999999996
677,-50.792
678,-563.6816
679,-905.2991999999996
680,-104.77759999999999
681,-10.6608
682,-28.991999999999997
683,-129.8368
684,-291.936
685,-375.41279999999995
686,-322.9888
687,7.976
688,-341.8847999999999
689,-86.9408
690,-905.2688000000003
691,-692.7392000000003
692,-623.4096
693,-43.1904
694,-205.9728
695,-288.13439999999997
696,-288.97599999999994
697,-249.26560000000003
698,-445.49439999999987
699,-5.812800000000001
700,-159.4928
701,-721.7119999999998
702,-627.1311999999998
703,-146.5168
704,-511.3231999999999
705,-70.9568
706,-145.2768
707,-271.2704
708,5.0207999999999995
709,-278.432
710,-6.8591999999999995
711,-535.3424
712,-556.0112
713,-360.78720000000004
714,6.144
715,-100.8672
716,-343.8352000000001
717,-98.90559999999999
718,-493.33279999999985
719,-40.6576
720,-220.8272
721,-427.8672
722,-411.0992000000001
723,-369.29600000000005
724,-264.6992000000001
725,-783.1424000000003
726,-598.104
727,-17.3168
728,-75.62559999999999
729,-127.5264
730,-181.95999999999998
731,-1131.2384000000006
732,-197.7344
733,-331.6144
734,-121.38399999999999
735,-388.61919999999986
736,-33.9696
737,-28.9392
738,-770.3968000000004
739,-144.2944
740,-538.8191999999998
741,-225.83680000000004
742,-103.52000000000001
743,-66.8496
744,-754.3647999999998
745,-376.2767999999999
746,-29.1536
747,-537.0512000000002
748,-843.9760000000002
749,-568.6528000000002
750,-191.5328
751,-465.9280000000001
752,-320.17760000000004
753,-104.91839999999999
754,-799.8127999999997
755,-806.9664000000004
756,3.0079999999999973
757,-338.5567999999999
758,-388.2639999999999
759,-45.0
760,-91.6096
761,-897.3360000000004
762,-644.7392000000002
763,-558.12
764,-55.062400000000004
765,3.4703999999999997
766,-194.25599999999997
767,-253.37759999999994
768,-106.0128
769,-363.8528000000001
770,-54.9824
771,-981.2447999999994
772,-116.29920000000001
773,-552.6512
774,-277.9152
775,6.747199999999999
776,-8.384
777,-512.0704
778,-414.00159999999994
779,-455.4912
780,-242.51680000000002
781,-192.54080000000005
782,-210.66719999999998
783,-94.0176
784,1.870400000000001
785,-319.2256
786,-677.5247999999999
787,-542.2192000000001
788,-421.73599999999993
789,-730.296
790,-83.5584
791,-310.05760000000004
792,-349.7808
793,-267.01759999999996
794,4.1968
795,-329.4
796,-227.39840000000004
797,-75.744
798,-149.6288
799,-220.3408
800,-47.180800000000005
801,-713.0015999999999
802,-15.620800000000003
803,-447.42399999999986
804,-61.30720000000001
805,-281.78400000000005
806,-323.912
807,-1110.7216000000005
808,-390.17279999999994
809,-475.2352
810,-607.0912000000001
811,0.2032000000000007
812,-272.6624
813,-13.4688
814,-22.8384
815,-340.28
816,-947.4703999999997
817,-785.8209757575756
818,-233.6448
819,-136.2
820,-748.728
821,-540.6767999999998
822,-682.3856
823,-317.6704
824,-255.0112
825,-143.6304
826,-139.95680000000002
827,-33.2592
828,-361.8864
829,-415.7216
830,4.828799999999999
831,-29.982400000000005
832,-634.5952000000001
