nr,value
1,50.5493
2,38.0585
3,39.0455
4,18.5361
5,48.3408
6,34.4011
7,43.5272
8,38.3949
9,33.8359
10,38.9336
11,46.1389
12,39.2183
13,42.2998
14,44.2846
15,56.1185
16,49.9193
17,50.4184
18,37.0847
19,35.2554
20,33.0576
21,22.327
22,38.3936
23,71.6538
24,61.7191
25,50.2314
26,41.9645
27,40.3996
28,47.8445
29,55.6499
30,53.5012
31,44.3635
32,42.1804
33,41.1783
34,47.7718
35,55.1361
36,60.0087
37,43.0997
38,41.0586
39,45.0961
40,42.7575
41,35.6904
42,48.1348
43,27.6089
44,37.3415
45,30.6373
46,39.3515
47,41.7649
48,46.5703
49,40.6182
50,44.795
51,43.6665
52,55.2432
53,37.3192
54,51.0605
55,45.4388
56,54.1591
57,48.8577
58,41.7147
59,53.6514
60,56.9279
61,49.0953
62,55.1155
63,51.1235
64,50.1961
65,52.9748
66,39.8665
67,39.7795
68,40.2958
69,43.2553
70,54.6993
71,34.2927
72,27.7693
73,63.0256
74,56.2898
75,66.1872
76,58.4803
77,40.6807
78,32.2259
79,42.2634
80,58.0595
81,52.2439
82,35.5664
83,36.0238
84,32.8036
85,37.9383
86,37.3247
87,57.6128
88,41.7518
89,39.2612
90,40.9265
91,44.6314
92,38.7204
93,46.9584
94,46.0695
95,53.5733
96,48.6702
97,31.8642
98,49.2143
99,47.7431
100,32.7618
101,36.7388
102,29.8893
103,32.0664
104,31.1133
105,46.7733
106,48.3227
107,50.7926
108,30.3695
109,28.1941
110,31.8618
111,25.122
112,41.5223
113,39.9681
114,41.3723
115,52.6544
116,44.5016
117,48.0776
118,45.0926
119,32.8682
120,41.2066
121,48.6072
122,44.0862
123,26.2638
124,37.4402
125,34.1312
126,43.1444
127,32.7242
128,27.1246
129,43.6864
130,46.4691
131,52.2541
132,26.8274
133,34.1658
134,35.2118
135,26.4715
136,41.4534
137,36.3489
138,34.2752
139,46.4044
140,30.1733
141,35.9261
142,33.689
143,36.0294
144,49.9613
145,47.2651
146,39.5761
147,47.3014
148,26.2578
149,27.8703
150,31.5815
151,40.0716
152,29.1706
153,27.5417
154,38.2896
155,45.7298
156,44.3666
157,43.9829
158,32.7763
159,30.2401
160,34.4864
161,43.6975
162,45.0238
163,42.3065
164,32.526
165,45.8833
166,45.1861
167,48.4227
168,29.8718
169,38.7503
170,43.179
171,36.9395
172,44.6832
173,37.8517
174,24.6645
175,39.3973
176,31.6677
177,41.7922
178,34.1312
179,29.8369
180,42.5906
181,34.1799
182,48.601
183,49.517
184,26.7162
185,21.5439
186,25.2951
187,22.6775
188,33.9482
189,30.7138
190,23.883
191,29.5586
192,31.7865
193,27.6407
194,46.2783
195,35.5141
196,42.4663
197,51.9103
198,37.2434
199,36.1985
200,34.0579
201,28.0313
202,32.2452
203,24.7844
204,21.3998
205,28.0748
206,29.7884
207,39.2501
208,24.5833
209,24.8342
210,27.6835
211,45.8891
212,30.458
213,44.221
214,36.0539
215,33.3854
216,24.7492
217,20.9846
218,24.8701
219,32.1463
220,32.2564
221,38.3683
222,22.2037
223,40.9374
224,27.0055
225,34.4526
226,24.0345
227,38.8881
228,36.1018
229,23.4384
230,25.811
231,32.4871
232,38.6733
233,34.5485
234,37.365
235,31.5138
236,18.7705
237,28.1723
238,40.5854
239,27.4687
240,28.4565
241,23.6152
242,21.7162
243,28.5405
244,36.6128
245,32.5078
246,27.7234
247,27.7768
248,19.1349
249,29.85
250,31.0906
251,29.2527
252,26.5106
253,32.2982
254,15.049
255,23.2958
256,31.2131
257,25.1353
258,33.7326
259,28.0606
260,20.9517
261,41.798
262,27.6511
263,20.872
264,27.1587
265,29.9105
266,27.2133
267,27.7472
268,24.1494
269,22.1685
270,20.3302
271,30.2242
272,33.8446
273,25.914
274,17.729
275,28.8844
276,26.5273
277,23.8994
278,17.8507
279,27.1533
280,26.0584
281,25.1665
282,16.6028
283,16.1117
284,27.5598
285,18.8931
286,18.9798
287,21.173
288,20.5
289,27.5642
290,25.5948
291,19.8042
292,25.6062
293,25.2824
294,17.6706
295,26.2215
296,18.4268
297,20.7406
298,19.6968
299,21.91
300,29.4537
301,21.2017
302,32.0531
303,24.7008
304,16.6039
305,25.4693
306,30.8357
307,19.5219
308,15.025
309,19.3121
310,18.9007
311,22.5455
312,20.6715
313,25.5069
314,23.4854
315,18.1389
316,21.1138
317,18.7849
318,17.7846
319,23.3928
320,22.4968
321,16.8987
322,21.3302
323,23.6822
324,26.1019
